500,485,0.5,10666.0,129071,7870,2667,129,0.9483956765446049,0.937547121756568,0.9007766262816483,1883.330430984497
800,790,0.5,7243.0,456315,4677,2318,248,0.944771633503984,0.9365377923375092,0.9285598940720602,25.31460809483542
1100,1075,0.5,16973.0,125405,12849,3991,133,0.9384624158586157,0.937357478914059,0.9393958188951894,15.439762959256768
475,450,0.5,15827.0,133159,11901,3790,136,0.9355275523185856,0.9275672148188611,0.9334277389497322,3411.5294647216797
1100,1070,0.5,21487.0,147710,16341,4986,160,0.9346198882825896,0.9276290700075892,0.9237278287005655,15.985691517591476
1100,1085,0.5,11568.0,141127,8385,2996,187,0.9459293020036701,0.9413342919942803,0.9517669596131825,10.68244981393218
350,340,0.5,7807.0,437530,5297,2281,229,0.9435558733135839,0.9517196813904387,0.9265334223970234,3302.0516780391335
300,270,0.5,15888.0,153048,12092,3695,101,0.9335473209804087,0.9265904737304775,0.9031742042631795,33207.46484375
300,275,0.5,14206.0,142484,10750,3353,103,0.9312627758537559,0.9221616053509992,0.9060076854493695,33566.7255859375
425,405,0.5,12655.0,123133,9510,3025,120,0.9400917989099865,0.9243255623299457,0.932158567111811,5534.1839109659195
1050,1020,0.5,17569.0,120688,13398,4085,86,0.9393578942213541,0.9310564915455677,0.9016142829796386,22.416904225945473
1050,1025,0.5,18154.0,134510,13713,4277,164,0.9368343661559007,0.9296083678775563,0.9508794010655577,22.514737531542778
725,710,0.5,10991.0,135537,7985,2852,154,0.9505598875396539,0.9390924480520524,0.9605705008382226,191.3273769915104
775,760,0.5,11817.0,143850,8701,2962,154,0.9431328446931923,0.9352876080311171,0.9097837573712028,121.70790620148182
775,765,0.5,7879.0,482454,5118,2459,302,0.9515858329266306,0.9446027184636816,0.932269039188736,33.095082875399385
