700,680,0.7,112302.0,0,3749.683502674103,4.5765767097473145
700,680,0.9,112302.0,0,3365.2792134284973,1.5622808933258057
700,680,1.0,112302.0,0,3168.0021610856056,1.5625
250,230,0.1,111103.0,0,1445215.8817710876,1741.9549560546875
250,230,0.2,111103.0,0,1356966.8509521484,374.109375
250,230,0.3,111103.0,0,1332494.2977218628,130.9004364013672
250,230,0.4,111103.0,0,1309562.6802368164,54.856048583984375
250,230,0.5,111103.0,0,1275142.4601135254,24.58525276184082
250,230,0.6,111103.0,0,1228013.3283691406,10.98788070678711
250,230,0.7,111103.0,0,1171124.6516723633,4.559032917022705
250,230,0.8,111103.0,0,1108264.6241989136,1.5622141361236572
250,230,0.9,111103.0,0,1042739.5154266357,1.5623729228973389
250,230,1.0,111103.0,0,977027.1641921997,1.5625
450,420,0.1,113538.0,0,61788.4631922245,1747.2376708984375
450,420,0.2,113538.0,0,61212.069301605225,374.61322021484375
450,420,0.3,113538.0,0,60533.15913772583,131.0032501220703
450,420,0.4,113538.0,0,59429.19724369049,54.88373947143555
450,420,0.5,113538.0,0,57724.19083690643,24.593524932861328
450,420,0.6,113538.0,0,55450.41374206543,10.990345001220703
450,420,0.7,113538.0,0,52760.5124835968,4.559690475463867
450,420,0.8,113538.0,0,49828.882221221924,1.5625
450,420,0.9,113538.0,0,46801.01293373108,1.5622130632400513
450,420,1.0,113538.0,0,43783.76299190521,1.5625
825,805,0.1,109928.0,0,1386.1166581651196,1875.9852294921875
825,805,0.2,109928.0,0,1403.70420653373,386.6396484375
825,805,0.3,109928.0,0,1407.186367958784,133.44039916992188
825,805,0.4,109928.0,0,1397.0734749138355,55.537960052490234
825,805,0.5,109928.0,0,1369.9682783335447,24.788578033447266
825,805,0.6,109928.0,0,1327.21723818779,11.048378944396973
825,805,0.7,109928.0,0,1273.0824285373092,4.575153827667236
825,805,0.8,109928.0,0,1212.0914498269558,1.5615094900131226
825,805,0.9,109928.0,0,1147.9467019364238,1.5620596408843994
825,805,1.0,109928.0,0,1083.3323396965861,1.5625
875,865,0.2,365439.0,0,993.9312161318958,390.63397216796875
875,865,0.1,365439.0,0,1034.4550887283403,1919.873291015625
875,865,0.3,365439.0,0,974.0468668807298,134.24282836914062
875,865,0.4,365439.0,0,955.1281740292907,55.75242614746094
875,865,0.6,365439.0,0,895.8375437967479,11.067320823669434
875,865,0.5,365439.0,0,929.5738491788507,24.852352142333984
875,865,0.8,365439.0,0,810.7484031543136,1.5607775449752808
875,865,0.7,365439.0,0,855.433286126703,4.580194473266602
650,625,0.1,114362.0,0,6987.707328110933,1617.58935546875
650,625,0.2,114362.0,0,6853.1325999982655,361.9940490722656
875,865,1.0,365439.0,0,716.843365740031,1.5625
875,865,0.9,365439.0,0,763.9774780832231,1.5617341995239258
650,625,0.3,114362.0,0,6800.462992161512,128.41065979003906
650,625,0.4,114362.0,0,6694.008247703314,54.18300247192383
650,625,0.5,114362.0,0,6515.781896457076,24.383743286132812
650,625,0.6,114362.0,0,6274.68234795332,10.92775821685791
650,625,0.7,114362.0,0,5990.288454949856,4.542980670928955
650,625,0.8,114362.0,0,5682.229384899139,1.560742974281311
650,625,0.9,114362.0,0,5366.258689939976,1.5617188215255737
650,625,1.0,114362.0,0,5053.5132883787155,1.5625
875,860,0.1,127945.0,0,1017.2169325392424,1856.83203125
875,860,0.2,127945.0,0,998.7940442655236,384.8802185058594
875,860,0.4,127945.0,0,950.7767660543323,55.443050384521484
875,860,0.3,127945.0,0,972.1586631461978,133.08584594726562
875,860,0.5,127945.0,0,925.2528709843755,24.76032829284668
875,860,0.6,127945.0,0,892.5431520864367,11.039983749389648
875,860,0.7,127945.0,0,853.6925147771835,4.57291841506958
875,860,0.8,127945.0,0,810.9357907772064,1.5614240169525146
875,860,0.9,127945.0,0,766.408415991813,1.5620217323303223
875,860,1.0,127945.0,0,721.7430528402328,1.5625
825,800,0.1,124981.0,0,1374.826145902276,1703.170654296875
825,800,0.2,124981.0,0,1432.3589332774282,370.3842468261719
825,800,0.3,124981.0,0,1432.2792757749557,130.13851928710938
825,800,0.4,124981.0,0,1413.8556921631098,54.65057373046875
825,800,0.5,124981.0,0,1379.4850084334612,24.523820877075195
825,800,0.6,124981.0,0,1330.6860342472792,10.969569206237793
825,800,0.7,124981.0,0,1271.1909557580948,4.554147243499756
825,800,0.8,124981.0,0,1205.2480271309614,1.5611451864242554
825,800,0.9,124981.0,0,1136.4641751497984,1.5618977546691895
825,800,1.0,124981.0,0,1067.5321148484945,1.5625
650,620,0.1,115794.0,0,7833.197590189055,1845.43798828125
650,620,0.2,115794.0,0,7277.9110903814435,383.8287658691406
650,620,0.4,115794.0,0,6822.073018312454,55.38620376586914
650,620,0.3,115794.0,0,7010.73252338171,132.87362670898438
650,620,0.5,115794.0,0,6603.072999715805,24.74340057373047
650,620,0.6,115794.0,0,6331.398576498032,11.034951210021973
650,620,0.8,115794.0,0,5678.258106589317,1.560948371887207
650,620,0.7,115794.0,0,6017.192911982536,4.571578502655029
650,620,0.9,115794.0,0,5330.636698722839,1.5618102550506592
650,620,1.0,115794.0,0,4986.279695093632,1.5625
500,475,0.1,121610.0,0,35755.83190652728,1832.2769775390625
500,475,0.2,121610.0,0,34338.41157066822,382.6097412109375
500,475,0.3,121610.0,0,33571.41197347641,132.62730407714844
500,475,0.4,121610.0,0,32783.48744225502,55.32017517089844
500,475,0.5,121610.0,0,31754.712015390396,24.723731994628906
500,475,0.6,121610.0,0,30475.38435935974,11.029102325439453
500,475,0.7,121610.0,0,29015.891573905945,4.57002067565918
500,475,0.8,121610.0,0,27460.80709028244,1.5613380670547485
500,475,0.9,121610.0,0,25882.085419654846,1.5619834661483765
500,475,1.0,121610.0,0,24331.371116161346,1.5625
500,470,0.1,123867.0,0,36817.899094343185,1938.171142578125
500,470,0.2,123867.0,0,35466.822234392166,392.2843017578125
500,470,0.3,123867.0,0,34362.348662376404,134.5733642578125
500,470,0.4,123867.0,0,33274.065088272095,55.84063720703125
500,470,0.5,123867.0,0,32037.967901706696,24.87856101989746
500,470,0.6,123867.0,0,30616.70663356781,11.07509994506836
500,470,0.7,123867.0,0,29054.00220489502,4.582263946533203
500,470,0.8,123867.0,0,27416.138134002686,1.5605990886688232
500,470,0.9,123867.0,0,25763.583386421204,1.5613737106323242
500,470,1.0,123867.0,0,24141.33287334442,1.5625
1075,1045,0.1,113753.0,0,224.89991902199108,1488.86474609375
1075,1045,0.2,113753.0,0,224.29631067533046,348.8957214355469
1075,1045,0.3,113753.0,0,220.20592730492353,125.67948150634766
1075,1045,0.4,113753.0,0,215.62839645147324,53.43931579589844
1075,1045,0.5,113753.0,0,209.53039069473743,24.160110473632812
1075,1045,0.6,113753.0,0,201.6156290434301,10.860840797424316
1075,1045,0.7,113753.0,0,192.24089950695634,4.525076866149902
1075,1045,0.8,113753.0,0,181.96141980960965,1.561367392539978
1075,1045,0.9,113753.0,0,171.29291440173984,1.5619964599609375
1075,1045,1.0,113753.0,0,160.62979377433658,1.5625
575,565,0.2,360846.0,0,14558.131645441055,393.6115417480469
575,565,0.1,360846.0,0,14814.870691299438,1952.956787109375
575,565,0.3,360846.0,0,14478.361210823059,134.83877563476562
575,565,0.4,360846.0,0,14302.884360671043,55.91141128540039
575,565,0.5,360846.0,0,13960.539375782013,24.89957618713379
575,565,0.6,360846.0,0,13459.855059981346,11.08133602142334
575,565,0.7,360846.0,0,12841.648088872433,4.583922386169434
575,565,0.8,360846.0,0,12151.520586371422,1.560994267463684
575,560,0.1,114279.0,0,13511.435188042,1798.7945556640625
575,560,0.2,114279.0,0,13710.487868607044,379.4864196777344
575,565,0.9,360846.0,0,11427.90567201376,1.561597228050232
575,565,1.0,360846.0,0,10698.909614920616,1.5625
575,560,0.3,114279.0,0,13885.684229195118,131.9946746826172
575,560,0.4,114279.0,0,13877.275042235851,55.150394439697266
575,560,0.5,114279.0,0,13666.835177063942,24.673120498657227
575,560,0.6,114279.0,0,13281.294464588165,11.014045715332031
575,560,0.7,114279.0,0,12770.252567231655,4.566009044647217
575,560,0.8,114279.0,0,12183.001186609268,1.5609012842178345
575,560,0.9,114279.0,0,11559.683476448059,1.5617892742156982
575,560,1.0,114279.0,0,10929.182449519634,1.5625
825,795,0.1,122933.0,0,1556.6080982214771,2025.0
825,795,0.2,122933.0,0,1527.9889649637043,400.0
825,795,0.3,122933.0,0,1493.9553385153413,136.11111450195312
825,795,0.4,122933.0,0,1454.800295829773,56.25
825,795,0.5,122933.0,0,1405.4344456195831,25.0
825,795,0.6,122933.0,0,1345.2072208374739,11.11111068725586
825,795,0.8,122933.0,0,1203.5649308860302,1.5625
825,795,0.7,122933.0,0,1276.742465928197,4.591836929321289
525,500,0.1,117449.0,0,24094.820720601827,1733.6431884765625
525,500,0.2,117449.0,0,24374.29747350514,373.3149719238281
825,795,0.9,122933.0,0,1128.8108511567116,1.561614751815796
825,795,1.0,122933.0,0,1054.8500859737396,1.5625
525,500,0.4,117449.0,0,24114.2815939188,54.81233596801758
525,500,0.3,117449.0,0,24358.859289050102,130.73822021484375
525,500,0.5,117449.0,0,23582.999623417854,24.572189331054688
525,500,0.6,117449.0,0,22783.46253013611,10.983987808227539
525,500,0.8,117449.0,0,20666.398292779922,1.561873435974121
525,500,0.7,117449.0,0,21785.432552814484,4.557994365692139
525,500,0.9,117449.0,0,19491.83212709427,1.5622215270996094
525,500,1.0,117449.0,0,18309.3370718956,1.5625
625,615,0.1,398877.0,0,8601.51534038037,1864.527587890625
625,615,0.2,398877.0,0,8672.229588255286,385.5883483886719
625,615,0.3,398877.0,0,8641.498554304242,133.22862243652344
625,615,0.4,398877.0,0,8547.33288924396,55.48128128051758
625,615,0.6,398877.0,0,8074.374660179019,11.043366432189941
625,615,0.5,398877.0,0,8357.798220127821,24.771709442138672
625,615,0.7,398877.0,0,7719.751575037837,4.573819160461426
625,615,0.8,398877.0,0,7321.002728953958,1.5625
525,505,0.1,108593.0,0,23166.77551793307,1628.0614013671875
525,505,0.2,108593.0,0,24068.541931271553,363.03375244140625
625,615,1.0,398877.0,0,6478.0928663909435,1.5625
625,615,0.9,398877.0,0,6901.299827650189,1.561892032623291
525,505,0.3,108593.0,0,24220.990869820118,128.62567138671875
525,505,0.4,108593.0,0,23989.092644378543,54.24130630493164
525,505,0.6,108593.0,0,22704.548307836056,10.932982444763184
525,505,0.5,108593.0,0,23469.215436041355,24.40123176574707
525,505,0.7,108593.0,0,21755.810228586197,4.544376850128174
525,505,0.8,108593.0,0,20689.957374691963,1.5604602098464966
525,505,0.9,108593.0,0,19565.21070790291,1.5615931749343872
525,505,1.0,108593.0,0,18426.370805442333,1.5625
625,610,0.1,130057.0,0,8456.200718280743,1720.5887451171875
625,610,0.2,130057.0,0,8628.494089126587,372.06298828125
275,255,1.0,3801.0,0,22870.37841796875,1.5625
275,255,1.0,83.0,0,527.3788299560547,1.5625
625,610,0.3,130057.0,0,8668.907298356295,130.48226928710938
275,255,1.0,83.0,0,527.3788299560547,1.5625
625,610,0.4,130057.0,0,8582.64148491621,54.74332809448242
275,255,1.0,83.0,0,527.3788299560547,1.5625
275,255,1.0,83.0,0,527.3788299560547,1.5625
625,610,0.5,130057.0,0,8382.085161983967,24.55156135559082
275,255,1.0,83.0,0,527.3788299560547,1.5625
625,610,0.6,130057.0,0,8089.383753359318,10.977840423583984
275,255,1.0,7549.0,0,46306.5341796875,1.5625
275,255,1.0,7549.0,0,46306.5341796875,1.5625
625,610,0.7,130057.0,0,7733.060581207275,4.556354522705078
625,610,0.8,130057.0,0,7340.244755059481,1.5618385076522827
625,610,0.9,130057.0,0,6932.496069550514,1.5622060298919678
625,610,1.0,130057.0,0,6525.319236755371,1.5625
275,255,1.0,7549.0,0,46306.5341796875,1.5625
275,255,0.5,37922.0,0,308131.66796875,24.57439422607422
900,890,0.2,361217.0,0,805.979398176074,385.49383544921875
900,890,0.1,361217.0,0,832.6236653923988,1863.49951171875
900,890,0.3,361217.0,0,792.8544087037444,133.20956420898438
900,890,0.4,361217.0,0,780.074667815119,55.47618103027344
900,890,0.5,361217.0,0,760.8848548084497,24.770191192626953
900,890,0.6,361217.0,0,734.2230596654117,11.042915344238281
900,890,0.7,361217.0,0,701.6321296356618,4.573698997497559
900,890,0.8,361217.0,0,665.2991323210299,1.562243103981018
1000,980,0.1,115094.0,0,371.90428480634,1811.1224365234375
1000,980,0.2,115094.0,0,366.92536376044154,380.64013671875
900,890,0.9,361217.0,0,627.1824142634869,1.5621814727783203
900,890,1.0,361217.0,0,588.7628615349531,1.5625
1000,980,0.3,115094.0,0,364.2949730809778,132.22860717773438
1000,980,0.4,115094.0,0,360.9156600367278,55.21321105957031
1000,980,0.5,115094.0,0,353.8736552577466,24.691850662231445
1000,980,0.6,115094.0,0,342.79339537769556,11.01961898803711
1000,980,0.7,115094.0,0,328.59759732708335,4.567493915557861
1000,980,0.8,115094.0,0,312.4768875259906,1.56020987033844
1000,980,0.9,115094.0,0,295.4651653710753,1.5614817142486572
1000,980,1.0,115094.0,0,278.31713800132275,1.5625
475,465,0.1,347351.0,0,45632.20780616999,1993.26318359375
475,465,0.2,347351.0,0,45230.4033434391,397.2015380859375
475,465,0.3,347351.0,0,44920.742354393005,135.55482482910156
475,465,0.4,347351.0,0,44264.431466817856,56.10210037231445
475,465,0.5,347351.0,0,43116.41648173332,24.956159591674805
475,465,0.6,347351.0,0,41506.725736141205,11.09811782836914
475,465,0.7,347351.0,0,39559.99776339531,4.58838415145874
475,465,0.8,347351.0,0,37413.260177612305,1.561814546585083
475,465,0.9,347351.0,0,35182.26850152016,1.562097430229187
475,465,1.0,347351.0,0,32952.43324482441,1.5625
925,915,0.1,367883.0,0,671.9420757895568,1813.844482421875
925,915,0.2,367883.0,0,663.3880882812664,380.894287109375
925,915,0.3,367883.0,0,655.7900228500366,132.2801055908203
925,915,0.4,367883.0,0,646.0041076187044,55.22703170776367
925,915,0.5,367883.0,0,630.2427280582488,24.695972442626953
925,915,0.6,367883.0,0,608.0471377875656,11.020845413208008
925,915,0.7,367883.0,0,580.9010146819055,4.567821025848389
925,915,0.8,367883.0,0,550.7322761081159,1.561610460281372
925,915,0.9,367883.0,0,519.2240592036396,1.56210458278656
925,915,1.0,367883.0,0,487.6174289546907,1.5625
925,910,0.1,111304.0,0,606.4523083996028,1612.6043701171875
925,910,0.2,111304.0,0,630.1565626226366,361.497802734375
925,910,0.3,111304.0,0,635.8797433711588,128.30795288085938
925,910,0.4,111304.0,0,633.0199408791959,54.15513610839844
925,910,0.5,111304.0,0,621.5900608375669,24.375381469726562
925,910,0.6,111304.0,0,602.6800029948354,10.925259590148926
925,910,0.7,111304.0,0,578.3154554739594,4.542313098907471
925,910,0.8,111304.0,0,550.6333149857819,1.5613653659820557
925,910,0.9,111304.0,0,521.4063357748091,1.5619956254959106
925,910,1.0,111304.0,0,491.94394801929593,1.5625
1000,985,0.1,99300.0,0,366.96184260817245,1588.1104736328125
1000,985,0.2,99300.0,0,367.93826857954264,359.0470886230469
1000,985,0.3,99300.0,0,366.8494977876544,127.79981994628906
1000,985,0.4,99300.0,0,363.33615193516016,54.01716613769531
1000,985,0.5,99300.0,0,355.94233091175556,24.33396339416504
1000,985,0.6,99300.0,0,344.77298117242754,10.912879943847656
1000,985,0.7,99300.0,0,330.784104866907,4.539003372192383
1000,985,0.8,99300.0,0,315.0803551468998,1.5624133348464966
1000,985,0.9,99300.0,0,298.60013340134174,1.562461495399475
1000,985,1.0,99300.0,0,282.0355444457382,1.5625
400,375,0.1,128929.0,0,120891.23184147477,1910.999755859375
400,375,0.2,128929.0,0,116323.41066539288,389.83050537109375
400,375,0.3,128929.0,0,115161.75281381607,134.08169555664062
400,375,0.4,128929.0,0,113629.0291671753,55.70939636230469
400,375,0.6,128929.0,0,106954.5801820755,11.063523292541504
400,375,0.5,128929.0,0,110895.6379070282,24.839563369750977
400,375,0.7,128929.0,0,102110.23653316498,4.579184532165527
400,375,0.8,128929.0,0,96716.26392936707,1.5616700649261475
400,375,0.9,128929.0,0,91072.47347640991,1.56150221824646
400,375,1.0,128929.0,0,85401.89983177185,1.5625
450,430,0.1,101574.0,0,62195.13205277984,1850.530029296875
450,430,0.2,101574.0,0,60253.01314134523,384.2991027832031
450,430,0.3,101574.0,0,59670.832114994526,132.9685821533203
450,430,0.4,101574.0,0,58804.74357962608,55.411643981933594
450,430,0.5,101574.0,0,57367.68345820904,24.7509765625
450,430,0.6,101574.0,0,55352.76901984215,11.037203788757324
450,430,0.7,101574.0,0,52901.6975941658,4.572178363800049
450,430,0.8,101574.0,0,50191.29439330101,1.5621380805969238
450,430,0.9,101574.0,0,47374.14804792404,1.5623390674591064
450,430,1.0,101574.0,0,44563.63361740112,1.5625
650,635,0.1,95323.0,0,6413.699501439696,1758.0736083984375
650,635,0.2,95323.0,0,6514.158011578023,375.64398193359375
650,635,0.3,95323.0,0,6587.713455833495,131.21339416503906
650,635,0.4,95323.0,0,6570.042896926403,54.94032287597656
650,635,0.5,95323.0,0,6456.498676747084,24.61042594909668
650,635,0.6,95323.0,0,6260.558294117451,10.995379447937012
650,635,0.7,95323.0,0,6005.318290889263,4.561032772064209
650,635,0.8,95323.0,0,5713.784633785486,1.561448574066162
650,635,1.0,95323.0,0,5091.9710521399975,1.5625
650,635,0.9,95323.0,0,5404.773798495531,1.5611181259155273
825,810,0.1,110238.0,0,1404.1158120939508,1605.154296875
825,810,0.2,110238.0,0,1423.33983341977,360.7546081542969
825,810,0.3,110238.0,0,1420.15710388124,128.1540069580078
825,810,0.4,110238.0,0,1405.9149210453033,54.11335754394531
825,810,0.5,110238.0,0,1377.0424340367317,24.362844467163086
825,810,0.6,110238.0,0,1333.5332381352782,10.921512603759766
825,810,0.8,110238.0,0,1216.6874146014452,1.561515212059021
825,810,0.7,110238.0,0,1278.7039455324411,4.541311264038086
825,810,0.9,110238.0,0,1151.1287995800376,1.5610435009002686
825,810,1.0,110238.0,0,1084.7470104172826,1.5625
525,515,0.1,371833.0,0,25512.682320341468,1966.0506591796875
525,515,0.2,371833.0,0,25350.838795244694,394.7822570800781
525,515,0.3,371833.0,0,25071.055750906467,135.0725860595703
525,515,0.4,371833.0,0,24664.607845664024,55.973716735839844
525,515,0.5,371833.0,0,24021.25433063507,24.918071746826172
525,515,0.6,371833.0,0,23140.97440946102,11.086822509765625
525,515,0.8,371833.0,0,20916.830095529556,1.5617660284042358
525,515,0.7,371833.0,0,22082.58122777939,4.585381507873535
650,630,0.1,112691.0,0,6787.6287677315995,1663.2486572265625
650,630,0.2,112691.0,0,6810.120072081685,366.500244140625
525,515,1.0,371833.0,0,18492.10037255287,1.5625
525,515,0.9,371833.0,0,19704.856840848923,1.5621737241744995
650,630,0.3,112691.0,0,6734.926474809647,129.34071350097656
650,630,0.4,112691.0,0,6623.375359714031,54.43495559692383
650,630,0.5,112691.0,0,6458.70221722126,24.459274291992188
650,630,0.6,112691.0,0,6239.449063181877,10.950313568115234
650,630,0.7,112691.0,0,5977.373137891293,4.549006462097168
650,630,0.8,112691.0,0,5688.210114657879,1.5607484579086304
650,630,1.0,112691.0,0,5082.908128917217,1.5625
650,630,0.9,112691.0,0,5386.34608912468,1.5617213249206543
525,510,0.1,117632.0,0,23846.51075970041,1783.1204833984375
525,510,0.2,117632.0,0,24035.565014749765,378.01318359375
525,510,0.3,117632.0,0,24170.27691012621,131.6955108642578
525,510,0.4,117632.0,0,24084.490303754807,55.07000732421875
525,510,0.5,117632.0,0,23682.36544907093,24.649139404296875
525,510,0.6,117632.0,0,22981.784515321255,11.00690746307373
525,510,0.7,117632.0,0,22056.42447423935,4.564106464385986
525,510,0.8,117632.0,0,20988.538183927536,1.5611830949783325
525,510,0.9,117632.0,0,19847.79023015499,1.5619145631790161
525,510,1.0,117632.0,0,18685.993689388037,1.5625
825,815,0.1,353727.0,0,1447.0124658513814,1900.9742431640625
825,815,0.2,353727.0,0,1452.483253132552,388.92022705078125
825,815,0.3,353727.0,0,1446.6397598981857,133.8989715576172
825,815,0.4,353727.0,0,1427.641717247665,55.660579681396484
825,815,0.6,353727.0,0,1343.5632874593139,11.059213638305664
825,815,0.5,353727.0,0,1392.903604887426,24.825050354003906
825,815,0.7,353727.0,0,1283.343494452536,4.578037738800049
825,815,0.8,353727.0,0,1216.5212470851839,1.5612870454788208
625,595,0.1,123561.0,0,8861.292042300105,1846.5455322265625
625,595,0.2,123561.0,0,8749.742281973362,383.9311218261719
825,815,0.9,353727.0,0,1146.7323863059282,1.5615633726119995
825,815,1.0,353727.0,0,1076.6821711361408,1.5625
625,595,0.3,123561.0,0,8673.376194119453,132.89430236816406
625,595,0.4,123561.0,0,8542.292645812035,55.39174270629883
625,595,0.5,123561.0,0,8319.578509092331,24.74505043029785
625,595,0.6,123561.0,0,8008.968255519867,11.035441398620605
625,595,0.7,123561.0,0,7633.461035132408,4.571709156036377
625,595,0.8,123561.0,0,7219.423447132111,1.560923457145691
625,595,0.9,123561.0,0,6789.103455662727,1.5617990493774414
625,595,1.0,123561.0,0,6358.866122126579,1.5625
575,550,0.1,119479.0,0,14952.558338731527,1803.9036865234375
575,550,0.2,119479.0,0,14732.293336391449,379.965087890625
575,550,0.3,119479.0,0,14511.093821763992,132.09176635742188
575,550,0.4,119479.0,0,14220.917232990265,55.17647171020508
575,550,0.6,119479.0,0,13290.423684597015,11.016359329223633
575,550,0.7,119479.0,0,12678.615402936935,4.566625595092773
575,550,0.5,119479.0,0,13814.377834320068,24.680896759033203
575,550,0.8,119479.0,0,12014.988189697266,1.5608323812484741
575,550,0.9,119479.0,0,11330.43560051918,1.5617586374282837
575,550,1.0,119479.0,0,10647.982807159424,1.5625
550,520,0.1,105375.0,0,19304.460504829884,1967.793212890625
550,520,0.2,105375.0,0,19445.69978965819,394.937744140625
550,520,0.3,105375.0,0,19244.88989007473,135.10360717773438
550,520,0.4,105375.0,0,18842.751331567764,55.98198318481445
550,520,0.5,105375.0,0,18246.724882364273,24.92052459716797
550,520,0.6,105375.0,0,17484.45587825775,11.087550163269043
550,520,0.7,105375.0,0,16605.843331813812,4.585575103759766
550,520,0.8,105375.0,0,15664.282906532288,1.5613497495651245
550,520,0.9,105375.0,0,14704.131824016571,1.5617954730987549
550,520,1.0,105375.0,0,13757.637146234512,1.5625
575,555,0.1,112661.0,0,14759.022182264365,1793.8753662109375
575,555,0.2,112661.0,0,14274.64706042409,379.0248107910156
575,555,0.3,112661.0,0,14157.815331950784,131.90098571777344
575,555,0.4,112661.0,0,14005.61677902937,55.12522888183594
575,555,0.6,112661.0,0,13276.50733023882,11.011811256408691
575,555,0.5,112661.0,0,13715.54980713129,24.665613174438477
575,555,0.7,112661.0,0,12720.566589713097,4.565413475036621
575,555,0.8,112661.0,0,12090.569238007069,1.5609890222549438
575,555,0.9,112661.0,0,11424.73911190033,1.5618282556533813
575,555,1.0,112661.0,0,10752.070097863674,1.5625
550,525,0.2,139077.0,0,19466.169885396957,383.866455078125
550,525,0.1,139077.0,0,19649.079168230295,1845.845703125
550,525,0.4,139077.0,0,18654.37239408493,55.38824462890625
550,525,0.3,139077.0,0,19096.379116535187,132.88124084472656
550,525,0.5,139077.0,0,18081.827384233475,24.744009017944336
550,525,0.6,139077.0,0,17372.806006908417,11.035131454467773
550,525,0.7,139077.0,0,16561.16793704033,4.571626663208008
550,525,0.8,139077.0,0,15691.001058101654,1.56129789352417
550,525,0.9,139077.0,0,14801.131879329681,1.5616848468780518
550,525,1.0,139077.0,0,13920.32160449028,1.5625
800,785,0.1,115830.0,0,1680.9738418687484,1614.27783203125
800,785,0.2,115830.0,0,1717.6906370148063,361.66448974609375
800,785,0.3,115830.0,0,1734.0584423318505,128.3424530029297
800,785,0.4,115830.0,0,1725.823718212545,54.16450119018555
800,785,0.6,115830.0,0,1640.2567920833826,10.926098823547363
800,785,0.5,115830.0,0,1692.987967081368,24.378190994262695
800,785,0.8,115830.0,0,1498.8390995636582,1.5601428747177124
800,785,0.7,115830.0,0,1573.677674971521,4.542537212371826
800,785,0.9,115830.0,0,1420.1231463104486,1.5614519119262695
800,785,1.0,115830.0,0,1340.6975639015436,1.5625
800,780,0.2,106929.0,0,1728.649938493967,379.3177490234375
800,780,0.1,106929.0,0,1721.4395738877356,1796.9962158203125
800,780,0.3,106929.0,0,1726.2483323439956,131.96044921875
800,780,0.4,106929.0,0,1711.3995329737663,55.14120101928711
800,780,0.5,106929.0,0,1678.2177172228694,24.670377731323242
800,780,0.6,106929.0,0,1626.924773864448,11.013229370117188
800,780,0.7,106929.0,0,1561.6664181351662,4.565791606903076
800,780,0.8,106929.0,0,1487.4760216921568,1.561166763305664
800,780,0.9,106929.0,0,1408.7115012407303,1.5619072914123535
800,780,1.0,106929.0,0,1328.6702564656734,1.5625
600,575,0.1,129387.0,0,11060.271620109677,1812.978515625
600,575,0.2,129387.0,0,10988.683471605182,380.8134460449219
600,575,0.4,129387.0,0,10862.23697066307,55.22263717651367
600,575,0.3,129387.0,0,10981.364825040102,132.2637176513672
600,575,0.6,129387.0,0,10234.549244582653,11.020455360412598
600,575,0.5,129387.0,0,10606.820995807648,24.69466209411621
600,575,0.7,129387.0,0,9781.26267361641,4.5677170753479
600,575,0.8,129387.0,0,9282.328606367111,1.5619206428527832
600,575,0.9,129387.0,0,8765.772813677788,1.5622425079345703
600,575,1.0,129387.0,0,8251.364144802094,1.5625
675,645,0.2,121320.0,0,5570.586502015591,379.3384094238281
675,645,0.1,121320.0,0,5489.4090504050255,1797.216552734375
675,645,0.3,121320.0,0,5467.6120018363,131.96463012695312
675,645,0.4,121320.0,0,5340.536189496517,55.14232635498047
675,645,0.5,121320.0,0,5175.865936636925,24.670713424682617
675,645,0.6,121320.0,0,4968.740917682648,11.01332950592041
675,645,0.7,121320.0,0,4727.654734373093,4.565817832946777
675,645,0.8,121320.0,0,4465.456019341946,1.5625
675,645,0.9,121320.0,0,4194.112323760986,1.5625
675,645,1.0,121320.0,0,3922.899692118168,1.5625
600,570,0.1,134232.0,0,11130.496225774288,1913.8096923828125
600,570,0.2,134232.0,0,11192.875783979893,390.08514404296875
600,570,0.3,134232.0,0,11159.324264764786,134.13278198242188
600,570,0.4,134232.0,0,11004.06296467781,55.72304153442383
600,570,0.6,134232.0,0,10304.399739861488,11.064727783203125
600,570,0.5,134232.0,0,10713.517269968987,24.84362030029297
600,570,0.7,134232.0,0,9811.587276220322,4.57950496673584
600,570,0.8,134232.0,0,9270.844190120697,1.5617982149124146
600,570,0.9,134232.0,0,8710.997240304947,1.5620691776275635
600,570,1.0,134232.0,0,8152.702223300934,1.5625
275,250,0.2,96009.0,0,906612.3848190308,382.11834716796875
275,250,0.1,96009.0,0,993219.4677772522,1826.9864501953125
275,250,0.3,96009.0,0,866282.6504974365,132.5279083251953
275,250,0.4,96009.0,0,837481.9365997314,55.293521881103516
275,250,0.5,96009.0,0,807207.970741272,24.715789794921875
275,250,0.6,96009.0,0,772112.826210022,11.026740074157715
275,250,0.7,96009.0,0,732743.1470489502,4.569391250610352
275,250,0.8,96009.0,0,690779.9823760986,1.5613796710968018
275,250,1.0,96009.0,0,605350.0918960571,1.5625
275,250,0.9,96009.0,0,647882.9435119629,1.5620019435882568
275,255,0.2,99424.0,0,849122.6849594116,373.44891357421875
275,255,0.1,99424.0,0,885530.7236129045,1735.04296875
275,255,0.3,99424.0,0,834727.2642374039,130.7655792236328
275,255,0.4,99424.0,0,818665.9243469238,54.81970977783203
275,255,0.6,99424.0,0,766012.3210105896,10.984644889831543
275,255,0.5,99424.0,0,795867.5449829102,24.57439422607422
275,255,0.7,99424.0,0,730736.4675941467,4.558169841766357
275,255,0.8,99424.0,0,692089.9147758484,1.5621516704559326
275,255,0.9,99424.0,0,651897.073589325,1.5623451471328735
