Stop mass,X0 mass,BR,Processed events,rejected,integral
850,820,0.4,285641.0,12545,759.5351942802913
850,820,0.5,285608.0,12578,896.9045641011024
850,820,0.2,285646.0,12540,420.80876958983134
850,820,0.3,285646.0,12540,597.4790755228041
850,820,0.6,285569.0,12617,996.5701621937969
850,820,0.8,285473.0,12713,1100.023095816534
850,820,0.9,285443.0,12743,1124.0498411450535
850,820,1.0,285419.0,12767,1137.5416669785045
850,820,0.7,285516.0,12670,1059.5299566525537
1000,990,0.1,383532.0,16468,29.580768744053785
1000,990,0.2,383532.0,16468,56.38750434387475
1000,990,0.3,383532.0,16468,81.08399203931913
1000,990,0.4,383528.0,16472,104.954931513872
1000,990,0.5,383458.0,16542,125.40311453375034
1000,990,0.6,383386.0,16614,140.76483441714663
1000,990,0.7,383327.0,16673,151.9896274303901
1000,990,1.0,383231.0,16769,169.23875662742648
1000,990,0.8,383268.0,16732,159.78751881275093
1000,990,0.9,383220.0,16780,165.1923928145843
926,895,0.2,262274.0,2884,179.8701405044661
926,895,0.1,262274.0,2884,91.63352962662655
926,895,0.4,262272.0,2886,354.9819769741796
926,895,0.3,262274.0,2884,265.8606320175425
926,895,0.5,262228.0,2930,439.32803546893547
926,895,0.6,262172.0,2986,508.27104577815226
926,895,0.7,262121.0,3037,568.5883387747085
926,895,0.9,262061.0,3097,685.9194398912368
926,895,0.8,262088.0,3070,627.052413916399
926,895,1.0,262061.0,3097,750.6142702344805
600,590,0.1,383439.0,16561,857.6608939319849
600,590,0.2,383439.0,16561,1611.0752083957195
600,590,0.3,383439.0,16561,2289.3466578423977
600,590,0.5,383365.0,16635,3475.231194406748
600,590,0.4,383431.0,16569,2932.33229739964
600,590,0.6,383265.0,16735,3834.583587169647
600,590,0.7,383182.0,16818,4067.466454960406
700,685,0.1,229450.0,4390,651.2321949005127
600,590,0.8,383118.0,16882,4207.96006603539
600,590,0.9,383061.0,16939,4286.440535739064
700,685,0.2,229450.0,4390,1261.9618530273438
600,590,1.0,383090.0,16910,4335.727496165782
700,685,0.4,229447.0,4393,2435.3962659835815
700,685,0.3,229450.0,4390,1847.9166135787964
700,685,0.5,229422.0,4418,3006.1010570526123
700,685,0.6,229375.0,4465,3459.1940965652466
700,685,0.9,229252.0,4588,4435.657890319824
700,685,0.7,229327.0,4513,3816.553967475891
700,685,0.8,229290.0,4550,4133.914911270142
700,685,1.0,229239.0,4601,4771.777737617493
900,880,0.1,265632.0,11271,148.95773838967943
900,880,0.3,265632.0,11271,396.654981136322
900,880,0.5,265584.0,11319,599.9026699066162
900,880,0.4,265630.0,11273,506.7791004180908
900,880,0.2,265632.0,11271,279.7530096806586
900,880,0.7,265479.0,11424,713.3159136772156
900,880,0.6,265527.0,11376,666.5425016880035
900,886,0.2,24458.0,6129,624.5784447193146
900,886,0.1,24458.0,6129,354.28474950790405
900,886,0.5,24452.0,6135,998.666121006012
900,886,0.4,24458.0,6129,956.4041180610657
900,886,0.3,24458.0,6129,822.2940013408661
900,886,0.6,24451.0,6136,961.1999940872192
900,886,0.8,24447.0,6140,627.3520437479019
900,886,0.9,24451.0,6136,353.1636971831322
900,886,0.7,24447.0,6140,829.5907953977585
900,886,1.0,24458.0,6129,0.0
900,880,0.9,265389.0,11514,763.7179961204529
900,880,0.8,265430.0,11473,743.4846949577332
900,880,1.0,265403.0,11500,779.3693647384644
900,885,0.2,216525.0,4087,233.91246581077576
900,885,0.1,216525.0,4087,121.40307819843292
900,885,0.3,216525.0,4087,342.32594180107117
900,885,0.5,216495.0,4117,551.1618058681488
900,885,0.4,216520.0,4092,450.324275970459
900,885,0.7,216429.0,4183,704.6115975379944
900,885,0.6,216472.0,4140,639.4128427505493
900,885,0.9,216373.0,4239,822.8289294242859
900,885,1.0,216352.0,4260,885.4936603307724
900,885,0.8,216401.0,4211,765.1820231676102
850,835,0.2,241894.0,4531,350.3586037158966
850,835,0.1,241894.0,4531,180.91129422187805
850,835,0.5,241866.0,4559,829.5285320281982
850,835,0.3,241894.0,4531,512.2580468654633
850,835,0.4,241891.0,4534,675.2935016155243
850,835,0.7,241762.0,4663,1049.5036640167236
850,835,0.6,241815.0,4610,951.9754574298859
850,835,0.9,241687.0,4738,1225.8861916065216
850,835,0.8,241726.0,4699,1140.262006521225
850,835,1.0,241677.0,4748,1319.299372434616
550,540,0.2,383729.0,16271,2790.2552630901337
550,540,0.1,383729.0,16271,1482.4169305562973
550,540,0.3,383729.0,16271,3989.972690075636
550,540,0.6,383557.0,16443,6839.530494123697
550,540,0.4,383725.0,16275,5150.3594525158405
550,540,0.5,383644.0,16356,6121.624419987202
550,540,0.7,383481.0,16519,7331.899650901556
550,540,0.8,383404.0,16596,7639.981012575328
325,295,0.2,303282.0,13810,126704.23408054281
325,295,0.1,303282.0,13810,67620.7421875
550,540,1.0,383357.0,16643,7990.511103378609
550,540,0.9,383338.0,16662,7841.246553726494
325,295,0.3,303282.0,13810,179531.8515796784
325,295,0.4,303276.0,13816,230087.34135164582
325,295,0.6,303134.0,13958,300074.88152437576
325,295,0.7,303075.0,14017,318510.3513618882
325,295,0.5,303218.0,13874,272505.5782170267
325,295,0.8,303018.0,14074,328812.346449025
325,295,0.9,302981.0,14111,334094.8538508415
776,760,0.1,308574.0,13122,409.49657249450684
325,295,1.0,303013.0,14079,336652.2194547653
776,760,0.3,308574.0,13122,1098.610638141632
776,760,0.2,308574.0,13122,770.7114405632019
776,760,0.4,308566.0,13130,1410.898928642273
776,760,0.5,308512.0,13184,1672.750849723816
776,760,0.6,308451.0,13245,1857.3075242042542
776,760,0.8,308351.0,13345,2061.4197340011597
776,760,0.7,308391.0,13305,1979.226547241211
776,760,1.0,308329.0,13367,2154.2812123298645
776,760,0.9,308313.0,13383,2113.8477358818054
626,610,0.2,320305.0,13559,3057.338996887207
626,610,0.1,320305.0,13559,1611.6249771118164
626,610,0.3,320305.0,13559,4365.968204498291
626,610,0.4,320296.0,13568,5643.173145294189
626,610,0.6,320138.0,13726,7422.566619873047
626,610,0.5,320219.0,13645,6685.067611694336
626,610,0.7,320067.0,13797,7888.828956604004
626,610,0.8,320017.0,13847,8192.510765075684
626,610,0.9,319976.0,13888,8374.60629272461
976,945,0.1,269499.0,2992,63.35428179913655
976,945,0.2,269499.0,2992,123.38772990685018
976,945,0.4,269497.0,2994,241.49270972114874
626,610,1.0,320000.0,13864,8499.650791168213
976,945,0.3,269499.0,2992,181.55526051081068
976,945,0.5,269464.0,3027,298.90494787984164
976,945,0.6,269412.0,3079,348.5239286706252
976,945,0.8,269327.0,3164,431.5388844609479
976,945,0.9,269290.0,3201,471.7133738195407
976,945,1.0,269267.0,3224,516.184738164302
976,945,0.7,269362.0,3129,390.9687791784693
650,640,0.2,383705.0,16295,978.0068029165268
650,640,0.1,383705.0,16295,515.531819242984
650,640,0.4,383692.0,16308,1803.4698647670448
650,640,0.6,383536.0,16464,2389.3460233584046
650,640,0.3,383705.0,16295,1399.4983189702034
650,640,0.5,383622.0,16378,2144.7784182429314
976,946,0.1,41885.0,11122,192.3330421951876
976,946,0.2,41885.0,11122,341.2673236232303
976,946,0.3,41885.0,11122,448.23795937981237
976,946,0.4,41884.0,11123,521.0035944058002
976,946,0.5,41873.0,11134,542.5256699112515
976,946,0.6,41863.0,11144,514.0807746976759
976,946,0.7,41858.0,11149,445.24334476538934
976,946,0.8,41858.0,11149,338.4261738546775
976,946,0.9,41862.0,11145,191.45824816077948
650,640,0.8,383395.0,16605,2671.5015411432832
976,946,1.0,41885.0,11122,0.0
650,640,0.7,383468.0,16532,2561.512489605695
650,640,0.9,383340.0,16660,2742.8108192589134
650,640,1.0,383364.0,16636,2795.1363124251366
250,235,0.1,265328.0,11514,249916.35626220703
250,235,0.2,265328.0,11514,473495.20068359375
250,235,0.3,265328.0,11514,673590.0239257812
250,235,0.5,265288.0,11554,1023930.259765625
250,235,0.6,265223.0,11619,1134250.0947265625
250,235,0.4,265325.0,11517,861249.482421875
250,235,0.7,265171.0,11671,1210558.400390625
250,235,0.9,265104.0,11738,1293966.78515625
250,235,0.8,265145.0,11697,1264117.748046875
450,425,0.1,252287.0,11309,11529.37346277377
450,425,0.2,252287.0,11309,21486.165804872806
250,235,1.0,265102.0,11740,1315092.7377929688
450,425,0.4,252285.0,11311,39074.28986112439
450,425,0.3,252287.0,11309,30447.805278235814
450,425,0.5,252232.0,11364,46294.7830689645
450,425,0.8,252064.0,11532,56474.80754318414
450,425,0.7,252113.0,11483,54615.69270500193
450,425,0.6,252180.0,11416,51519.537699316
450,425,0.9,252033.0,11563,57573.652117572725
450,425,1.0,252041.0,11555,58287.75894141197
700,680,0.1,300563.0,12839,792.4965430019998
700,680,0.2,300563.0,12839,1496.325144102797
700,680,0.4,300558.0,12844,2733.1266000270844
700,680,0.3,300563.0,12839,2133.0080548524857
700,680,0.5,300504.0,12898,3250.7487835884094
700,680,0.6,300427.0,12975,3602.427967071533
700,680,0.7,300363.0,13039,3839.2543964385986
700,680,0.8,300317.0,13085,3997.814895629883
700,680,1.0,300282.0,13120,4173.72548866272
700,680,0.9,300278.0,13124,4096.41877746582
250,230,0.1,271133.0,11874,254965.1028230608
250,230,0.2,271133.0,11874,474227.2889351846
250,230,0.4,271131.0,11876,856541.4182723463
250,230,0.3,271133.0,11874,669833.2284524147
250,230,0.6,271028.0,11979,1123928.4401988983
250,230,0.5,271083.0,11924,1013183.4753963947
250,230,0.7,270977.0,12030,1196606.901069641
250,230,1.0,270920.0,12087,1280338.4995117188
250,230,0.8,270933.0,12074,1240702.6311950684
250,230,0.9,270887.0,12120,1264470.2319641113
450,420,0.1,284732.0,12770,11526.68750000186
450,420,0.3,284732.0,12770,30573.259226867012
450,420,0.2,284732.0,12770,21606.553510580332
450,420,0.6,284627.0,12875,51087.232787116496
450,420,0.5,284685.0,12817,46151.54181784946
450,420,0.4,284727.0,12775,38981.049366595915
450,420,0.7,284557.0,12945,54053.634515214246
450,420,0.9,284482.0,13020,56958.97396683693
450,420,0.8,284506.0,12996,55882.730213560164
650,625,0.1,256341.0,3334,990.4347966135239
650,625,0.2,256341.0,3334,1918.008370126013
450,420,1.0,284496.0,13006,57545.45350623131
650,625,0.3,256341.0,3334,2813.385678232294
650,625,0.5,256278.0,3397,4607.946792912685
650,625,0.4,256330.0,3345,3745.9407711715157
826,816,0.1,69433.0,17208,641.2060007655236
650,625,0.6,256225.0,3450,5348.390568345518
650,625,0.8,256125.0,3550,6577.226712999283
650,625,0.9,256084.0,3591,7168.988857050892
650,625,0.7,256167.0,3508,5982.6164166785165
826,816,0.2,69433.0,17208,1129.7356428634375
826,816,0.3,69433.0,17208,1484.771618615836
826,816,0.4,69430.0,17211,1728.8150980193168
826,816,0.5,69410.0,17231,1807.629658544436
650,625,1.0,256090.0,3585,7832.60652435571
826,816,0.7,69372.0,17269,1476.8262467735913
826,816,0.6,69384.0,17257,1710.1122275898233
826,816,1.0,69433.0,17208,0.0
826,816,0.8,69371.0,17270,1119.9376698306878
950,936,0.1,23780.0,5873,238.89690160751343
950,936,0.2,23780.0,5873,425.3442442417145
826,816,0.9,69383.0,17258,634.0227608392015
950,936,0.5,23777.0,5876,674.1887784004211
950,936,0.4,23779.0,5874,644.2272109985352
950,936,0.3,23780.0,5873,559.6678833961487
950,936,0.7,23771.0,5882,557.9901211857796
950,936,0.6,23774.0,5879,643.7294404506683
950,936,0.9,23773.0,5880,240.22833859920502
950,936,1.0,23780.0,5873,0.0
950,936,0.8,23771.0,5882,424.4752527475357
650,620,0.1,291860.0,13065,1288.255981814862
650,620,0.2,291860.0,13065,2434.0293991123253
650,620,0.6,291741.0,13184,5780.332625538885
650,620,0.5,291808.0,13117,5229.12158516759
650,620,0.3,291860.0,13065,3454.1539155739465
650,620,0.4,291852.0,13073,4408.945375505805
650,620,0.7,291681.0,13244,6134.48946992976
500,475,0.1,287674.0,12905,6291.91979964266
650,620,0.9,291581.0,13344,6477.226663518697
650,620,0.8,291630.0,13295,6354.856595062825
650,620,1.0,291585.0,13340,6562.250896781683
500,475,0.3,287674.0,12905,16725.865338374228
500,475,0.6,287560.0,13019,27946.593376031193
500,475,0.2,287674.0,12905,11805.232390469078
500,475,0.4,287672.0,12907,21373.298207939584
500,475,0.5,287621.0,12958,25216.25663424589
500,475,0.8,287471.0,13108,30870.48034320178
500,475,0.7,287504.0,13075,29679.941343802668
500,475,1.0,287428.0,13151,32088.780419021845
500,475,0.9,287425.0,13154,31535.983183596283
500,470,0.1,293844.0,13231,6193.087890635362
500,470,0.2,293844.0,13231,11750.240357063543
500,470,0.4,293840.0,13235,21455.94957243268
500,470,0.6,293742.0,13333,28197.23295158649
500,470,0.5,293801.0,13274,25457.213332427244
500,470,0.3,293844.0,13231,16757.205347223065
850,836,0.1,26952.0,6718,514.893388748169
850,836,0.2,26952.0,6718,914.7898201942444
500,470,0.8,293652.0,13423,30969.777329795063
500,470,0.7,293681.0,13394,29864.202610515
850,836,0.3,26952.0,6718,1215.8454694747925
850,836,0.4,26951.0,6719,1419.8819093704224
850,836,0.6,26943.0,6727,1426.3339533805847
850,836,0.5,26946.0,6724,1490.2953639030457
850,836,0.7,26939.0,6731,1232.9493670463562
850,836,0.8,26938.0,6732,930.8111114501953
850,836,0.9,26943.0,6727,522.599876344204
1000,986,0.1,25418.0,6433,161.3562388420105
850,836,1.0,26952.0,6718,0.0
1000,986,0.2,25418.0,6433,291.3475294113159
1000,986,0.3,25418.0,6433,387.4717584848404
1000,986,0.4,25416.0,6435,455.35695374011993
1000,986,0.5,25407.0,6444,477.55035984516144
1000,986,0.6,25399.0,6452,452.5361797809601
1000,986,0.7,25397.0,6454,392.0348041653633
1000,986,1.0,25418.0,6433,0.0
1000,986,0.9,25399.0,6452,165.68895861506462
1000,986,0.8,25397.0,6454,296.0049042105675
500,470,0.9,293613.0,13462,31480.61333978176
500,470,1.0,293607.0,13468,31771.18071603775
900,890,0.1,383712.0,16288,61.405295709497295
900,890,0.3,383712.0,16288,167.0844345195219
900,890,0.2,383712.0,16288,117.0688638347201
900,890,0.5,383636.0,16364,253.81082314113155
900,890,0.4,383701.0,16299,214.0785219706595
900,890,0.7,383486.0,16514,300.8135300790891
1024,1000,0.1,264066.0,11228,59.575297256583106
900,890,0.6,383555.0,16445,281.61456047953106
900,890,0.8,383425.0,16575,313.2187017087126
900,890,0.9,383361.0,16639,320.7706878245808
900,890,1.0,383362.0,16638,326.5688653415418
1024,1000,0.3,264066.0,11228,159.11455308404155
1024,1000,0.2,264066.0,11228,112.21837428221028
1024,1000,0.4,264060.0,11234,202.45573399988785
1024,1000,0.5,264030.0,11264,240.21092459466888
1024,1000,0.6,263980.0,11314,266.3869486299518
1024,1000,0.8,263892.0,11402,295.09090148931136
1024,1000,0.7,263931.0,11363,283.82973061873054
1024,1000,0.9,263853.0,11441,302.1261415616609
1000,980,0.1,276673.0,11860,69.67408687824536
1024,1000,1.0,263839.0,11455,307.99729242548347
1000,980,0.2,276673.0,11860,131.65341585688293
1000,980,0.4,276669.0,11864,240.29797339439392
1000,980,0.3,276673.0,11860,187.49168398976326
1000,980,0.6,276573.0,11960,316.7623521089554
1000,980,0.5,276620.0,11913,284.4136143922806
1024,1006,0.2,32861.0,8470,242.11261570081115
1024,1006,0.1,32861.0,8470,136.31577494888916
1024,1006,0.4,32858.0,8473,369.8129907846451
1024,1006,0.3,32861.0,8470,318.4504573047161
1024,1006,0.6,32845.0,8486,367.721116065979
1000,980,0.8,276482.0,12051,351.80806851387024
1024,1006,0.5,32850.0,8481,385.24886441230774
1024,1006,0.7,32843.0,8488,319.39034962654114
1024,1006,0.8,32842.0,8489,241.74556636810303
1000,980,0.7,276524.0,12009,338.1751618385315
1000,980,1.0,276445.0,12088,365.86466813087463
1000,980,0.9,276460.0,12073,360.5786838531494
1024,1006,0.9,32845.0,8486,136.13170337677002
1024,1006,1.0,32861.0,8470,0.0
475,465,0.1,383478.0,16522,3511.556831419468
475,465,0.2,383478.0,16522,6661.780658483505
475,465,0.5,383405.0,16595,14571.295764148235
475,465,0.4,383470.0,16530,12247.458748459816
475,465,0.6,383321.0,16679,16223.02772012353
475,465,0.3,383478.0,16522,9527.436401069164
475,465,0.8,383205.0,16795,18174.559406250715
475,465,0.7,383254.0,16746,17385.80416381359
475,465,1.0,383158.0,16842,19004.39794735983
475,465,0.9,383145.0,16855,18650.41733634472
726,715,0.2,390085.0,9915,491.65468657389283
726,715,0.1,390085.0,9915,256.8147989390418
726,715,0.4,390082.0,9918,928.6511527597904
726,715,0.3,390085.0,9915,710.9245740063488
726,715,0.7,389837.0,10163,1391.1842733751982
726,715,0.6,389919.0,10081,1274.6612160187215
726,715,0.5,390011.0,9989,1124.6150122452527
1076,1064,0.1,61726.0,15771,94.44866560534956
1076,1064,0.2,61726.0,15771,168.51301019173115
1076,1064,0.3,61726.0,15771,222.46734961960465
1076,1064,0.4,61725.0,15772,258.4434433444403
1076,1064,0.5,61714.0,15783,272.2621571973432
1076,1064,0.6,61696.0,15801,257.77494574850425
1076,1064,0.7,61687.0,15810,223.16417750314577
726,715,0.9,389726.0,10274,1576.3242696048692
1076,1064,0.8,61687.0,15810,169.3221818341117
1076,1064,0.9,61694.0,15803,95.55444952192192
726,715,0.8,389775.0,10225,1488.527265042998
1076,1064,1.0,61726.0,15771,0.0
726,715,1.0,389729.0,10271,1668.6965110013261
676,665,0.1,390063.0,9937,354.11499849520624
676,665,0.3,390063.0,9937,982.6290631182492
676,665,0.2,390063.0,9937,679.2831580638885
676,665,0.5,389986.0,10014,1559.3590851351619
676,665,0.4,390056.0,9944,1285.5644819438457
676,665,0.7,389807.0,10193,1932.3333866894245
676,665,0.6,389885.0,10115,1765.0861425995827
676,665,0.8,389741.0,10259,2067.6431641355157
676,665,0.9,389673.0,10327,2189.4241532776505
676,665,1.0,389670.0,10330,2317.967661874369
1000,985,0.1,227943.0,4354,56.450245559215546
1000,985,0.3,227943.0,4354,161.1180843114853
1000,985,0.4,227937.0,4360,212.33758383989334
1000,985,0.2,227943.0,4354,110.16993373632431
1000,985,0.5,227908.0,4389,260.26318591833115
1000,985,0.6,227857.0,4440,297.79710018634796
976,956,0.2,34461.0,8703,346.8544491492212
976,956,0.1,34461.0,8703,199.02429909730563
976,956,0.3,34461.0,8703,453.3381970524788
976,956,0.4,34458.0,8706,524.3063123226166
976,956,0.6,34437.0,8727,520.8429684638977
976,956,0.5,34449.0,8715,550.4417209625244
1000,985,0.7,227822.0,4475,331.01607674360275
976,956,0.7,34434.0,8730,452.5320203304291
976,956,0.8,34432.0,8732,343.0231251716614
1000,985,0.8,227786.0,4511,360.3288896083832
1000,985,1.0,227747.0,4550,419.83904922008514
1000,985,0.9,227751.0,4546,388.83059096336365
976,956,1.0,34461.0,8703,0.0
976,956,0.9,34436.0,8728,194.01206302642822
400,375,0.1,322898.0,14320,22357.21294872505
400,375,0.2,322898.0,14320,41582.017276896986
400,375,0.5,322848.0,14370,89432.76879412303
400,375,0.3,322898.0,14320,58848.6860331508
400,375,0.4,322894.0,14324,75254.63047540722
400,375,0.6,322769.0,14449,98771.60441451351
400,375,0.7,322706.0,14512,104967.14506851742
976,955,0.1,261502.0,3995,65.21967276387113
400,375,0.8,322651.0,14567,108636.51232995163
400,375,0.9,322617.0,14601,110806.86242298037
400,375,1.0,322622.0,14596,112103.54074826837
976,955,0.2,261502.0,3995,126.19841234199703
976,955,0.3,261502.0,3995,185.44944116473198
976,955,0.4,261502.0,3995,246.36915969848633
976,955,0.5,261460.0,4037,303.63277530670166
976,955,0.6,261412.0,4085,351.66823053359985
976,955,0.7,261368.0,4129,393.30358362197876
976,955,0.8,261325.0,4172,430.7018988132477
976,955,1.0,261271.0,4226,509.6115560531616
976,955,0.9,261288.0,4209,468.08208322525024
450,430,0.2,269666.0,11750,21183.80891048757
450,430,0.1,269666.0,11750,11128.814761918376
450,430,0.3,269666.0,11750,30252.994541317225
450,430,0.4,269660.0,11756,38894.4842748642
450,430,0.6,269535.0,11881,51408.15005111694
450,430,0.5,269613.0,11803,46402.81705284119
450,430,0.8,269408.0,12008,56587.500885009766
450,430,0.7,269471.0,11945,54681.30880737305
450,430,0.9,269366.0,12050,57805.347091674805
450,430,1.0,269377.0,12039,58724.70964050293
976,950,0.2,237067.0,10294,157.8578341266765
976,950,0.1,237067.0,10294,83.89124143521518
976,950,0.4,237062.0,10299,286.04131242740704
976,950,0.3,237067.0,10294,224.04087433605778
976,950,0.5,237028.0,10333,338.71044100859444
976,950,0.6,236981.0,10380,376.66458956941756
976,950,0.7,236935.0,10426,401.85037918449234
976,950,0.8,236900.0,10461,418.37123896431876
976,950,1.0,236863.0,10498,435.8145751291886
976,950,0.9,236866.0,10495,428.46023331815377
650,635,0.2,224021.0,4144,2023.7748355865479
650,635,0.1,224021.0,4144,1055.8544511795044
650,635,0.4,224019.0,4146,3909.494010925293
650,635,0.3,224021.0,4144,2952.776258468628
650,635,0.6,223910.0,4255,5487.074600219727
650,635,0.5,223963.0,4202,4772.872766494751
650,635,0.7,223867.0,4298,6079.108478546143
650,635,0.8,223811.0,4354,6569.860300064087
650,635,1.0,223775.0,4390,7634.897724151611
650,635,0.9,223771.0,4394,7071.860528945923
650,630,0.1,283876.0,12237,1277.2421799279348
650,630,0.2,283876.0,12237,2403.013624190353
650,630,0.3,283876.0,12237,3414.002323925495
650,630,0.5,283829.0,12284,5182.832713127136
650,630,0.4,283871.0,12242,4366.646418571472
750,726,0.1,34989.0,8887,1177.6391732840486
650,630,0.6,283764.0,12349,5754.073080062866
650,630,0.7,283705.0,12408,6135.319541931152
750,726,0.2,34989.0,8887,2102.192279148989
750,726,0.3,34989.0,8887,2778.5392951711765
650,630,0.9,283619.0,12494,6561.958438873291
750,726,0.5,34977.0,8899,3406.227539632708
750,726,0.4,34989.0,8887,3252.8806308148532
650,630,0.8,283663.0,12450,6395.197904586792
750,726,0.7,34962.0,8914,2794.085695806912
750,726,0.6,34967.0,8909,3231.658226515477
650,630,1.0,283616.0,12497,6694.942077636719
750,726,0.8,34961.0,8915,2110.670784329719
750,726,0.9,34966.0,8910,1187.0573392468505
750,726,1.0,34989.0,8887,0.0
626,616,0.1,75721.0,18999,3788.8081629718654
626,616,0.3,75721.0,18999,8940.569380372763
626,616,0.2,75721.0,18999,6762.191683463752
626,616,0.4,75717.0,19003,10463.013074181974
626,616,0.5,75697.0,19023,10981.845729086548
626,616,0.6,75669.0,19051,10413.302844461054
626,616,0.7,75651.0,19069,8963.142784051597
626,616,0.8,75651.0,19069,6787.728784445208
626,616,1.0,75721.0,18999,0.0
626,616,0.9,75666.0,19054,3831.8093676278368
550,520,0.1,290995.0,13280,3572.0485840493875
550,520,0.3,290995.0,13280,9530.76248603314
550,520,0.5,290941.0,13334,14445.687847160156
550,520,0.4,290990.0,13285,12171.643838925122
550,520,0.2,290995.0,13280,6717.419432529309
550,520,0.7,290793.0,13482,16897.60211485628
550,520,0.6,290857.0,13418,15909.504399289759
550,526,0.1,41490.0,10804,8205.614352823915
550,526,0.2,41490.0,10804,14509.257955362735
550,520,0.8,290747.0,13528,17522.603780982317
550,526,0.4,41487.0,10807,22124.527504957518
550,526,0.3,41490.0,10804,19048.918097295285
550,526,0.5,41481.0,10813,23292.48094187694
550,520,1.0,290738.0,13537,18111.563582777977
550,520,0.9,290714.0,13561,17891.328870926052
550,526,0.6,41472.0,10822,22242.28664654582
550,526,0.8,41463.0,10831,14493.939501746325
550,526,0.7,41464.0,10830,19190.8526939805
550,526,1.0,41490.0,10804,0.0
550,526,0.9,41471.0,10823,8156.879413235933
550,525,0.1,286840.0,3730,2761.21389538084
550,525,0.2,286840.0,3730,5333.589173206235
550,525,0.3,286840.0,3730,7818.269538389723
550,525,0.4,286837.0,3733,10384.396029738351
550,525,0.5,286795.0,3775,12875.747866169217
550,525,0.6,286740.0,3830,14991.743694179331
550,525,0.8,286607.0,3963,18224.55032660882
800,785,0.1,249544.0,4674,274.22500467300415
550,525,0.7,286665.0,3905,16669.991016805645
800,785,0.2,249544.0,4674,525.9825706481934
550,525,1.0,286564.0,4006,21645.691490367055
550,525,0.9,286571.0,3999,19838.634032145143
800,785,0.5,249514.0,4704,1241.3501386642456
800,785,0.4,249540.0,4678,1011.2637557983398
800,785,0.3,249544.0,4674,768.1498041152954
800,785,0.8,249383.0,4835,1722.4609560966492
800,785,0.6,249467.0,4751,1428.9365644454956
800,785,0.7,249425.0,4793,1586.0426015853882
800,786,0.2,27740.0,6969,1380.3584146499634
800,786,0.1,27740.0,6969,777.4448728561401
800,786,0.3,27740.0,6969,1834.7535228729248
800,786,0.4,27740.0,6969,2152.802405357361
800,786,0.5,27736.0,6973,2278.961238861084
800,786,0.6,27727.0,6982,2173.8382563591003
800,786,0.7,27724.0,6985,1881.6758785247803
800,786,0.8,27724.0,6985,1419.9213888645172
800,786,1.0,27740.0,6969,0.0
800,786,0.9,27727.0,6982,794.510011434555
800,785,1.0,249340.0,4878,1999.335572719574
800,785,0.9,249351.0,4867,1855.5098996162415
800,780,0.1,276320.0,11768,332.0485874239894
800,780,0.2,276320.0,11768,626.5911874882877
800,780,0.4,276313.0,11775,1143.9096088409424
800,780,0.3,276320.0,11768,891.5159537792206
800,780,0.6,276201.0,11887,1507.9466905593872
800,780,0.5,276263.0,11825,1356.9746351242065
850,826,0.1,31761.0,8250,493.06961690635626
850,826,0.2,31761.0,8250,888.2656243950113
850,826,0.3,31761.0,8250,1182.8848915481951
850,826,0.4,31758.0,8253,1397.7321881359383
800,780,0.8,276093.0,11995,1673.1235466003418
850,826,0.6,31735.0,8276,1415.9062653967198
800,780,0.7,276138.0,11950,1607.1527404785156
850,826,0.5,31748.0,8263,1487.6331300925426
800,780,0.9,276056.0,12032,1715.229621887207
800,780,1.0,276074.0,12014,1746.5242500305176
850,826,0.8,31725.0,8286,919.4539619626012
850,826,0.7,31726.0,8285,1219.3413023670582
850,826,0.9,31734.0,8277,516.6712004444562
850,826,1.0,31761.0,8250,0.0
726,700,0.1,287751.0,12751,630.8723475005065
726,700,0.3,287751.0,12751,1691.9910112092807
726,700,0.5,287679.0,12823,2574.0148329306985
726,700,0.2,287751.0,12751,1190.566745207339
726,700,0.6,287612.0,12890,2856.9274275724833
726,700,0.4,287741.0,12761,2171.637777264572
1024,1005,0.1,251977.0,3831,45.756151059890726
726,700,1.0,287469.0,13033,3273.626904739067
726,700,0.8,287491.0,13011,3158.296379935171
726,700,0.7,287549.0,12953,3044.259129393309
726,700,0.9,287448.0,13054,3226.3682197125163
1024,1005,0.3,251977.0,3831,132.00469055771828
1024,1005,0.2,251977.0,3831,89.66742374934256
1024,1005,0.5,251946.0,3862,214.58501237630844
1024,1005,0.4,251976.0,3832,174.45875787734985
1024,1005,0.7,251870.0,3938,277.7751724720001
1024,1005,0.6,251913.0,3895,248.94794023036957
1024,1005,0.8,251831.0,3977,303.8227541446686
1024,1005,0.9,251783.0,4025,329.1040313243866
1024,1005,1.0,251759.0,4049,357.6649754047394
776,745,0.1,281117.0,3116,310.78882323059497
776,745,0.2,281117.0,3116,604.7699850515833
776,745,0.3,281117.0,3116,890.3568071634998
776,745,0.5,281070.0,3163,1470.12608786017
776,745,0.4,281116.0,3117,1185.2989589760834
776,746,0.1,43907.0,11409,939.209186745105
776,745,0.6,281021.0,3212,1719.2534988125508
776,745,0.8,280885.0,3348,2107.3709190500376
776,745,0.7,280948.0,3285,1919.4873197072175
776,746,0.2,43907.0,11409,1665.026347112138
776,746,0.3,43907.0,11409,2190.7649419908703
776,746,0.4,43907.0,11409,2551.980176685993
776,746,0.5,43892.0,11424,2664.358486597569
776,746,0.7,43871.0,11445,2182.8160736137434
776,746,0.6,43875.0,11441,2517.4231645468362
776,746,0.8,43870.0,11446,1655.0172845182242
