Stop mass,X0 mass,BR,Processed events,rejected,integral
850,820,0.6,128845.0,5708,1037.5286750793457
850,820,0.8,128749.0,5804,1105.2101440429688
850,820,0.9,128719.0,5834,1076.852294921875
850,820,1.0,128695.0,5858,974.6993713378906
850,820,0.7,128792.0,5761,1092.3861389160156
1000,990,0.1,191830.0,8170,29.105548155406723
1000,990,0.2,191830.0,8170,54.80763639387442
1000,990,0.3,191830.0,8170,78.05262362223584
1000,990,0.4,191826.0,8174,101.50361366989091
1000,990,0.5,191756.0,8244,122.22653786337469
1000,990,0.6,191684.0,8316,136.6608882821165
1000,990,0.7,191625.0,8375,145.07363544707187
1000,990,1.0,191529.0,8471,128.85695847056923
1000,990,0.8,191566.0,8434,146.93614687246736
1000,990,0.9,191518.0,8482,142.365724874835
926,895,0.2,133576.0,1540,180.0101471608632
926,895,0.1,133576.0,1540,91.67980314199023
926,895,0.4,133574.0,1542,362.107430934906
926,895,0.3,133576.0,1540,266.7472093310207
926,895,0.5,133530.0,1586,457.85552725195885
926,895,0.6,133474.0,1642,530.4622476100922
926,895,0.7,133423.0,1693,582.7337834835052
926,895,0.9,133363.0,1753,642.6540603637695
926,895,0.8,133390.0,1726,622.5276184082031
926,895,1.0,133363.0,1753,628.2880249023438
600,590,0.1,191689.0,8311,858.1702129989862
600,590,0.2,191689.0,8311,1610.641211077571
600,590,0.3,191689.0,8311,2297.843409180641
600,590,0.5,191615.0,8385,3646.7851892858744
600,590,0.4,191681.0,8319,2999.0102196335793
600,590,0.6,191515.0,8485,4058.366901308298
600,590,0.7,191432.0,8568,4274.296629801393
700,685,0.1,93334.0,1772,652.2680315971375
600,590,0.8,191368.0,8632,4300.615336693823
600,590,0.9,191311.0,8689,4134.731423944235
700,685,0.2,93334.0,1772,1263.100380897522
600,590,1.0,191340.0,8660,3755.6377393491566
700,685,0.4,93331.0,1775,2480.145757675171
700,685,0.3,93334.0,1772,1854.1359643936157
700,685,0.5,93306.0,1800,3150.017210006714
700,685,0.6,93259.0,1847,3673.3373231887817
700,685,0.9,93136.0,1970,4240.3435525894165
700,685,0.7,93211.0,1895,4012.7317876815796
700,685,0.8,93174.0,1932,4221.178143501282
700,685,1.0,93123.0,1983,4060.069797515869
900,880,0.1,129943.0,5443,148.61018392050028
900,880,0.3,129943.0,5443,395.92059540748596
900,880,0.5,129895.0,5491,619.0238387584686
900,880,0.4,129941.0,5445,513.228667974472
900,880,0.2,129943.0,5443,278.7385028991848
900,880,0.7,129790.0,5596,735.0383863449097
900,880,0.6,129838.0,5548,691.7842020988464
900,886,0.2,10505.0,2675,619.1010761260986
900,886,0.1,10505.0,2675,352.2826523780823
900,886,0.5,10499.0,2681,1017.9026830196381
900,886,0.4,10505.0,2675,963.0483591556549
900,886,0.3,10505.0,2675,816.3610906600952
900,886,0.6,10498.0,2682,998.580295085907
900,886,0.8,10494.0,2686,647.095206618309
900,886,0.9,10498.0,2682,376.5362068414688
900,886,0.7,10494.0,2686,858.1308760643005
900,886,1.0,10505.0,2675,0.0
900,880,0.9,129700.0,5686,718.2835302352905
900,880,0.8,129741.0,5645,742.6946477890015
900,880,1.0,129714.0,5672,666.031720161438
900,885,0.2,93822.0,1813,233.85483610630035
900,885,0.1,93822.0,1813,121.74709451198578
900,885,0.3,93822.0,1813,342.57671320438385
900,885,0.5,93792.0,1843,569.2934691905975
900,885,0.4,93817.0,1818,456.3505928516388
900,885,0.7,93726.0,1909,728.8866183757782
900,885,0.6,93769.0,1866,672.6719229221344
900,885,0.9,93670.0,1965,778.2696039676666
900,885,1.0,93649.0,1986,745.518891453743
900,885,0.8,93698.0,1937,768.9350323677063
850,835,0.2,115291.0,2134,350.58614706993103
850,835,0.1,115291.0,2134,181.17947280406952
850,835,0.5,115263.0,2162,866.1818454265594
850,835,0.3,115291.0,2134,513.8232114315033
850,835,0.4,115288.0,2137,687.8997786045074
850,835,0.7,115159.0,2266,1087.3861544132233
850,835,0.6,115212.0,2213,1002.3651835918427
850,835,0.9,115084.0,2341,1161.7782785892487
850,835,0.8,115123.0,2302,1149.4730303287506
850,835,1.0,115074.0,2351,1107.3925449848175
550,540,0.2,191750.0,8250,2749.7575555443764
550,540,0.1,191750.0,8250,1475.2221642285585
550,540,0.3,191750.0,8250,3909.3136881887913
550,540,0.6,191578.0,8422,6898.394771933556
550,540,0.4,191746.0,8254,5101.043037027121
550,540,0.5,191665.0,8335,6146.47689396143
550,540,0.7,191502.0,8498,7316.487783655524
550,540,0.8,191425.0,8575,7342.966373600066
325,295,0.2,154304.0,6941,126645.33751309477
325,295,0.1,154304.0,6941,67762.8984375
550,540,1.0,191378.0,8622,6317.64096814394
550,540,0.9,191359.0,8641,7039.3676391243935
325,295,0.3,154304.0,6941,179589.59778404236
325,295,0.4,154298.0,6947,234140.19592285156
325,295,0.6,154156.0,7089,314470.71875
325,295,0.7,154097.0,7148,332112.96875
325,295,0.5,154240.0,7005,284037.0437011719
325,295,0.8,154040.0,7205,333236.375
325,295,0.9,154003.0,7242,320000.125
776,760,0.1,149335.0,6332,409.6068205833435
325,295,1.0,154035.0,7210,286663.0
776,760,0.3,149335.0,6332,1100.2144327163696
776,760,0.2,149335.0,6332,770.4261445999146
776,760,0.4,149327.0,6340,1436.0310530662537
776,760,0.5,149273.0,6394,1737.9779405593872
776,760,0.6,149212.0,6455,1944.4999570846558
776,760,0.8,149112.0,6555,2075.6660833358765
776,760,0.7,149152.0,6515,2049.613227367401
776,760,1.0,149090.0,6577,1803.912030696869
776,760,0.9,149074.0,6593,2004.1476950645447
626,610,0.2,156150.0,6521,3040.3513927459717
626,610,0.1,156150.0,6521,1605.7923955917358
626,610,0.3,156150.0,6521,4351.941976547241
626,610,0.4,156141.0,6530,5747.559650421143
626,610,0.6,155983.0,6688,7837.330284118652
626,610,0.5,156064.0,6607,6970.000648498535
626,610,0.7,155912.0,6759,8265.446458816528
626,610,0.8,155862.0,6809,8379.224838256836
626,610,0.9,155821.0,6850,8124.1040325164795
976,945,0.1,121193.0,1363,63.31929386135236
976,945,0.2,121193.0,1363,123.34150230836951
976,945,0.4,121191.0,1365,245.39394155144691
626,610,1.0,155845.0,6826,7238.150470733643
976,945,0.3,121193.0,1363,181.83393480582163
976,945,0.5,121158.0,1398,310.01247845590115
976,945,0.6,121106.0,1450,365.05778408050537
976,945,0.8,121021.0,1535,436.2114350795746
976,945,0.9,120984.0,1572,451.14023047685623
976,945,1.0,120961.0,1595,443.0500793457031
976,945,0.7,121056.0,1500,405.0012745857239
650,640,0.2,191949.0,8051,961.8443627282977
650,640,0.1,191949.0,8051,511.81704737246037
650,640,0.4,191936.0,8064,1785.342651233077
650,640,0.6,191780.0,8220,2405.981839776039
650,640,0.3,191949.0,8051,1370.1096550524235
650,640,0.5,191866.0,8134,2156.0719344578683
976,946,0.1,18877.0,5028,192.97875143957688
976,946,0.2,18877.0,5028,342.27493934307813
976,946,0.3,18877.0,5028,450.3201089864597
976,946,0.4,18876.0,5029,530.3282887935638
976,946,0.5,18865.0,5040,556.4027733802795
976,946,0.6,18855.0,5050,522.883184760809
976,946,0.7,18850.0,5055,444.6425148844719
976,946,0.8,18850.0,5055,331.1753741502762
976,946,0.9,18854.0,5051,186.66485568881035
650,640,0.8,191639.0,8361,2568.358794800937
976,946,1.0,18877.0,5028,0.0
650,640,0.7,191712.0,8288,2551.3898568600416
650,640,0.9,191584.0,8416,2468.6456927135587
650,640,1.0,191608.0,8392,2225.889314254746
250,235,0.1,134747.0,5929,249368.43426513672
250,235,0.2,134747.0,5929,471434.1311035156
250,235,0.3,134747.0,5929,670981.4711914062
250,235,0.5,134707.0,5969,1055067.9677734375
250,235,0.6,134642.0,6034,1172239.326171875
250,235,0.4,134744.0,5932,868842.8720703125
250,235,0.7,134590.0,6086,1238170.001953125
250,235,0.9,134523.0,6153,1229053.6860351562
250,235,0.8,134564.0,6112,1270003.49609375
450,425,0.1,131060.0,5927,11554.84252969601
450,425,0.2,131060.0,5927,21439.020604955866
250,235,1.0,134521.0,6155,1107391.3041992188
450,425,0.4,131058.0,5929,39824.55993080139
450,425,0.3,131060.0,5927,30439.234453618526
450,425,0.5,131005.0,5982,48370.397132873535
450,425,0.8,130837.0,6150,58192.48889160156
450,425,0.7,130886.0,6101,57799.87582397461
450,425,0.6,130953.0,6034,54827.80364608765
450,425,0.9,130806.0,6181,56301.36590576172
450,425,1.0,130814.0,6173,50421.897888183594
700,680,0.1,159087.0,6639,792.858511359277
700,680,0.2,159087.0,6639,1495.6354676559567
700,680,0.4,159082.0,6644,2780.074397802353
700,680,0.3,159087.0,6639,2137.3420872688293
700,680,0.5,159028.0,6698,3382.950915336609
700,680,0.6,158951.0,6775,3769.345368385315
700,680,0.7,158887.0,6839,3973.693286895752
700,680,0.8,158841.0,6885,4024.2364177703857
700,680,1.0,158806.0,6920,3479.1331691741943
700,680,0.9,158802.0,6924,3873.333879470825
250,230,0.1,131783.0,5730,254270.38870133256
250,230,0.2,131783.0,5730,471882.8457071639
250,230,0.4,131781.0,5732,865274.3630905151
250,230,0.3,131783.0,5730,666655.5586724281
250,230,0.6,131678.0,5835,1168491.3903808594
250,230,0.5,131733.0,5780,1044029.4705352783
250,230,0.7,131627.0,5886,1236552.9760742188
250,230,1.0,131570.0,5943,1094115.5678710938
250,230,0.8,131583.0,5930,1249253.4194335938
250,230,0.9,131537.0,5976,1197132.1895141602
450,420,0.1,141959.0,6329,11499.359375002037
450,420,0.3,141959.0,6329,30597.368956565857
450,420,0.2,141959.0,6329,21556.584102643654
450,420,0.6,141854.0,6434,53885.34255981445
450,420,0.5,141912.0,6376,48099.2509765625
450,420,0.4,141954.0,6334,39651.928955078125
450,420,0.7,141784.0,6504,56402.40646362305
450,420,0.9,141709.0,6579,54930.52867889404
450,420,0.8,141733.0,6555,56634.37890625
650,625,0.1,130875.0,1688,990.0734260083246
650,625,0.2,130875.0,1688,1914.3156389497717
450,420,1.0,141723.0,6565,49738.24609375
650,625,0.3,130875.0,1688,2815.7845624387264
650,625,0.5,130812.0,1751,4793.716014862061
650,625,0.4,130864.0,1699,3819.762087583542
826,816,0.1,35393.0,8721,642.2269345267559
650,625,0.6,130759.0,1804,5613.514703035355
650,625,0.8,130659.0,1904,6629.641071796417
650,625,0.9,130618.0,1945,6785.93474817276
650,625,0.7,130701.0,1862,6210.187126159668
826,816,0.2,35393.0,8721,1131.294329465367
826,816,0.3,35393.0,8721,1491.2510538697243
826,816,0.4,35390.0,8724,1764.6010573469102
826,816,0.5,35370.0,8744,1872.5169604225084
650,625,1.0,130624.0,1939,6688.305292129517
826,816,0.7,35332.0,8782,1500.878399278503
826,816,0.6,35344.0,8770,1765.2279575401917
826,816,1.0,35393.0,8721,0.0
826,816,0.8,35331.0,8783,1117.096209579846
950,936,0.1,12028.0,3060,238.97994303703308
950,936,0.2,12028.0,3060,423.5926282405853
826,816,0.9,35343.0,8771,641.9501254993957
950,936,0.5,12025.0,3063,682.3466769456863
950,936,0.4,12027.0,3061,646.2058691978455
950,936,0.3,12028.0,3060,557.6852865219116
950,936,0.7,12019.0,3069,554.1937096714973
950,936,0.6,12022.0,3066,650.9151637554169
950,936,0.9,12021.0,3067,230.74046060442924
950,936,1.0,12028.0,3060,0.0
950,936,0.8,12019.0,3069,412.8377575278282
650,620,0.1,146662.0,6473,1284.7181400083357
650,620,0.2,146662.0,6473,2426.107649869118
650,620,0.6,146543.0,6592,6056.936996459961
650,620,0.5,146610.0,6525,5434.656588077545
650,620,0.3,146662.0,6473,3451.29215157032
650,620,0.4,146654.0,6481,4473.200132369995
650,620,0.7,146483.0,6652,6373.427276611328
500,475,0.1,134464.0,6030,6307.843488019951
650,620,0.9,146383.0,6752,6182.468292236328
650,620,0.8,146432.0,6703,6432.8834228515625
650,620,1.0,146387.0,6748,5543.107772827148
500,475,0.3,134464.0,6030,16817.89346177876
500,475,0.6,134350.0,6144,29440.155548095703
500,475,0.2,134464.0,6030,11836.07339658745
500,475,0.4,134462.0,6032,21854.598859786987
500,475,0.5,134411.0,6083,26306.790168762207
500,475,0.8,134261.0,6233,31482.35092163086
500,475,0.7,134294.0,6200,30933.696243286133
500,475,1.0,134218.0,6276,27198.727966308594
500,475,0.9,134215.0,6279,30121.290161132812
500,470,0.1,137755.0,6125,6187.745117198635
500,470,0.2,137755.0,6125,11705.249357709261
500,470,0.4,137751.0,6129,21826.45814228058
500,470,0.6,137653.0,6227,29882.093200683594
500,470,0.5,137712.0,6168,26597.297149658203
500,470,0.3,137755.0,6125,16743.107358925045
850,836,0.1,13060.0,3186,516.0998973846436
850,836,0.2,13060.0,3186,915.7192826271057
500,470,0.8,137563.0,6317,32172.419235229492
500,470,0.7,137592.0,6288,31441.10321044922
850,836,0.3,13060.0,3186,1219.3054065704346
850,836,0.4,13059.0,3187,1443.9371662139893
850,836,0.6,13051.0,3195,1492.317355632782
850,836,0.5,13054.0,3192,1539.451392173767
850,836,0.7,13047.0,3199,1288.9667880535126
850,836,0.8,13046.0,3200,968.706310749054
850,836,0.9,13051.0,3195,555.777263045311
1000,986,0.1,12916.0,3243,160.5681575536728
850,836,1.0,13060.0,3186,0.0
1000,986,0.2,12916.0,3243,288.6910616159439
1000,986,0.3,12916.0,3243,385.07700860500336
1000,986,0.4,12914.0,3245,461.7815238237381
1000,986,0.5,12905.0,3254,493.4946734905243
1000,986,0.6,12897.0,3262,469.32282269001007
1000,986,0.7,12895.0,3264,408.1056342124939
1000,986,1.0,12916.0,3243,0.0
1000,986,0.9,12897.0,3262,173.75602120161057
1000,986,0.8,12895.0,3264,307.9429489374161
500,470,0.9,137524.0,6356,31080.726837158203
500,470,1.0,137518.0,6362,27803.1015625
900,890,0.1,191820.0,8180,61.002444410929456
900,890,0.3,191820.0,8180,166.25235351826996
900,890,0.2,191820.0,8180,116.25576956802979
900,890,0.5,191744.0,8256,261.0858285492286
900,890,0.4,191809.0,8191,216.06667788978666
900,890,0.7,191594.0,8406,307.79577817581594
1024,1000,0.1,132390.0,5576,59.3269579754074
900,890,0.6,191663.0,8337,290.9084455529228
900,890,0.8,191533.0,8467,310.9216862868052
900,890,0.9,191469.0,8531,297.4766453159973
900,890,1.0,191470.0,8530,267.1129485385027
1024,1000,0.3,132390.0,5576,159.01291722315364
1024,1000,0.2,132390.0,5576,111.76117622770244
1024,1000,0.4,132384.0,5582,205.20883272588253
1024,1000,0.5,132354.0,5612,249.220001578331
1024,1000,0.6,132304.0,5662,278.81188620626926
1024,1000,0.8,132216.0,5750,297.98458337783813
1024,1000,0.7,132255.0,5711,294.8032441139221
1024,1000,0.9,132177.0,5789,285.8451055288315
1000,980,0.1,131612.0,5684,69.3603664614966
1024,1000,1.0,132163.0,5803,257.37354493141174
1000,980,0.2,131612.0,5684,130.72403958439827
1000,980,0.4,131608.0,5688,243.15838849544525
1000,980,0.3,131612.0,5684,186.63983124494553
1000,980,0.6,131512.0,5784,330.8228187561035
1000,980,0.5,131559.0,5737,293.55859768390656
1024,1006,0.2,16749.0,4173,243.64790861308575
1024,1006,0.1,16749.0,4173,136.90935414047635
1024,1006,0.4,16746.0,4176,378.1363324522972
1024,1006,0.3,16749.0,4173,321.3712937235832
1024,1006,0.6,16733.0,4189,380.5266525745392
1000,980,0.8,131421.0,5875,357.0633361339569
1024,1006,0.5,16738.0,4184,397.30775558948517
1024,1006,0.7,16731.0,4191,329.3162844181061
1024,1006,0.8,16730.0,4192,245.46893644332886
1000,980,0.7,131463.0,5833,351.54629921913147
1000,980,1.0,131384.0,5912,314.89498138427734
1000,980,0.9,131399.0,5897,351.4179484844208
1024,1006,0.9,16733.0,4189,137.951029419899
1024,1006,1.0,16749.0,4173,0.0
475,465,0.1,191754.0,8246,3488.8999282717705
475,465,0.2,191754.0,8246,6559.097759127617
475,465,0.5,191681.0,8319,14641.044805824757
475,465,0.4,191746.0,8254,12116.533134937286
475,465,0.6,191597.0,8403,16313.89705902338
475,465,0.3,191754.0,8246,9335.769209504128
475,465,0.8,191481.0,8519,17557.003930479288
475,465,0.7,191530.0,8470,17268.695419728756
475,465,1.0,191434.0,8566,15324.98043128848
475,465,0.9,191421.0,8579,16867.125319093466
726,715,0.2,195064.0,4936,491.59617781825364
726,715,0.1,195064.0,4936,257.0741949114017
726,715,0.4,195061.0,4939,947.0725059453398
726,715,0.3,195064.0,4936,712.6788726560771
726,715,0.7,194816.0,5184,1448.9676218144596
726,715,0.6,194898.0,5102,1341.294945994392
726,715,0.5,194990.0,5010,1173.9555370807648
1076,1064,0.1,30836.0,8010,94.34663615053432
1076,1064,0.2,30836.0,8010,168.15023098280653
1076,1064,0.3,30836.0,8010,222.0276699613314
1076,1064,0.4,30835.0,8011,260.3965777811827
1076,1064,0.5,30824.0,8022,278.51468688214663
1076,1064,0.6,30806.0,8040,261.72784658917226
1076,1064,0.7,30797.0,8049,223.3388113353867
726,715,0.9,194705.0,5295,1499.9171207025647
1076,1064,0.8,30797.0,8049,166.79191500047455
1076,1064,0.9,30804.0,8042,94.41358974139439
726,715,0.8,194754.0,5246,1504.9818904902786
1076,1064,1.0,30836.0,8010,0.0
726,715,1.0,194708.0,5292,1417.6834401739761
676,665,0.1,195062.0,4938,354.01311768451706
676,665,0.3,195062.0,4938,983.8164149411023
676,665,0.2,195062.0,4938,678.3714872486889
676,665,0.5,194985.0,5015,1628.1683987751603
676,665,0.4,195055.0,4945,1310.065945457667
676,665,0.7,194806.0,5194,2019.2626456581056
676,665,0.6,194884.0,5116,1854.1618084572256
676,665,0.8,194740.0,5260,2099.929422531277
676,665,0.9,194672.0,5328,2093.5669503062963
676,665,1.0,194669.0,5331,1961.9281426277012
1000,985,0.1,115621.0,2258,56.45828381180763
1000,985,0.3,115621.0,2258,161.96364176273346
1000,985,0.4,115615.0,2264,216.57679426670074
1000,985,0.2,115621.0,2258,110.42709243297577
1000,985,0.5,115586.0,2293,271.0075538158417
1000,985,0.6,115535.0,2344,309.84905648231506
976,956,0.2,17101.0,4265,348.1707316040993
976,956,0.1,17101.0,4265,199.3752601572014
976,956,0.3,17101.0,4265,456.0720927119255
976,956,0.4,17098.0,4268,532.7936279773712
976,956,0.6,17077.0,4289,531.5730669498444
976,956,0.5,17089.0,4277,566.9124190807343
1000,985,0.7,115500.0,2379,340.8798297047615
976,956,0.7,17074.0,4292,457.0985817909241
976,956,0.8,17072.0,4294,337.76008224487305
1000,985,0.8,115464.0,2415,358.90327602624893
1000,985,1.0,115425.0,2454,351.7660162448883
1000,985,0.9,115429.0,2450,363.77912962436676
976,956,1.0,17101.0,4265,0.0
976,956,0.9,17076.0,4290,190.2077693939209
400,375,0.1,160689.0,7138,22329.054984019804
400,375,0.2,160689.0,7138,41458.088574604
400,375,0.5,160639.0,7188,93267.72235107422
400,375,0.3,160689.0,7138,58789.03021064401
400,375,0.4,160685.0,7142,76445.33243179321
400,375,0.6,160560.0,7267,103800.40748596191
400,375,0.7,160497.0,7330,109654.822265625
976,955,0.1,129521.0,1948,65.28290278260101
400,375,0.8,160442.0,7385,110233.72137451172
400,375,0.9,160408.0,7419,106559.19256591797
400,375,1.0,160413.0,7414,95179.44921875
976,955,0.2,129521.0,1948,126.18017509579659
976,955,0.3,129521.0,1948,185.96049609780312
976,955,0.4,129521.0,1948,251.25689697265625
976,955,0.5,129479.0,1990,316.3951481580734
976,955,0.6,129431.0,2038,369.3357661962509
976,955,0.7,129387.0,2082,409.9579768180847
976,955,0.8,129344.0,2125,434.43831992149353
976,955,1.0,129290.0,2179,425.6661512851715
976,955,0.9,129307.0,2162,443.4192841053009
450,430,0.2,141481.0,6156,21056.321473256103
450,430,0.1,141481.0,6156,11093.0584424484
450,430,0.3,141481.0,6156,30173.120929539204
450,430,0.4,141475.0,6162,39545.48574113846
450,430,0.6,141350.0,6287,54490.652976989746
450,430,0.5,141428.0,6209,48594.98388290405
450,430,0.8,141223.0,6414,57918.25419616699
450,430,0.7,141286.0,6351,57755.2497253418
450,430,0.9,141181.0,6456,55723.23723220825
450,430,1.0,141192.0,6445,50148.25700378418
976,950,0.2,128687.0,5507,157.7871868711384
976,950,0.1,128687.0,5507,83.8072095022683
976,950,0.4,128682.0,5512,291.03734517097473
976,950,0.3,128687.0,5507,224.62303632777184
976,950,0.5,128648.0,5546,351.52882923930883
976,950,0.6,128601.0,5593,394.5294595360756
976,950,0.7,128555.0,5639,417.5375436246395
976,950,0.8,128520.0,5674,423.74484407901764
976,950,1.0,128483.0,5711,370.8685749769211
976,950,0.9,128486.0,5708,409.84370186924934
650,635,0.2,115751.0,2123,2031.7240505218506
650,635,0.1,115751.0,2123,1060.1753339767456
650,635,0.4,115749.0,2125,4007.0145683288574
650,635,0.3,115751.0,2123,2970.9702854156494
650,635,0.6,115640.0,2234,5799.11464881897
650,635,0.5,115693.0,2181,4993.875522613525
650,635,0.7,115597.0,2277,6386.092176437378
650,635,0.8,115541.0,2333,6608.081762313843
650,635,1.0,115505.0,2369,6370.066555023193
650,635,0.9,115501.0,2373,6630.4495677948
650,630,0.1,141651.0,6057,1279.4180484283715
650,630,0.2,141651.0,6057,2401.3563146535307
650,630,0.3,141651.0,6057,3418.9085520505905
650,630,0.5,141604.0,6104,5389.127367019653
650,630,0.4,141646.0,6062,4440.892200231552
750,726,0.1,17894.0,4574,1170.4642270148224
650,630,0.6,141539.0,6169,6030.1594161987305
650,630,0.7,141480.0,6228,6363.654075622559
750,726,0.2,17894.0,4574,2089.862337449431
750,726,0.3,17894.0,4574,2769.7266690135
650,630,0.9,141394.0,6314,6234.558576583862
750,726,0.5,17882.0,4586,3516.568126678467
750,726,0.4,17894.0,4574,3302.2001934051514
650,630,0.8,141438.0,6270,6456.411703109741
750,726,0.7,17867.0,4601,2883.3766174316406
750,726,0.6,17872.0,4596,3347.754198074341
650,630,1.0,141391.0,6317,5638.196601867676
750,726,0.8,17866.0,4602,2154.1046962738037
750,726,0.9,17871.0,4597,1222.084373474121
750,726,1.0,17894.0,4574,0.0
626,616,0.1,37273.0,9289,3773.5673403413966
626,616,0.3,37273.0,9289,8938.23759432137
626,616,0.2,37273.0,9289,6734.208440035582
626,616,0.4,37269.0,9293,10660.97403229773
626,616,0.5,37249.0,9313,11408.867338180542
626,616,0.6,37221.0,9341,10857.036243975163
626,616,0.7,37203.0,9359,9223.029489003122
626,616,0.8,37203.0,9359,6932.316755924374
626,616,1.0,37273.0,9289,0.0
626,616,0.9,37218.0,9344,4058.767728098668
550,520,0.1,158440.0,7250,3566.2165528040687
550,520,0.3,158440.0,7250,9498.506276726723
550,520,0.5,158386.0,7304,14990.298065185547
550,520,0.4,158435.0,7255,12319.566527366638
550,520,0.2,158440.0,7250,6685.6995551255495
550,520,0.7,158238.0,7452,17412.605026245117
550,520,0.6,158302.0,7388,16562.70587158203
550,526,0.1,19394.0,4972,8131.042938710625
550,526,0.2,19394.0,4972,14445.58168123687
550,520,0.8,158192.0,7498,17556.336471557617
550,526,0.4,19391.0,4975,22562.252252578735
550,526,0.3,19394.0,4972,19092.794872879982
550,526,0.5,19385.0,4981,24292.532514572144
550,520,1.0,158183.0,7507,15399.790607452393
550,520,0.9,158159.0,7531,17000.171951293945
550,526,0.6,19376.0,4990,23526.218936920166
550,526,0.8,19367.0,4999,15276.901123046875
550,526,0.7,19368.0,4998,20271.28401184082
550,526,1.0,19394.0,4972,0.0
550,526,0.9,19375.0,4991,8927.172904968262
550,525,0.1,133665.0,1715,2768.4529075512173
550,525,0.2,133665.0,1715,5341.192915989945
550,525,0.3,133665.0,1715,7843.619507744908
550,525,0.4,133662.0,1718,10589.972969770432
550,525,0.5,133620.0,1760,13488.375900268555
550,525,0.6,133565.0,1815,15981.940237045288
550,525,0.8,133432.0,1948,18504.86801147461
800,785,0.1,118010.0,2211,274.7286276817322
550,525,0.7,133490.0,1890,17552.403968811035
800,785,0.2,118010.0,2211,525.9170694351196
550,525,1.0,133389.0,1991,18516.45610809326
550,525,0.9,133396.0,1984,18993.07391357422
800,785,0.5,117980.0,2241,1288.9364562034607
800,785,0.4,118006.0,2215,1027.012300491333
800,785,0.3,118010.0,2211,769.3382697105408
800,785,0.8,117849.0,2372,1731.3021597862244
800,785,0.6,117933.0,2288,1495.8565278053284
800,785,0.7,117891.0,2330,1647.4948801994324
800,786,0.2,13132.0,3319,1375.3964366912842
800,786,0.1,13132.0,3319,777.3077130317688
800,786,0.3,13132.0,3319,1832.8629417419434
800,786,0.4,13132.0,3319,2189.158920288086
800,786,0.5,13128.0,3323,2376.889452934265
800,786,0.6,13119.0,3332,2299.0839762687683
800,786,0.7,13116.0,3335,2007.483612537384
800,786,0.8,13116.0,3335,1526.4478285312653
800,786,1.0,13132.0,3319,0.0
800,786,0.9,13119.0,3332,877.5028755664825
800,785,1.0,117806.0,2415,1704.3823647499084
800,785,0.9,117817.0,2404,1756.835135936737
800,780,0.1,141420.0,6092,331.64516225990224
800,780,0.2,141420.0,6092,625.619529036805
800,780,0.4,141413.0,6099,1164.7771096229553
800,780,0.3,141420.0,6092,892.6508064866066
800,780,0.6,141301.0,6211,1582.8810124397278
800,780,0.5,141363.0,6149,1411.7136206626892
850,826,0.1,16472.0,4306,496.93730479962977
850,826,0.2,16472.0,4306,894.1182684271283
850,826,0.3,16472.0,4306,1191.7989499866962
850,826,0.4,16469.0,4309,1435.6518884897232
800,780,0.8,141193.0,6319,1691.4965753555298
850,826,0.6,16446.0,4332,1515.882553100586
800,780,0.7,141238.0,6274,1670.4563245773315
850,826,0.5,16459.0,4319,1572.6981325149536
800,780,0.9,141156.0,6356,1637.7962636947632
800,780,1.0,141174.0,6338,1480.7876896858215
850,826,0.8,16436.0,4342,988.956657409668
850,826,0.7,16437.0,4341,1305.9110136032104
850,826,0.9,16445.0,4333,590.2125244140625
850,826,1.0,16472.0,4306,0.0
726,700,0.1,153271.0,6756,630.7108154180377
726,700,0.3,153271.0,6756,1695.0727387666702
726,700,0.5,153199.0,6828,2688.5069782733917
726,700,0.2,153271.0,6756,1189.0517435550655
726,700,0.6,153132.0,6895,3017.5567932128906
726,700,0.4,153261.0,6766,2216.16119325161
1024,1005,0.1,128105.0,1959,45.40316017333862
726,700,1.0,152989.0,7038,2847.0927543640137
726,700,0.8,153011.0,7016,3237.0221405029297
726,700,0.7,153069.0,6958,3203.181121826172
726,700,0.9,152968.0,7059,3126.397066116333
1024,1005,0.3,128105.0,1959,131.43619948625565
1024,1005,0.2,128105.0,1959,89.04714523628354
1024,1005,0.5,128074.0,1990,220.64629077911377
1024,1005,0.4,128104.0,1960,176.01313471794128
1024,1005,0.7,127998.0,2066,285.5116710662842
1024,1005,0.6,128041.0,2023,258.4627501964569
1024,1005,0.8,127959.0,2105,302.41305351257324
1024,1005,0.9,127911.0,2153,304.3603355884552
1024,1005,1.0,127887.0,2177,292.84539914131165
776,745,0.1,134988.0,1500,309.1125843538225
776,745,0.2,134988.0,1500,601.6991610599084
776,745,0.3,134988.0,1500,888.3672102144919
776,745,0.5,134941.0,1547,1525.5556964874268
776,745,0.4,134987.0,1501,1201.4801797866821
776,746,0.1,21175.0,5477,944.6358844366733
776,745,0.6,134892.0,1596,1814.0862274169922
776,745,0.8,134756.0,1732,2119.8485412597656
776,745,0.7,134819.0,1669,1998.6050872802734
776,746,0.2,21175.0,5477,1674.0997949211742
776,746,0.3,21175.0,5477,2205.6207106411457
776,746,0.4,21175.0,5477,2604.7181968688965
776,746,0.5,21160.0,5492,2747.871908187866
776,746,0.7,21139.0,5513,2202.53857421875
776,746,0.6,21143.0,5509,2571.7481689453125
776,746,0.8,21138.0,5514,1635.2390594482422
776,746,0.9,21143.0,5509,924.1095809936523
776,745,0.9,134711.0,1777,2185.9374084472656
776,746,1.0,21175.0,5477,0.0
776,745,1.0,134680.0,1808,2142.674575805664
1052,1025,0.1,128049.0,1614,36.492872684973584
