Stop mass,X0 mass,BR,Processed events,rejected,integral
850,820,0.1,156724.0,6909,231.30265612055683
850,820,0.4,156724.0,6909,747.5250636325574
850,820,0.5,156724.0,6909,870.0212604177049
850,820,0.2,156724.0,6909,429.8515873083884
850,820,0.3,156724.0,6909,601.2428756414572
850,820,0.6,156724.0,6909,969.2645502717464
850,820,0.8,156724.0,6909,1098.726342806447
850,820,0.9,156724.0,6909,1129.2940406363923
850,820,1.0,156724.0,6909,1137.5416669785045
850,820,0.7,156724.0,6909,1045.448813213452
1000,990,0.1,191702.0,8298,33.857752137986225
1000,990,0.2,191702.0,8298,62.70698376908841
1000,990,0.3,191702.0,8298,88.1571951794831
1000,990,0.4,191702.0,8298,110.13191209460638
1000,990,0.5,191702.0,8298,128.57969120680355
1000,990,0.6,191702.0,8298,143.50078833755106
1000,990,0.7,191702.0,8298,154.9536196354311
1000,990,1.0,191702.0,8298,169.23875662742648
1000,990,0.8,191702.0,8298,163.00034654012416
1000,990,0.9,191702.0,8298,167.72868416752317
926,895,0.2,128698.0,1344,179.31009862747715
926,895,0.1,128698.0,1344,91.21703747078621
926,895,0.4,128698.0,1344,344.2938110190052
926,895,0.3,128698.0,1344,263.79193080073156
926,895,0.5,128698.0,1344,420.8005435182739
926,895,0.6,128698.0,1344,493.47689111622276
926,895,0.7,128698.0,1344,562.5259987667026
926,895,0.9,128698.0,1344,690.7266726530506
926,895,0.8,128698.0,1344,628.1836260965956
926,895,1.0,128698.0,1344,750.6142702344805
600,590,0.1,191750.0,8250,853.0775106038184
600,590,0.2,191750.0,8250,1612.8110758059192
600,590,0.3,191750.0,8250,2269.520660830196
600,590,0.5,191750.0,8250,3303.6771994158626
600,590,0.4,191750.0,8250,2832.3152920203283
600,590,0.6,191750.0,8250,3685.3944669980556
600,590,0.7,191750.0,8250,3978.825056148693
700,685,0.1,136116.0,2618,641.9094996452332
600,590,0.8,191750.0,8250,4184.796614620835
600,590,0.9,191750.0,8250,4303.297049442306
700,685,0.2,136116.0,2618,1257.4075937271118
600,590,1.0,191750.0,8250,4335.727496165782
700,685,0.4,136116.0,2618,2368.2720460891724
700,685,0.3,136116.0,2618,1833.4048433303833
700,685,0.5,136116.0,2618,2862.1846532821655
700,685,0.6,136116.0,2618,3316.431710243225
700,685,0.9,136116.0,2618,4457.359426498413
700,685,0.7,136116.0,2618,3732.4779376983643
700,685,0.8,136116.0,2618,4112.098803520203
700,685,1.0,136116.0,2618,4771.777737617493
900,880,0.1,135689.0,5828,152.08572661286826
900,880,0.3,135689.0,5828,398.36854964494705
900,880,0.5,135689.0,5828,580.7815005779266
900,880,0.4,135689.0,5828,497.10474795103073
900,880,0.2,135689.0,5828,283.81105124764144
900,880,0.7,135689.0,5828,704.0062837600708
900,880,0.6,135689.0,5828,649.7147018909454
900,886,0.2,13953.0,3454,646.4878854751587
900,886,0.1,13953.0,3454,372.3036632537842
900,886,0.5,13953.0,3454,979.4296214580536
900,886,0.4,13953.0,3454,946.4377880096436
900,886,0.3,13953.0,3454,836.1374750137329
900,886,0.6,13953.0,3454,936.2798357009888
900,886,0.8,13953.0,3454,622.4162682294846
900,886,0.9,13953.0,3454,350.5667513012886
900,886,0.7,13953.0,3454,817.359316110611
900,886,1.0,13953.0,3454,0.0
900,880,0.9,135689.0,5828,768.7662706375122
900,880,0.8,135689.0,5828,743.6822113990784
900,880,1.0,135689.0,5828,779.3693647384644
900,885,0.2,122703.0,2274,234.1429841518402
900,885,0.1,122703.0,2274,118.30693489313126
900,885,0.3,122703.0,2274,341.74083828926086
900,885,0.5,122703.0,2274,533.0301415920258
900,885,0.4,122703.0,2274,441.28486359119415
900,885,0.7,122703.0,2274,694.2079907655716
900,885,0.6,122703.0,2274,617.2401419878006
900,885,0.9,122703.0,2274,827.7800004482269
900,885,1.0,122703.0,2274,885.4936603307724
900,885,0.8,122703.0,2274,764.2438027858734
850,835,0.2,126603.0,2397,349.44842624664307
850,835,0.1,126603.0,2397,178.49774610996246
850,835,0.5,126603.0,2397,792.8752167224884
850,835,0.3,126603.0,2397,508.60593032836914
850,835,0.4,126603.0,2397,656.3840239048004
850,835,0.7,126603.0,2397,1033.2682588100433
850,835,0.6,126603.0,2397,918.3823478221893
850,835,0.9,126603.0,2397,1233.0092508792877
850,835,0.8,126603.0,2397,1137.9592807292938
850,835,1.0,126603.0,2397,1319.299372434616
550,540,0.2,191979.0,8021,2952.246581508749
550,540,0.1,191979.0,8021,1547.1695820136258
550,540,0.3,191979.0,8021,4178.1771907629445
550,540,0.6,191979.0,8021,6800.287642218173
550,540,0.4,191979.0,8021,5224.334564138204
550,540,0.5,191979.0,8021,6096.7714578434825
550,540,0.7,191979.0,8021,7338.504318371415
550,540,0.8,191979.0,8021,7714.234428182244
325,295,0.2,148978.0,6869,126939.7969128351
325,295,0.1,148978.0,6869,66341.296875
550,540,1.0,191979.0,8021,7990.511103378609
550,540,0.9,191979.0,8021,7930.344536289573
325,295,0.3,148978.0,6869,179397.13126945856
325,295,0.4,148978.0,6869,224008.0439132294
325,295,0.6,148978.0,6869,290477.6775304537
325,295,0.7,148978.0,6869,312680.6581867661
325,295,0.5,148978.0,6869,260974.1283845845
325,295,0.8,148978.0,6869,327706.3315600231
325,295,0.9,148978.0,6869,335660.95555889606
776,760,0.1,159239.0,6790,408.50427055358887
325,295,1.0,148978.0,6869,336652.2194547653
776,760,0.3,159239.0,6790,1094.8682460784912
776,760,0.2,159239.0,6790,771.852659702301
776,760,0.4,159239.0,6790,1373.2009320259094
776,760,0.5,159239.0,6790,1607.5237565040588
776,760,0.6,159239.0,6790,1799.1792736053467
776,760,0.8,159239.0,6790,2057.8581461906433
776,760,0.7,159239.0,6790,1949.060950756073
776,760,1.0,159239.0,6790,2154.2812123298645
776,760,0.9,159239.0,6790,2126.036657333374
626,610,0.2,164155.0,7038,3125.2889728546143
626,610,0.1,164155.0,7038,1664.1182508468628
626,610,0.3,164155.0,7038,4398.69637298584
626,610,0.4,164155.0,7038,5486.5933837890625
626,610,0.6,164155.0,7038,7146.057319641113
626,610,0.5,164155.0,7038,6400.134601593018
626,610,0.7,164155.0,7038,7727.421396255493
626,610,0.8,164155.0,7038,8145.832126617432
626,610,0.9,164155.0,7038,8402.439599990845
976,945,0.1,148306.0,1629,63.66915798040342
976,945,0.2,148306.0,1629,123.57263267885813
976,945,0.4,148306.0,1629,235.64083888457697
626,610,1.0,164155.0,7038,8499.650791168213
976,945,0.3,148306.0,1629,180.90504087261237
976,945,0.5,148306.0,1629,287.7974496057744
976,945,0.6,148306.0,1629,337.5013597380978
976,945,0.8,148306.0,1629,430.37074864406895
976,945,0.9,148306.0,1629,473.99927798175486
976,945,1.0,148306.0,1629,516.184738164302
976,945,0.7,148306.0,1629,384.954844131958
650,640,0.2,191756.0,8244,1042.6564416156616
650,640,0.1,191756.0,8244,548.964827420849
650,640,0.4,191756.0,8244,1830.6606240253896
650,640,0.6,191756.0,8244,2378.255641831085
650,640,0.3,191756.0,8244,1468.0717462701723
650,640,0.5,191756.0,8244,2133.485146204941
976,946,0.1,23008.0,6094,186.5217810659603
976,946,0.2,23008.0,6094,337.2368301517154
976,946,0.3,23008.0,6094,443.3796916113117
976,946,0.4,23008.0,6094,507.0165660098201
976,946,0.5,23008.0,6094,528.6485645348749
976,946,0.6,23008.0,6094,508.21251292514154
976,946,0.7,23008.0,6094,445.50083367602565
976,946,0.8,23008.0,6094,340.238885428058
976,946,0.9,23008.0,6094,191.99084317695815
650,640,0.8,191756.0,8244,2697.2871667128056
976,946,1.0,23008.0,6094,0.0
650,640,0.7,191756.0,8244,2565.8507258817554
650,640,0.9,191756.0,8244,2773.2736382186413
650,640,1.0,191756.0,8244,2795.1363124251366
250,235,0.1,130581.0,5585,254847.6519165039
250,235,0.2,130581.0,5585,481739.4357910156
250,235,0.3,130581.0,5585,679676.63671875
250,235,0.5,130581.0,5585,992792.5517578125
250,235,0.6,130581.0,5585,1108924.0048828125
250,235,0.4,130581.0,5585,849859.3754882812
250,235,0.7,130581.0,5585,1198724.8076171875
250,235,0.9,130581.0,5585,1301179.32421875
250,235,0.8,130581.0,5585,1262646.251953125
450,425,0.1,121227.0,5382,11300.154801586514
450,425,0.2,121227.0,5382,21674.756542377225
250,235,1.0,130581.0,5585,1315092.7377929688
450,425,0.4,121227.0,5382,37948.88859830161
450,425,0.3,121227.0,5382,30467.80737761909
450,425,0.5,121227.0,5382,44219.167714257266
450,425,0.8,121227.0,5382,56045.38550426811
450,425,0.7,121227.0,5382,53251.043072747125
450,425,0.6,121227.0,5382,49314.025915386344
450,425,0.9,121227.0,5382,57715.01669879258
450,425,1.0,121227.0,5382,58287.75894141197
700,680,0.1,141476.0,6200,789.2387385498012
700,680,0.2,141476.0,6200,1499.083933768794
700,680,0.4,141476.0,6200,2662.7049379348755
700,680,0.3,141476.0,6200,2122.895272254944
700,680,0.5,141476.0,6200,3118.5466055870056
700,680,0.6,141476.0,6200,3491.149673461914
700,680,0.7,141476.0,6200,3781.6377239227295
700,680,0.8,141476.0,6200,3991.209550857544
700,680,1.0,141476.0,6200,4173.72548866272
700,680,0.9,141476.0,6200,4121.205963134766
250,230,0.1,139350.0,6144,261217.48726790582
250,230,0.2,139350.0,6144,483605.06174377457
250,230,0.4,139350.0,6144,843442.0288843215
250,230,0.3,139350.0,6144,677247.7828562912
250,230,0.6,139350.0,6144,1094219.80320549
250,230,0.5,139350.0,6144,982337.5008835793
250,230,0.7,139350.0,6144,1179487.1646652222
250,230,1.0,139350.0,6144,1280338.4995117188
250,230,0.8,139350.0,6144,1238564.8970489502
250,230,0.9,139350.0,6144,1271952.244293213
450,420,0.1,142773.0,6441,11772.63964843778
450,420,0.3,142773.0,6441,30517.009048172004
450,420,0.2,142773.0,6441,21806.42918919949
450,420,0.6,142773.0,6441,49221.82366777932
450,420,0.5,142773.0,6441,44203.83264387762
450,420,0.4,142773.0,6441,37974.72609764977
450,420,0.7,142773.0,6441,53047.020193550736
450,420,0.9,142773.0,6441,57184.356328070164
450,420,0.8,142773.0,6441,55694.818039923906
650,625,0.1,125466.0,1646,993.6868317569839
650,625,0.2,125466.0,1646,1932.7789152668515
450,420,1.0,142773.0,6441,57545.45350623131
650,625,0.3,125466.0,1646,2807.787794253181
650,625,0.5,125466.0,1646,4422.177527213499
650,625,0.4,125466.0,1646,3635.2089966183335
826,816,0.1,34040.0,8487,632.0173525257377
650,625,0.6,125466.0,1646,5171.6411592939385
650,625,0.8,125466.0,1646,6564.122991134529
650,625,0.9,125466.0,1646,7211.550360433757
650,625,0.7,125466.0,1646,5885.086399030195
826,816,0.2,34040.0,8487,1123.5010188249048
826,816,0.3,34040.0,8487,1469.6528957782575
826,816,0.4,34040.0,8487,1675.1361589676235
826,816,0.5,34040.0,8487,1742.7422346579842
650,625,1.0,125466.0,1646,7832.60652435571
826,816,0.7,34040.0,8487,1466.5181639641523
826,816,0.6,34040.0,8487,1673.3684076191857
826,816,1.0,34040.0,8487,0.0
826,816,0.8,34040.0,8487,1120.648004354909
950,936,0.1,11752.0,2813,238.14953696727753
950,936,0.2,11752.0,2813,432.3506511449814
826,816,0.9,34040.0,8487,633.1419628849253
950,936,0.5,11752.0,2813,666.0308797359467
950,936,0.4,11752.0,2813,641.2591905593872
950,936,0.3,11752.0,2813,564.2939645051956
950,936,0.7,11752.0,2813,559.6171459555626
950,936,0.6,11752.0,2813,638.9389991164207
950,936,0.9,11752.0,2813,241.28254887461662
950,936,1.0,11752.0,2813,0.0
950,936,0.8,11752.0,2813,427.38461923599243
650,620,0.1,145198.0,6592,1320.096802214223
650,620,0.2,145198.0,6592,2465.717128499584
650,620,0.6,145198.0,6592,5595.930042114158
650,620,0.5,145198.0,6592,5023.586105301268
650,620,0.3,145198.0,6592,3460.8315271772412
650,620,0.4,145198.0,6592,4312.563239106835
650,620,0.7,145198.0,6592,6032.087476665485
500,475,0.1,153210.0,6875,6148.60611215841
650,620,0.9,145198.0,6592,6509.977480368689
650,620,0.8,145198.0,6592,6335.350383078796
650,620,1.0,145198.0,6592,6562.250896781683
500,475,0.3,153210.0,6875,16511.13216062947
500,475,0.6,153210.0,6875,26950.884606196232
500,475,0.2,153210.0,6875,11681.865554784681
500,475,0.4,153210.0,6875,20651.34678549364
500,475,0.5,153210.0,6875,24125.72500040248
500,475,0.8,153210.0,6875,30717.513988372404
500,475,0.7,153210.0,6875,29142.61812398822
500,475,1.0,153210.0,6875,32088.780419021845
500,475,0.9,153210.0,6875,31693.171732261777
500,470,0.1,156089.0,7106,6241.172851565901
500,470,0.2,156089.0,7106,11930.202401347295
500,470,0.4,156089.0,7106,20900.187703832722
500,470,0.6,156089.0,7106,27073.992816076592
500,470,0.5,156089.0,7106,24317.127546812495
500,470,0.3,156089.0,7106,16790.09870056639
850,836,0.1,13892.0,3532,504.0348871946335
850,836,0.2,13892.0,3532,911.0720245838165
500,470,0.8,156089.0,7106,30669.11738460511
500,470,0.7,156089.0,7106,29188.386367293773
850,836,0.3,13892.0,3532,1207.7722494602203
850,836,0.4,13892.0,3532,1383.798840522766
850,836,0.6,13892.0,3532,1382.344937324524
850,836,0.5,13892.0,3532,1441.1394572257996
850,836,0.7,13892.0,3532,1208.9418818950653
850,836,0.8,13892.0,3532,921.3372811079025
850,836,0.9,13892.0,3532,518.9134966731071
1000,986,0.1,12502.0,3190,168.44896072149277
850,836,1.0,13892.0,3532,0.0
1000,986,0.2,12502.0,3190,301.97335839271545
1000,986,0.3,12502.0,3190,393.0595784187317
1000,986,0.4,12502.0,3190,445.7200996875763
1000,986,0.5,12502.0,3190,461.6060460805893
1000,986,0.6,12502.0,3190,441.34510374069214
1000,986,0.7,12502.0,3190,385.1472743153572
1000,986,1.0,12502.0,3190,0.0
1000,986,0.9,12502.0,3190,164.79262845218182
1000,986,0.8,12502.0,3190,293.02038553357124
500,470,0.9,156089.0,7106,31525.0453260839
500,470,1.0,156089.0,7106,31771.18071603775
900,890,0.1,191892.0,8108,65.03094978737313
900,890,0.3,191892.0,8108,169.02593651725329
900,890,0.2,191892.0,8108,120.3212485375534
900,890,0.5,191892.0,8108,246.53583298559533
900,890,0.4,191892.0,8108,211.0962652033777
900,890,0.7,191892.0,8108,297.8211336756358
1024,1000,0.1,131676.0,5652,61.81035374607424
900,890,0.6,191892.0,8108,275.4186167535372
900,890,0.8,191892.0,8108,313.792955564335
900,890,0.9,191892.0,8108,323.35892833350226
900,890,1.0,191892.0,8108,326.5688653415418
1024,1000,0.3,131676.0,5652,159.35170878899265
1024,1000,0.2,131676.0,5652,114.04718608207756
1024,1000,0.4,131676.0,5652,198.32608782761636
1024,1000,0.5,131676.0,5652,231.2018427979317
1024,1000,0.6,131676.0,5652,258.10366507850176
1024,1000,0.8,131676.0,5652,294.367468682467
1024,1000,0.7,131676.0,5652,279.1267881294916
1024,1000,0.9,131676.0,5652,303.93515207688324
1000,980,0.1,145061.0,6176,72.4975546175101
1024,1000,1.0,131676.0,5652,307.99729242548347
1000,980,0.2,145061.0,6176,135.3709255978465
1000,980,0.4,145061.0,6176,236.0073565840721
1000,980,0.3,145061.0,6176,189.479348346591
1000,980,0.6,145061.0,6176,307.3887059688568
1000,980,0.5,145061.0,6176,275.2686346769333
1024,1006,0.2,16112.0,4297,235.97145449370146
1024,1006,0.1,16112.0,4297,130.97358573515885
1024,1006,0.4,16112.0,4297,357.3279802799225
1024,1006,0.3,16112.0,4297,311.6351687312126
1024,1006,0.6,16112.0,4297,359.1840922832489
1000,980,0.8,145061.0,6176,350.4942433834076
1024,1006,0.5,16112.0,4297,373.1899735927582
1024,1006,0.7,16112.0,4297,315.1363785266876
1024,1006,0.8,16112.0,4297,240.81472182273865
1000,980,0.7,145061.0,6176,332.4446716308594
1000,980,1.0,145061.0,6176,365.86466813087463
1000,980,0.9,145061.0,6176,361.5965414047241
1024,1006,0.9,16112.0,4297,135.92955660820007
1024,1006,1.0,16112.0,4297,0.0
475,465,0.1,191724.0,8276,3715.467733500678
475,465,0.2,191724.0,8276,7072.5122559493175
475,465,0.5,191724.0,8276,14501.547698557377
475,465,0.4,191724.0,8276,12443.84765625745
475,465,0.6,191724.0,8276,16162.447835370898
475,465,0.3,191724.0,8276,9974.659847062081
475,465,0.8,191724.0,8276,18328.94973999262
475,465,0.7,191724.0,8276,17435.994741797447
475,465,1.0,191724.0,8276,19004.39794735983
475,465,0.9,191724.0,8276,18848.559374839067
726,715,0.2,195021.0,4979,491.8886910402173
726,715,0.1,195021.0,4979,254.4801588591475
726,715,0.4,195021.0,4979,901.0191840316402
726,715,0.3,195021.0,4979,706.8312105304649
726,715,0.7,195021.0,4979,1366.4198939888738
726,715,0.6,195021.0,4979,1230.23872938985
726,715,0.5,195021.0,4979,1075.2746095048496
1076,1064,0.1,30890.0,7761,95.36688482121833
1076,1064,0.2,30890.0,7761,169.96412701790985
1076,1064,0.3,30890.0,7761,223.49330441545317
1076,1064,0.4,30890.0,7761,255.51375695096795
1076,1064,0.5,30890.0,7761,266.0096275123069
1076,1064,0.6,30890.0,7761,255.13970395550132
1076,1064,0.7,30890.0,7761,223.08932789042592
726,715,0.9,195021.0,4979,1584.8139121057466
1076,1064,0.8,30890.0,7761,169.9547485426301
1076,1064,0.9,30890.0,7761,95.68120324285701
726,715,0.8,195021.0,4979,1484.413639205508
1076,1064,1.0,30890.0,7761,0.0
726,715,1.0,195021.0,4979,1668.6965110013261
676,665,0.1,195001.0,4999,355.03201759771764
676,665,0.3,195001.0,4999,979.8586365235969
676,665,0.2,195001.0,4999,682.9297805989627
676,665,0.5,195001.0,4999,1490.5498935692012
676,665,0.4,195001.0,4999,1248.8122256761417
676,665,0.7,195001.0,4999,1895.0781643688679
676,665,0.6,195001.0,4999,1705.7024467140436
676,665,0.8,195001.0,4999,2059.571660555899
676,665,0.9,195001.0,4999,2200.074953570962
676,665,1.0,195001.0,4999,2317.967661874369
1000,985,0.1,112322.0,2096,56.37790670990944
1000,985,0.3,112322.0,2096,159.14512819051743
1000,985,0.4,112322.0,2096,205.9787467122078
1000,985,0.2,112322.0,2096,109.14130684733391
1000,985,0.5,112322.0,2096,249.51883280277252
1000,985,0.6,112322.0,2096,289.7625039219856
976,956,0.2,17360.0,4438,341.5893225967884
976,956,0.1,17360.0,4438,195.86565555789275
976,956,0.3,17360.0,4438,446.95909571647644
976,956,0.4,17360.0,4438,511.5753149986267
976,956,0.6,17360.0,4438,513.6895661354065
976,956,0.5,17360.0,4438,533.9710290431976
1000,985,0.7,112322.0,2096,326.78876227140427
976,956,0.7,17360.0,4438,450.5749161243439
976,956,0.8,17360.0,4438,344.3388864994049
1000,985,0.8,112322.0,2096,360.6852928996086
1000,985,1.0,112322.0,2096,419.83904922008514
1000,985,0.9,112322.0,2096,391.61409705877304
976,956,1.0,17360.0,4438,0.0
976,956,0.9,17360.0,4438,194.43476164340973
400,375,0.1,162209.0,7182,22610.62877741558
400,375,0.2,162209.0,7182,42077.727805565875
400,375,0.5,162209.0,7182,85597.81135667104
400,375,0.3,162209.0,7182,58987.88563189976
400,375,0.4,162209.0,7182,73468.57642088261
400,375,0.6,162209.0,7182,95419.07019068724
400,375,0.7,162209.0,7182,102958.13979351326
976,955,0.1,131981.0,2047,64.65059091598232
400,375,0.8,162209.0,7182,108237.20953073679
400,375,0.9,162209.0,7182,111278.82538058609
400,375,1.0,162209.0,7182,112103.54074826837
976,955,0.2,131981.0,2047,126.27136385813355
976,955,0.3,131981.0,2047,184.25698317587376
976,955,0.4,131981.0,2047,239.03754991292953
976,955,0.5,131981.0,2047,290.8704000711441
976,955,0.6,131981.0,2047,339.8898708820343
976,955,0.7,131981.0,2047,386.1659903526306
976,955,0.8,131981.0,2047,429.7677893638611
976,955,1.0,131981.0,2047,509.6115560531616
976,955,0.9,131981.0,2047,470.8224003314972
450,430,0.2,128185.0,5594,21693.761145380093
450,430,0.1,128185.0,5594,11450.625706343932
450,430,0.3,128185.0,5594,30439.36614611745
450,430,0.4,128185.0,5594,37917.983536958694
450,430,0.6,128185.0,5594,49353.14786529541
450,430,0.5,128185.0,5594,44210.65036487579
450,430,0.8,128185.0,5594,56254.81294250488
450,430,0.7,128185.0,5594,53363.90542602539
450,430,0.9,128185.0,5594,58036.69192504883
450,430,1.0,128185.0,5594,58724.70964050293
976,950,0.2,108380.0,4787,158.14044283359718
976,950,0.1,108380.0,4787,84.64755029095
976,950,0.4,108380.0,4787,278.54727609023917
976,950,0.3,108380.0,4787,222.68247628260548
976,950,0.5,108380.0,4787,325.8920604082059
976,950,0.6,108380.0,4787,364.75469051966616
976,950,0.7,108380.0,4787,395.127309329906
976,950,0.8,108380.0,4787,417.0278503027512
976,950,1.0,108380.0,4787,435.8145751291886
976,950,0.9,108380.0,4787,430.52874555415474
650,635,0.2,108270.0,2021,1991.9782056808472
650,635,0.1,108270.0,2021,1016.9664888381958
650,635,0.4,108270.0,2021,3763.213052749634
650,635,0.3,108270.0,2021,2910.3236808776855
650,635,0.6,108270.0,2021,5279.047908782959
650,635,0.5,108270.0,2021,4551.8697509765625
650,635,0.7,108270.0,2021,5947.543960571289
650,635,0.8,108270.0,2021,6560.305418014526
650,635,1.0,108270.0,2021,7634.897724151611
650,635,0.9,108270.0,2021,7120.905925750732
650,630,0.1,142225.0,6180,1257.6594477634694
650,630,0.2,142225.0,6180,2409.6425875248387
650,630,0.3,142225.0,6180,3402.554457217455
650,630,0.5,142225.0,6180,4976.537913799286
650,630,0.4,142225.0,6180,4255.277684211731
750,726,0.1,17095.0,4313,1242.2133274272878
650,630,0.6,142225.0,6180,5570.015480041504
650,630,0.7,142225.0,6180,6037.461799621582
750,726,0.2,17095.0,4313,2151.511999848916
750,726,0.3,17095.0,4313,2799.1021193681167
650,630,0.9,142225.0,6180,6598.336196899414
750,726,0.5,17095.0,4313,3295.8869230230466
750,726,0.4,17095.0,4313,3178.9012341095477
650,630,0.8,142225.0,6180,6379.894359588623
750,726,0.7,17095.0,4313,2755.8182089363972
750,726,0.6,17095.0,4313,3154.260955791824
650,630,1.0,142225.0,6180,6694.942077636719
750,726,0.8,17095.0,4313,2099.8123139521413
750,726,0.9,17095.0,4313,1183.165461567929
750,726,1.0,17095.0,4313,0.0
626,616,0.1,38448.0,9710,3925.9760538307587
626,616,0.3,38448.0,9710,8946.010214956012
626,616,0.2,38448.0,9710,6874.125630960283
626,616,0.4,38448.0,9710,10166.072613174096
626,616,0.5,38448.0,9710,10554.825096778572
626,616,0.6,38448.0,9710,10117.48090415448
626,616,0.7,38448.0,9710,8851.762907192111
626,616,0.8,38448.0,9710,6751.581425435841
626,616,1.0,38448.0,9710,0.0
626,616,0.9,38448.0,9710,3806.591663543135
550,520,0.1,132555.0,6030,3624.536132835382
550,520,0.3,132555.0,6030,9606.02762591273
550,520,0.5,132555.0,6030,13901.077636764161
550,520,0.4,132555.0,6030,11949.760279438036
550,520,0.2,132555.0,6030,6844.299918704984
550,520,0.7,132555.0,6030,16676.885611925463
550,520,0.6,132555.0,6030,15474.037422479183
550,526,0.1,22096.0,5832,8876.756595495495
550,526,0.2,22096.0,5832,14763.958230289685
550,520,0.8,132555.0,6030,17514.17158103641
550,526,0.4,22096.0,5832,21467.939634387258
550,526,0.3,22096.0,5832,18946.538187761384
550,526,0.5,22096.0,5832,22292.4308893386
550,520,1.0,132555.0,6030,18111.563582777977
550,520,0.9,132555.0,6030,17990.346079327166
550,526,0.6,22096.0,5832,21386.331366696144
550,526,0.8,22096.0,5832,14298.19879566878
550,526,0.7,22096.0,5832,18727.811129051697
550,526,1.0,22096.0,5832,0.0
550,526,0.9,22096.0,5832,8071.291309017688
550,525,0.1,153175.0,2015,2696.064490980367
550,525,0.2,153175.0,2015,5303.1736303238
550,525,0.3,153175.0,2015,7759.120181449756
550,525,0.4,153175.0,2015,10076.031637478358
550,525,0.5,153175.0,2015,12263.119915874006
550,525,0.6,153175.0,2015,14331.612463838455
550,525,0.8,153175.0,2015,18154.470832162304
800,785,0.1,131534.0,2463,269.69236850738525
550,525,0.7,153175.0,2015,16291.813788122716
800,785,0.2,131534.0,2463,526.24458360672
550,525,1.0,153175.0,2015,21645.691490367055
550,525,0.9,153175.0,2015,19932.58573332522
800,785,0.5,131534.0,2463,1193.7638182640076
800,785,0.4,131534.0,2463,987.6408805847168
800,785,0.3,131534.0,2463,765.3765578269958
800,785,0.8,131534.0,2463,1720.2506246566772
800,785,0.6,131534.0,2463,1384.323338508606
800,785,0.7,131534.0,2463,1559.7059273719788
800,786,0.2,14608.0,3650,1400.206389427185
800,786,0.1,14608.0,3650,778.6793466806412
800,786,0.3,14608.0,3650,1839.1650743484497
800,786,0.4,14608.0,3650,2098.2675676345825
800,786,0.5,14608.0,3650,2181.033031463623
800,786,0.6,14608.0,3650,2090.3409905433655
800,786,0.7,14608.0,3650,1827.7583312988281
800,786,0.8,14608.0,3650,1393.2897489070892
800,786,1.0,14608.0,3650,0.0
800,786,0.9,14608.0,3650,785.2885689735413
800,785,1.0,131534.0,2463,1999.335572719574
800,785,0.9,131534.0,2463,1866.473789215088
800,780,0.1,134900.0,5676,335.67937765742977
800,780,0.2,134900.0,5676,630.4778611510992
800,780,0.4,134900.0,5676,1112.6083443164825
800,780,0.3,134900.0,5676,888.8679879307747
800,780,0.6,134900.0,5676,1457.990475654602
800,780,0.5,134900.0,5676,1302.2356734275818
850,826,0.1,15289.0,3944,458.2604315757118
850,826,0.2,15289.0,3944,864.8549223830215
850,826,0.3,15289.0,3944,1162.0855664930798
850,826,0.4,15289.0,3944,1340.8526447353165
800,780,0.8,134900.0,5676,1668.530294418335
850,826,0.6,15289.0,3944,1349.2553844696788
800,780,0.7,134900.0,5676,1580.0226287841797
850,826,0.5,15289.0,3944,1402.5681455515248
800,780,0.9,134900.0,5676,1723.8333292007446
800,780,1.0,134900.0,5676,1746.5242500305176
850,826,0.8,15289.0,3944,902.0782987977145
850,826,0.7,15289.0,3944,1182.240046336381
850,826,0.9,15289.0,3944,508.4999618679285
850,826,1.0,15289.0,3944,0.0
726,700,0.1,134480.0,5995,632.3263155502534
726,700,0.3,134480.0,5995,1684.8003230027698
726,700,0.5,134480.0,5995,2459.5227341988366
726,700,0.2,134480.0,5995,1196.6268639828693
726,700,0.6,134480.0,5995,2749.8413497380216
726,700,0.4,134480.0,5995,2104.8526986445454
1024,1005,0.1,123872.0,1872,48.93307143861057
726,700,1.0,134480.0,5995,3273.626904739067
726,700,0.8,134480.0,5995,3138.6148742515943
726,700,0.7,134480.0,5995,2976.149645350524
726,700,0.9,134480.0,5995,3237.4760813808534
1024,1005,0.3,123872.0,1872,133.3311741799116
1024,1005,0.2,123872.0,1872,92.14853811915964
1024,1005,0.5,123872.0,1872,208.52373266220093
1024,1005,0.4,123872.0,1872,172.12718844413757
1024,1005,0.7,123872.0,1872,274.4595260620117
1024,1005,0.6,123872.0,1872,242.60473465919495
1024,1005,0.8,123872.0,1872,304.175176858902
1024,1005,0.9,123872.0,1872,331.8533368110657
1024,1005,1.0,123872.0,1872,357.6649754047394
776,745,0.1,146129.0,1616,325.8748205336572
776,745,0.2,146129.0,1616,617.0534030736858
776,745,0.3,146129.0,1616,894.9991392357621
776,745,0.5,146129.0,1616,1414.6964791733087
776,745,0.4,146129.0,1616,1161.0270078542667
776,746,0.1,22732.0,5932,890.3687854506726
776,745,0.6,146129.0,1616,1656.0318400403355
776,745,0.8,146129.0,1616,2104.251520634163
776,745,0.7,146129.0,1616,1885.5797156632216
776,746,0.2,22732.0,5932,1628.7327999421361
776,746,0.3,22732.0,5932,2156.1015638166755
776,746,0.4,22732.0,5932,2472.8732646374497
776,746,0.5,22732.0,5932,2580.8450726366664
776,746,0.7,22732.0,5932,2174.3636697098264
776,746,0.6,22732.0,5932,2481.206657871555
