Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
250,230,1.0,131197.0,6316,1094811.5576171875,966.8264770507812
450,420,0.2,141329.0,6959,21554.31648159027,2.25
450,420,0.1,141329.0,6959,11499.361152008758,5.0625
450,420,0.3,141329.0,6959,30461.476364135742,1.3125
450,420,0.4,141329.0,6959,38152.64923095703,15.71297550201416
450,420,0.5,141329.0,6959,44260.34973144531,60.561126708984375
450,420,0.6,141329.0,6959,48515.680908203125,130.0530548095703
450,420,0.7,141329.0,6959,50893.29296875,192.799072265625
825,805,0.1,146630.0,6839,269.1793930815976,5.006427764892578
450,420,0.9,141329.0,6959,50739.12890625,638.4625244140625
450,420,0.8,141329.0,6959,51551.13525390625,377.1971130371094
450,420,1.0,141329.0,6959,48724.68310546875,972.7227783203125
825,805,0.2,146630.0,6839,509.35543080372736,2.243743658065796
825,805,0.3,146630.0,6839,724.4450280442834,1.3125
825,805,0.4,146630.0,6839,912.3107832670212,17.59344482421875
825,805,0.6,146630.0,6839,1173.602080821991,163.04421997070312
825,805,0.5,146630.0,6839,1064.4672317504883,72.56744384765625
825,805,1.0,146630.0,6839,1190.0816555023193,1047.0218505859375
825,805,0.7,146630.0,6839,1237.3857312202454,249.6411590576172
825,805,0.9,146630.0,6839,1240.2468819618225,684.825439453125
825,805,0.8,146630.0,6839,1257.9870915412903,402.819091796875
875,865,0.1,468978.0,22006,183.3503361309413,5.02628231048584
875,865,0.2,468978.0,22006,345.7049674447626,2.245965003967285
875,865,0.3,468978.0,22006,491.1599447960034,1.3125
875,865,0.4,468978.0,22006,617.398973511532,22.15812110900879
875,865,0.5,468978.0,22006,718.2195682274178,104.9622573852539
875,865,0.7,468978.0,22006,831.2959209224209,422.9643859863281
875,865,0.6,468978.0,22006,789.7693320433609,258.62445068359375
875,865,0.8,468978.0,22006,844.5612706849352,576.111328125
875,865,0.9,468978.0,22006,832.7301721249241,1003.0809936523438
650,625,0.1,149505.0,7328,1294.0000424356713,5.007302761077881
650,625,0.2,149505.0,7328,2425.305330298841,2.2438416481018066
650,625,0.3,149505.0,7328,3434.524914264679,1.3125
650,625,0.4,149505.0,7328,4310.505774497986,18.916833877563477
650,625,0.5,149505.0,7328,5013.937477111816,81.4963150024414
650,625,0.7,149505.0,7328,5792.766380310059,294.65289306640625
650,625,0.6,149505.0,7328,5511.6286277771,188.49533081054688
650,625,0.9,149505.0,7328,5754.662857055664,745.6577758789062
650,625,0.8,149505.0,7328,5866.600135803223,436.2744140625
875,865,1.0,468978.0,22006,799.5527893155813,1563.146484375
875,860,0.1,146788.0,6977,181.8869784474373,5.0509867668151855
650,625,1.0,149505.0,7328,5483.941665649414,1144.8890380859375
875,860,0.2,146788.0,6977,341.28975665569305,2.2487196922302246
875,860,0.3,146788.0,6977,485.15929985046387,1.3125
875,860,0.4,146788.0,6977,611.3784908056259,21.686689376831055
875,860,0.7,146788.0,6977,836.7572242021561,402.67620849609375
875,860,0.6,146788.0,6977,789.8064570426941,247.7366180419922
875,860,0.5,146788.0,6977,714.3523619174957,101.41207885742188
875,860,0.8,146788.0,6977,856.8011236190796,658.0421752929688
875,860,0.9,146788.0,6977,853.0082542300224,1155.934326171875
875,860,1.0,146788.0,6977,828.9616361260414,1814.16455078125
825,800,0.1,151361.0,7295,271.8405947668926,5.007949352264404
825,800,0.2,151361.0,7295,511.7885480527766,2.2439141273498535
825,800,0.3,151361.0,7295,723.9546731561422,1.3125
825,800,0.5,151361.0,7295,1059.8577229976654,112.93384552001953
825,800,0.4,151361.0,7295,908.3302299380302,23.195423126220703
825,800,0.6,151361.0,7295,1174.136134147644,283.4054870605469
825,800,0.7,151361.0,7295,1249.986011505127,469.5906677246094
825,800,0.8,151361.0,7295,1289.127519607544,680.6773071289062
825,800,0.9,151361.0,7295,1295.0973892211914,1198.3946533203125
825,800,1.0,151361.0,7295,1272.244426727295,1884.1988525390625
650,620,0.1,146067.0,7068,1284.723919995129,5.0625
650,620,0.2,146067.0,7068,2425.932961463928,2.25
650,620,0.3,146067.0,7068,3439.1179809570312,1.3125
650,620,0.4,146067.0,7068,4322.034027099609,19.112342834472656
650,620,0.5,146067.0,7068,5039.146667480469,82.84813690185547
650,620,0.6,146067.0,7068,5557.653503417969,192.41172790527344
650,620,0.8,146067.0,7068,5964.075927734375,406.88897705078125
650,620,0.7,146067.0,7068,5864.21533203125,301.6598205566406
500,475,0.1,133897.0,6597,6308.02695561586,5.034999370574951
650,620,0.9,146067.0,7068,5874.9129638671875,692.2083129882812
650,620,1.0,146067.0,7068,5620.8656005859375,1058.8770751953125
500,475,0.3,133897.0,6597,16749.090631484985,1.3125
500,475,0.2,133897.0,6597,11834.87968480587,2.2469382286071777
500,475,0.4,133897.0,6597,20984.861045837402,17.13450813293457
500,475,0.5,133897.0,6597,24369.31240081787,69.56248474121094
500,475,0.7,133897.0,6597,28219.81378173828,235.00547790527344
500,475,0.6,133897.0,6597,26783.01805114746,154.64895629882812
500,475,0.9,133897.0,6597,28524.153869628906,782.6917114257812
500,475,0.8,133897.0,6597,28759.236694335938,456.5572204589844
500,475,1.0,133897.0,6597,27649.095275878906,1204.6673583984375
500,470,0.2,137126.0,6754,11704.105792999268,2.25
500,470,0.3,137126.0,6754,16670.321563720703,1.3125
500,470,0.1,137126.0,6754,6187.749671397731,5.0625
500,470,0.5,137126.0,6754,24558.953369140625,72.3214340209961
500,470,0.7,137126.0,6754,28642.861083984375,380.66790771484375
500,470,0.6,137126.0,6754,27107.999267578125,162.35357666015625
500,470,0.4,137126.0,6754,21025.721801757812,17.556142807006836
500,470,0.8,137126.0,6754,29239.22509765625,798.6226196289062
500,470,0.9,137126.0,6754,29025.27734375,1421.1072998046875
500,470,1.0,137126.0,6754,28145.8076171875,2253.4873046875
1075,1045,0.1,154242.0,7527,40.82218005164019,5.0625
1075,1045,0.2,154242.0,7527,77.3509866099339,2.25
1075,1045,0.4,154242.0,7527,138.74046474695206,15.706131935119629
1075,1045,0.5,154242.0,7527,161.5450713634491,60.51892852783203
1075,1045,0.3,154242.0,7527,110.19181290268898,1.3125
1075,1045,0.6,154242.0,7527,177.5084718465805,129.93978881835938
1075,1045,0.8,154242.0,7527,188.6949007511139,243.5310821533203
1075,1045,0.9,154242.0,7527,185.21758389472961,400.3629150390625
1075,1045,0.7,154242.0,7527,186.40368914604187,192.607177734375
1075,1045,1.0,154242.0,7527,176.92833304405212,595.9000244140625
575,565,0.1,437886.0,20918,2747.665097527206,5.006260395050049
575,565,0.3,437886.0,20918,7365.608724191785,1.3125
575,565,0.5,437886.0,20918,10802.33628705144,80.24891662597656
575,565,0.2,437886.0,20918,5192.997100904584,2.243724822998047
575,565,0.6,437886.0,20918,11920.42748606205,184.89581298828125
575,565,0.4,437886.0,20918,9261.925423920155,18.73534393310547
575,560,0.1,149076.0,6958,2725.8162183761597,5.013684272766113
575,560,0.2,149076.0,6958,5158.129323959351,2.244556188583374
575,565,0.9,437886.0,20918,12697.98498699814,1151.7518310546875
575,565,0.8,437886.0,20918,12835.74958409369,655.809814453125
575,565,0.7,437886.0,20918,12591.902351170778,317.9190673828125
575,565,1.0,437886.0,20918,12234.911103591323,1807.27294921875
575,560,0.5,149076.0,6958,10727.15249633789,78.65888214111328
575,560,0.4,149076.0,6958,9209.496604919434,18.502464294433594
575,560,0.3,149076.0,6958,7324.00666809082,1.3125
575,560,0.7,149076.0,6958,12451.307350158691,280.1074523925781
575,560,0.6,149076.0,6958,11811.882564544678,180.32785034179688
575,560,0.8,149076.0,6958,12674.72561264038,316.6663818359375
825,795,0.1,147040.0,7241,272.962940335392,5.0625
575,560,1.0,149076.0,6958,12087.352712631226,783.7767944335938
575,560,0.9,149076.0,6958,12533.719512939453,519.7628784179688
825,795,0.2,147040.0,7241,514.9922206476331,2.25
825,795,0.3,147040.0,7241,729.0990844964981,1.3125
825,795,0.4,147040.0,7241,912.2848434448242,14.125
825,795,0.5,147040.0,7241,1057.1265907287598,51.069549560546875
825,795,0.9,147040.0,7241,1227.4200286865234,603.9334716796875
825,795,0.7,147040.0,7241,1218.555332183838,182.80984497070312
825,795,0.6,147040.0,7241,1159.0995826721191,105.09465789794922
825,795,0.8,147040.0,7241,1239.4497451782227,358.0397033691406
825,795,1.0,147040.0,7241,1188.4180908203125,917.5619506835938
525,500,0.2,146985.0,7270,8813.707773923874,2.2453017234802246
525,500,0.5,146985.0,7270,18421.702575683594,67.78852844238281
525,500,0.3,146985.0,7270,12511.836651802063,1.3125
525,500,0.1,146985.0,7270,4699.107748946253,5.0203471183776855
525,500,0.4,146985.0,7270,15764.254188537598,16.860088348388672
525,500,0.6,146985.0,7270,20368.686401367188,149.73501586914062
525,500,0.7,146985.0,7270,21575.688110351562,316.3677978515625
525,500,0.9,146985.0,7270,21976.620056152344,1145.197998046875
525,500,0.8,146985.0,7270,22084.388244628906,652.3106079101562
525,500,1.0,146985.0,7270,21349.444946289062,1796.4761962890625
625,615,0.3,480573.0,22892,4439.937365345657,1.3125
625,615,0.1,480573.0,22892,1653.30906701833,5.046103000640869
625,615,0.2,480573.0,22892,3125.475470997393,2.248175859451294
625,615,0.4,480573.0,22892,5587.868935272098,20.53567123413086
625,615,0.5,480573.0,22892,6518.008229255676,92.93830108642578
625,615,0.8,480573.0,22892,7740.760515026748,546.1482543945312
625,615,0.7,480573.0,22892,7597.540241770446,355.48419189453125
625,615,0.6,480573.0,22892,7192.882538184524,222.13731384277344
625,615,0.9,480573.0,22892,7646.6226917132735,947.5316772460938
525,505,0.1,133475.0,6274,4634.665968477649,4.945876598358154
525,505,0.4,133475.0,6274,15689.14907836914,13.824481010437012
525,505,0.3,133475.0,6274,12401.019490361214,1.3125
525,505,0.2,133475.0,6274,8718.144073851407,2.2369284629821777
525,505,0.7,133475.0,6274,21786.890377044678,274.38006591796875
525,505,0.6,133475.0,6274,20490.84316635132,106.43054962158203
525,505,0.5,133475.0,6274,18436.165510177612,49.34220886230469
525,505,0.8,133475.0,6274,22343.824562072754,558.2352294921875
525,505,0.9,133475.0,6274,22235.41766357422,969.916259765625
525,505,1.0,133475.0,6274,21559.422719955444,1508.925537109375
625,615,1.0,480573.0,22892,7347.582872956991,1472.3812255859375
625,610,0.1,155451.0,7220,1618.558919429779,4.943613052368164
625,610,0.3,155451.0,7220,4374.846262931824,1.3125
625,610,0.2,155451.0,7220,3067.4407081604004,2.2366724014282227
625,610,0.5,155451.0,7220,6500.849287033081,115.21288299560547
625,610,0.6,155451.0,7220,7227.1424350738525,290.57244873046875
625,610,0.4,155451.0,7220,5535.178117752075,23.486881256103516
625,610,0.7,155451.0,7220,7691.563839912415,483.1867980957031
625,610,0.8,155451.0,7220,7894.207299232483,588.86181640625
625,610,0.9,155451.0,7220,7851.709578514099,1026.7784423828125
625,610,1.0,155451.0,7220,7590.072976112366,1601.944580078125
900,890,0.1,464841.0,22051,150.2868459345773,4.987283229827881
900,890,0.3,464841.0,22051,402.82745701260865,1.3125
900,890,0.4,464841.0,22051,505.2929722783156,25.338674545288086
900,890,0.2,464841.0,22051,283.4723581871949,2.241595506668091
900,890,0.6,464841.0,22051,645.263449688442,338.1983642578125
900,890,0.5,464841.0,22051,587.3528962959535,130.08724975585938
900,890,0.7,464841.0,22051,678.2780119529925,574.7101440429688
900,890,0.8,464841.0,22051,687.8543269690126,695.0048217773438
1000,980,0.2,131067.0,6229,130.7113574091345,2.246572971343994
1000,980,0.1,131067.0,6229,69.3604119233446,5.031726360321045
1000,980,0.4,131067.0,6229,234.26390966773033,21.842729568481445
1000,980,0.3,131067.0,6229,185.8829710930586,1.3125
900,890,1.0,464841.0,22051,647.7339869134594,783.0269775390625
900,890,0.9,464841.0,22051,676.6273584708106,544.586669921875
1000,980,0.7,131067.0,6229,322.5457509160042,409.329345703125
1000,980,0.5,131067.0,6229,274.0266251564026,102.58208465576172
1000,980,0.9,131067.0,6229,330.3601460456848,828.9188842773438
1000,980,0.8,131067.0,6229,331.1395298242569,481.7912902832031
1000,980,0.6,131067.0,6229,303.6318947672844,251.31448364257812
1000,980,1.0,131067.0,6229,321.42861127853394,1279.4830322265625
475,465,0.3,467162.0,22182,22794.16039890051,1.3125
475,465,0.2,467162.0,22182,16083.575653553009,2.2443318367004395
475,465,0.1,467162.0,22182,8572.619332015514,5.011678695678711
475,465,0.5,467162.0,22182,33242.95745027065,113.34999084472656
475,465,0.4,467162.0,22182,28588.313358545303,23.24880599975586
475,465,0.6,467162.0,22182,36554.873656988144,284.71148681640625
475,465,0.7,467162.0,22182,38486.89711141586,472.0645751953125
475,465,0.8,467162.0,22182,39120.412310659885,811.6533203125
475,465,0.9,467162.0,22182,38607.491708666086,1445.85400390625
475,465,1.0,467162.0,22182,37121.54263809323,2294.708740234375
925,915,0.1,434692.0,20462,125.03538158920128,5.047940254211426
925,915,0.2,434692.0,20462,235.2134734268766,2.248380422592163
925,915,0.3,434692.0,20462,333.2972379224375,1.3125
925,915,0.5,434692.0,20462,486.95333517272957,87.58997344970703
925,915,0.4,434692.0,20462,418.30037812748924,19.78887939453125
925,915,0.7,434692.0,20462,565.2585342195816,326.6242370605469
925,915,0.6,434692.0,20462,536.2260229266249,206.27476501464844
925,910,0.1,142760.0,6696,122.7830238044262,5.022854804992676
925,910,0.2,142760.0,6696,231.79529458284378,2.245582103729248
925,910,0.3,142760.0,6696,329.8838324546814,1.3125
925,910,0.4,142760.0,6696,415.30853521823883,13.246211051940918
925,910,0.5,142760.0,6696,483.5588335990906,46.08155822753906
925,915,0.9,434692.0,20462,567.6247908137739,748.9586791992188
925,915,0.8,434692.0,20462,575.0365529407281,438.0847473144531
925,910,0.7,142760.0,6696,559.602979183197,261.42169189453125
925,915,1.0,434692.0,20462,545.6042286199518,1150.2113037109375
925,910,0.8,142760.0,6696,569.5019780397415,529.4641723632812
925,910,0.6,142760.0,6696,531.6602504253387,102.0191650390625
1000,985,0.2,128038.0,6000,131.90944850444794,2.2391715049743652
925,910,0.9,142760.0,6696,564.3357529640198,916.6878662109375
1000,985,0.1,128038.0,6000,69.01083046197891,4.9657440185546875
925,910,1.0,142760.0,6696,547.1854449510574,1422.09765625
1000,985,0.3,128038.0,6000,188.10327577590942,1.3125
1000,985,0.5,128038.0,6000,276.5564933717251,84.52362823486328
1000,985,0.6,128038.0,6000,305.4382826089859,197.2880401611328
1000,985,0.4,128038.0,6000,236.92774069309235,19.353010177612305
1000,985,0.8,128038.0,6000,329.60746172070503,730.6707153320312
1000,985,0.7,128038.0,6000,323.00589522719383,350.94305419921875
1000,985,0.9,128038.0,6000,326.19755896925926,1292.5052490234375
1000,985,1.0,128038.0,6000,314.05599370598793,2039.862060546875
400,375,0.1,160007.0,7820,22330.199961255305,5.0299458503723145
400,375,0.4,160007.0,7820,73618.65618896484,17.557994842529297
400,375,0.2,160007.0,7820,41454.02623128891,2.2463741302490234
400,375,0.3,160007.0,7820,58545.45149230957,1.3125
400,375,0.6,160007.0,7820,94965.646484375,162.3878631591797
400,375,0.5,160007.0,7820,85981.00634765625,72.33364868164062
400,375,0.8,160007.0,7820,102012.0732421875,640.6998901367188
400,375,0.7,160007.0,7820,100282.04248046875,311.2153625488281
450,430,0.3,140836.0,6801,30039.54592847824,1.3125
400,375,0.9,160007.0,7820,100481.41552734375,1123.46826171875
450,430,0.1,140836.0,6801,11093.104704626818,5.005466938018799
400,375,1.0,160007.0,7820,96133.1826171875,1760.701416015625
450,430,0.2,140836.0,6801,21054.054185047746,2.243636131286621
450,430,0.5,140836.0,6801,44462.46635437012,68.71863555908203
450,430,0.4,140836.0,6801,37975.44393348694,17.004301071166992
450,430,0.6,140836.0,6801,49191.19227600098,152.3074951171875
450,430,0.7,140836.0,6801,52077.88558959961,300.4367370605469
450,430,1.0,140836.0,6801,51134.17411804199,1686.2945556640625
450,430,0.9,140836.0,6801,52827.24658203125,1078.205322265625
450,430,0.8,140836.0,6801,53222.28025817871,616.4694213867188
650,635,0.1,128296.0,5879,1295.8449120521545,5.029850482940674
650,635,0.3,128296.0,5879,3456.2471227645874,1.3125
650,635,0.4,128296.0,5879,4347.634740829468,17.011157989501953
650,635,0.2,128296.0,5879,2432.501898765564,2.246363401412964
650,635,0.5,128296.0,5879,5063.980097770691,68.76296997070312
650,635,0.6,128296.0,5879,5575.09059715271,152.4303436279297
650,635,0.7,128296.0,5879,5876.858861923218,231.15638732910156
650,635,0.8,128296.0,5879,5985.237710952759,451.3997802734375
650,635,0.9,128296.0,5879,5926.143980979919,773.2642211914062
650,635,1.0,128296.0,5879,5728.468955039978,1189.436279296875
825,810,0.2,144027.0,6722,514.6176160573959,2.2467803955078125
825,810,0.1,144027.0,6722,272.58598732948303,5.033585548400879
825,810,0.4,144027.0,6722,922.5311493873596,23.866975784301758
825,810,0.3,144027.0,6722,731.8276958465576,1.3125
825,810,0.6,144027.0,6722,1194.5232300758362,300.0533752441406
825,810,0.5,144027.0,6722,1079.1670911312103,118.2105712890625
825,810,0.8,144027.0,6722,1290.8360905647278,598.4413452148438
825,810,0.7,144027.0,6722,1265.0256390571594,501.24627685546875
825,810,0.9,144027.0,6722,1274.8859839439392,493.5400390625
825,810,1.0,144027.0,6722,1221.6892887353897,742.3101196289062
525,515,0.1,478794.0,22577,4749.342013262212,5.022706508636475
525,515,0.2,478794.0,22577,8941.28126013279,2.245565414428711
525,515,0.4,478794.0,22577,15995.77850586176,25.03327751159668
525,515,0.5,478794.0,22577,18663.89412085712,127.58769226074219
525,515,0.3,478794.0,22577,12700.57799732685,1.3125
525,515,0.7,478794.0,22577,21708.14829659462,559.0000610351562
525,515,0.8,478794.0,22577,22098.112222984433,674.2521362304688
525,515,0.6,478794.0,22577,20578.277526438236,330.0951232910156
525,515,0.9,478794.0,22577,21837.391523197293,771.1528930664062
650,630,0.1,141072.0,6636,1279.422158784078,5.047847270965576
650,630,0.2,141072.0,6636,2401.130740249995,2.2483701705932617
650,630,0.3,141072.0,6636,3405.2444635629654,1.3125
525,515,1.0,478794.0,22577,21028.07848571241,1186.0264892578125
650,630,0.4,141072.0,6636,4280.341180801392,19.300090789794922
650,630,0.5,141072.0,6636,4985.102741479874,84.15412902832031
650,630,0.7,141072.0,6636,5805.137944221497,308.4759826660156
650,630,0.8,141072.0,6636,5938.596008300781,443.71124267578125
650,630,0.6,141072.0,6636,5493.310683727264,196.2105712890625
650,630,0.9,141072.0,6636,5919.574968338013,759.2234497070312
650,630,1.0,141072.0,6636,5775.362627029419,1166.769287109375
525,510,0.3,142915.0,6765,12576.10631942749,1.3125
525,510,0.2,142915.0,6765,8820.08602142334,2.2473666667938232
525,510,0.1,142915.0,6765,4650.559280395508,5.03884220123291
525,510,0.4,142915.0,6765,15881.363262176514,15.438238143920898
525,510,0.6,142915.0,6765,20590.01397705078,125.54492950439453
525,510,0.5,142915.0,6765,18596.834770202637,58.87580490112305
525,510,0.9,142915.0,6765,21969.316440582275,527.603271484375
525,510,0.8,142915.0,6765,22236.16164779663,315.4402770996094
525,510,0.7,142915.0,6765,21798.40749359131,185.1802978515625
525,510,1.0,142915.0,6765,21091.080280303955,796.1954956054688
825,815,0.1,457833.0,21522,276.7172258803621,5.023248672485352
825,815,0.2,457833.0,21522,519.8643704531714,2.2456259727478027
825,815,0.4,457833.0,21522,923.0163017790765,23.299938201904297
825,815,0.3,457833.0,21522,735.7088506668806,1.3125
825,815,0.5,457833.0,21522,1072.7930696988478,113.74913787841797
825,815,0.6,457833.0,21522,1179.4676778428257,285.9652404785156
825,815,0.7,457833.0,21522,1241.352724345401,474.44110107421875
825,815,0.8,457833.0,21522,1260.4366424586624,563.5274047851562
625,595,0.2,149354.0,7453,3116.364977836609,2.25
625,595,0.1,149354.0,7453,1658.2147760763764,5.0625
625,595,0.4,149354.0,7453,5522.693634033203,13.84061050415039
625,595,0.3,149354.0,7453,4407.840873718262,1.3125
825,815,1.0,457833.0,21522,1188.6710159573704,1026.205078125
825,815,0.9,457833.0,21522,1241.075433163438,671.8519897460938
625,595,0.5,149354.0,7453,6414.47705078125,49.43435287475586
625,595,0.6,149354.0,7453,7045.692321777344,100.90534210205078
625,595,0.7,149354.0,7453,7409.6732177734375,146.84933471679688
625,595,0.9,149354.0,7453,7424.576904296875,467.7425842285156
625,595,0.8,149354.0,7453,7525.1109619140625,281.763916015625
575,550,0.1,139407.0,6696,2738.021178308283,4.958106517791748
625,595,1.0,149354.0,7453,7144.921142578125,701.6234741210938
575,550,0.4,139407.0,6696,9136.310626983643,16.417858123779297
575,550,0.2,139407.0,6696,5130.001230984926,2.238309860229492
575,550,0.3,139407.0,6696,7267.914012908936,1.3125
575,550,0.5,139407.0,6696,10644.750980377197,64.96610260009766
575,550,0.6,139407.0,6696,11725.694427490234,141.9831085205078
575,550,0.7,139407.0,6696,12369.819686889648,233.13278198242188
575,550,0.8,139407.0,6696,12611.987869262695,467.1273498535156
575,550,0.9,139407.0,6696,12508.745788574219,802.0353393554688
575,550,1.0,139407.0,6696,12122.122283935547,1235.947509765625
550,520,0.1,157801.0,7889,3566.222791094333,5.0625
550,520,0.2,157801.0,7889,6685.090768814087,2.25
550,520,0.4,157801.0,7889,11871.244262695312,18.418397903442383
550,520,0.3,157801.0,7889,9459.523712158203,1.3125
550,520,0.7,157801.0,7889,16142.863525390625,277.2070007324219
550,520,0.8,157801.0,7889,16509.825439453125,534.311767578125
550,520,0.6,157801.0,7889,15256.99755859375,178.6929473876953
550,520,0.5,157801.0,7889,13827.143310546875,78.08784484863281
575,555,0.1,139825.0,6574,2680.2591177045833,5.032903671264648
550,520,1.0,157801.0,7889,15905.924560546875,1436.6883544921875
550,520,0.9,157801.0,7889,16409.826416015625,925.6430053710938
575,555,0.2,139825.0,6574,5059.023015636951,2.246704339981079
575,555,0.3,139825.0,6574,7212.212401524186,1.3125
575,555,0.4,139825.0,6574,9110.920377612114,24.44999885559082
575,555,0.5,139825.0,6574,10670.995272517204,122.86456298828125
575,555,0.6,139825.0,6574,11832.975485086441,314.891845703125
575,555,0.7,139825.0,6574,12582.04119670391,529.6741333007812
575,555,0.9,139825.0,6574,12934.50104355812,1194.001708984375
575,555,0.8,139825.0,6574,12936.70678460598,678.3378295898438
575,555,1.0,139825.0,6574,12621.25841331482,1876.947265625
550,525,0.1,152375.0,7371,3590.066817523986,5.003162860870361
550,525,0.2,152375.0,7371,6735.411002382636,2.243377923965454
550,525,0.3,152375.0,7371,9523.900177001953,1.3125
550,525,0.4,152375.0,7371,11960.229727745056,19.7675724029541
550,525,0.6,152375.0,7371,15435.527565002441,205.830810546875
550,525,0.5,152375.0,7371,13961.457572937012,87.43913269042969
550,525,0.8,152375.0,7371,16664.13624572754,373.60394287109375
550,525,0.7,152375.0,7371,16335.276466369629,325.82098388671875
550,525,1.0,152375.0,7371,15793.342826843262,926.9541625976562
550,525,0.9,152375.0,7371,16462.968688964844,609.8195190429688
800,785,0.1,130606.0,6066,335.28575325012207,4.980806350708008
800,785,0.2,130606.0,6066,628.2100911140442,2.2408673763275146
800,785,0.3,130606.0,6066,893.7446646690369,1.3125
800,785,0.4,130606.0,6066,1126.8526310920715,14.540923118591309
800,785,0.6,130606.0,6066,1448.9964179992676,111.37498474121094
800,785,0.7,130606.0,6066,1528.42764210701,173.9897918701172
800,785,0.8,130606.0,6066,1557.55770945549,339.1891784667969
800,785,0.5,130606.0,6066,1314.796510219574,53.49678039550781
800,780,0.1,140804.0,6708,331.6459471059786,4.988278865814209
800,785,0.9,130606.0,6066,1543.531962633133,570.0775756835938
800,780,0.2,140804.0,6708,625.5587952509522,2.2417075634002686
800,785,1.0,130606.0,6066,1494.0960885286331,863.629638671875
800,780,0.4,140804.0,6708,1117.055566072464,18.805927276611328
800,780,0.3,140804.0,6708,888.6525012403727,1.3125
800,780,0.5,140804.0,6708,1301.2142053842545,80.73318481445312
800,780,0.7,140804.0,6708,1512.280532360077,290.71917724609375
800,780,0.6,140804.0,6708,1433.5541496276855,186.2915802001953
800,780,0.9,140804.0,6708,1524.0325021743774,583.0062866210938
800,780,0.8,140804.0,6708,1540.4826445579529,346.395751953125
600,575,0.2,135978.0,6532,3970.300154775381,2.2490506172180176
600,575,0.1,135978.0,6532,2123.5570917134437,5.05396032333374
800,780,1.0,140804.0,6708,1469.8508286476135,884.2066040039062
600,575,0.3,135978.0,6532,5605.246468544006,1.3125
600,575,0.5,135978.0,6532,8170.040748596191,85.07424926757812
600,575,0.4,135978.0,6532,7021.086322784424,19.43170928955078
600,575,0.7,135978.0,6532,9562.277359008789,313.30548095703125
600,575,0.6,135978.0,6532,9019.453384399414,198.89585876464844
600,575,0.8,135978.0,6532,9811.98403930664,426.2274475097656
600,575,0.9,135978.0,6532,9795.312683105469,727.3554077148438
600,575,1.0,135978.0,6532,9545.568786621094,1115.400634765625
675,645,0.1,141006.0,6905,997.4840421304107,5.012279510498047
675,645,0.2,141006.0,6905,1898.5677289962769,2.244399070739746
675,645,0.4,141006.0,6905,3407.787139892578,23.378509521484375
675,645,0.3,141006.0,6905,2705.2882919311523,1.3125
675,645,0.5,141006.0,6905,3977.50146484375,114.36348724365234
675,645,0.8,141006.0,6905,4698.2344970703125,568.2901611328125
675,645,0.7,141006.0,6905,4629.243408203125,478.1059265136719
675,645,0.6,141006.0,6905,4388.919982910156,287.89715576171875
600,570,0.1,156530.0,7754,2090.2855317685753,5.033060550689697
675,645,0.9,141006.0,6905,4605.8221435546875,439.3609619140625
675,645,1.0,141006.0,6905,4368.3043212890625,627.6593627929688
600,570,0.3,156530.0,7754,5636.891708374023,1.3125
600,570,0.2,156530.0,7754,3968.5509128570557,2.2467217445373535
600,570,0.5,156530.0,7754,8238.431518554688,89.39482879638672
600,570,0.4,156530.0,7754,7079.652984619141,20.042757034301758
600,570,0.6,156530.0,7754,9062.388305664062,211.6014404296875
600,570,0.7,156530.0,7754,9529.331420898438,336.2812805175781
600,570,0.9,156530.0,7754,9441.255859375,687.3341674804688
600,570,0.8,156530.0,7754,9646.489013671875,404.2023620605469
275,250,0.2,120228.0,5933,297976.6600587368,2.247473955154419
275,250,0.3,120228.0,5933,420247.9460067749,1.3125
275,250,0.1,120228.0,5933,159377.36090222115,5.039803981781006
600,570,1.0,156530.0,7754,8952.452880859375,1051.049560546875
275,250,0.5,120228.0,5933,607131.5614013672,58.84775924682617
275,250,0.4,120228.0,5933,524513.4506225586,15.43364143371582
275,250,0.6,120228.0,5933,665656.68359375,125.47017669677734
275,250,0.7,120228.0,5933,699846.9711914062,207.5216064453125
275,250,0.8,120228.0,5933,711293.2216796875,411.29852294921875
275,250,0.9,120228.0,5933,702689.46484375,700.2129516601562
275,255,0.1,118239.0,5650,157514.9966324037,4.98017692565918
275,250,1.0,120228.0,5933,677128.9150390625,1071.7376708984375
275,255,0.3,118239.0,5650,416027.1409802437,1.3125
275,255,0.2,118239.0,5650,294624.9743967913,2.2407968044281006
275,255,0.5,118239.0,5650,607216.2190551758,74.23777770996094
275,255,0.4,118239.0,5650,521661.74588012695,17.845462799072266
275,255,0.8,118239.0,5650,719467.6368408203,289.2994384765625
275,255,0.6,118239.0,5650,669015.7371826172,167.74876403808594
275,255,0.7,118239.0,5650,706010.7017211914,257.8902587890625
275,255,1.0,118239.0,5650,686842.26171875,454.6763000488281
275,255,0.9,118239.0,5650,712017.9533691406,309.44012451171875
675,665,0.3,523278.0,24630,2738.4705652818084,1.3125
675,665,0.2,523278.0,24630,1927.0174350216985,2.2479565143585205
675,665,0.6,523278.0,24630,4422.474763348699,345.79949951171875
675,665,0.5,523278.0,24630,4012.7708668634295,132.42103576660156
675,665,0.4,523278.0,24630,3442.8029927909374,25.621841430664062
675,665,0.1,523278.0,24630,1022.8195815701038,5.04413366317749
675,665,0.7,523278.0,24630,4665.09348000586,589.4957885742188
675,665,1.0,523278.0,24630,4507.441627888009,1952.18505859375
