Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
700,680,0.8,107556.0,6201,3415.627244949341,1.5620070695877075
700,680,1.0,107556.0,6201,3168.000249147415,1.5625
250,230,0.1,106421.0,6145,261219.3699996701,52.29821014404297
250,230,0.5,106421.0,6145,953083.1714477539,6.199618339538574
250,230,0.3,106421.0,6145,676026.3292045593,14.310504913330078
250,230,0.4,106421.0,6145,834652.3872680664,9.261869430541992
250,230,0.2,106421.0,6145,483581.96459674835,24.203584671020508
250,230,0.6,106421.0,6145,1028780.4693603516,4.14424467086792
250,230,0.8,106421.0,6145,1062869.0434570312,1.5622141361236572
250,230,0.7,106421.0,6145,1063765.76171875,2.6692962646484375
250,230,0.9,106421.0,6145,1031995.3994140625,1.5623729228973389
250,230,1.0,106421.0,6145,977025.5500488281,1.5625
450,420,0.2,108682.0,6442,21806.176671028137,25.0
450,420,0.1,108682.0,6442,11772.641322557814,56.25
450,420,0.3,108682.0,6442,30463.657485961914,14.583333015441895
450,420,0.4,108682.0,6442,37578.13995361328,9.375
450,420,0.5,108682.0,6442,42881.16943359375,6.25
450,420,0.6,108682.0,6442,46261.09411621094,4.166666507720947
450,420,0.7,108682.0,6442,47808.0732421875,2.6785714626312256
825,805,0.1,105419.0,5903,272.2336154808545,53.10254669189453
450,420,0.9,108682.0,6442,46305.301025390625,1.5622130632400513
450,420,0.8,108682.0,6442,47735.155517578125,1.5625
450,420,1.0,108682.0,6442,43783.9384765625,1.5625
825,805,0.2,105419.0,5903,513.7411447833292,24.36832618713379
825,805,0.3,105419.0,5903,723.4960206598043,14.367243766784668
825,805,0.4,105419.0,5903,897.3413034081459,9.285459518432617
825,805,0.6,105419.0,5903,1115.2793052196503,4.148932456970215
825,805,0.5,105419.0,5903,1028.845216035843,6.210140705108643
825,805,1.0,105419.0,5903,1083.3305764198303,1.5625
825,805,0.7,105419.0,5903,1158.5601460933685,2.671236991882324
825,805,0.9,105419.0,5903,1136.4577941894531,1.5620596408843994
825,805,0.8,105419.0,5903,1163.5843801498413,1.5615094900131226
875,865,0.1,350427.0,19825,185.52125002301145,53.2005500793457
875,865,0.2,350427.0,19825,346.7519924085699,24.388303756713867
875,865,0.3,350427.0,19825,487.86816190488753,14.374113082885742
875,865,0.4,350427.0,19825,604.8487580428118,9.288313865661621
875,865,0.5,350427.0,19825,692.7965849618049,6.2114129066467285
875,865,0.7,350427.0,19825,776.8073293506168,2.67147159576416
875,865,0.6,350427.0,19825,749.6781454242882,4.149499416351318
875,865,0.8,350427.0,19825,777.5308063623961,1.5607775449752808
875,865,0.9,350427.0,19825,756.1248647245229,1.5617341995239258
650,625,0.1,109514.0,6434,1276.1019834880285,52.361854553222656
650,625,0.2,109514.0,6434,2436.6073439493775,24.216670989990234
650,625,0.3,109514.0,6434,3427.8548221588135,14.315017700195312
650,625,0.4,109514.0,6434,4239.200652122498,9.263747215270996
650,625,0.5,109514.0,6434,4846.716585159302,6.200456142425537
650,625,0.7,109514.0,6434,5433.22766494751,2.6694507598876953
650,625,0.6,109514.0,6434,5241.142894744873,4.144618034362793
650,625,0.9,109514.0,6434,5310.542121887207,1.5617188215255737
650,625,0.8,109514.0,6434,5446.718704223633,1.560742974281311
875,865,1.0,350427.0,19825,716.8482032828615,1.5625
875,860,0.1,122696.0,6893,184.5710932612419,51.874176025390625
650,625,1.0,109514.0,6434,5053.518714904785,1.5625
875,860,0.2,122696.0,6893,343.2834014892578,24.116168975830078
875,860,0.3,122696.0,6893,483.08689391613007,14.280332565307617
875,860,0.4,122696.0,6893,599.9901301860809,9.249311447143555
875,860,0.7,122696.0,6893,775.1596851348877,2.6682615280151367
875,860,0.6,122696.0,6893,746.5274332761765,4.1417460441589355
875,860,0.5,122696.0,6893,688.5548673868179,6.194012641906738
875,860,0.8,122696.0,6893,777.7769804000854,1.5614240169525146
875,860,0.9,122696.0,6893,758.579526245594,1.5620217323303223
875,860,1.0,122696.0,6893,721.7428508400917,1.5625
825,800,0.1,119706.0,6932,277.9932002500955,52.39138412475586
825,800,0.2,119706.0,6932,516.0020365649834,24.222740173339844
825,800,0.3,119706.0,6932,724.7010504677892,14.317110061645508
825,800,0.5,119706.0,6932,1028.428730249405,6.2008442878723145
825,800,0.4,119706.0,6932,897.9831304550171,9.264617919921875
825,800,0.6,119706.0,6932,1113.0283832550049,4.144791126251221
825,800,0.7,119706.0,6932,1153.7149081230164,2.669522523880005
825,800,0.8,119706.0,6932,1155.5122265815735,1.5611451864242554
825,800,0.9,119706.0,6932,1124.6839570999146,1.5618977546691895
825,800,1.0,119706.0,6932,1067.5325384140015,1.5625
650,620,0.1,110734.0,6592,1320.1067506372929,53.92922592163086
650,620,0.2,110734.0,6592,2465.7397089004517,24.53620719909668
650,620,0.3,110734.0,6592,3454.7075805664062,14.424899101257324
650,620,0.4,110734.0,6592,4267.611785888672,9.309396743774414
650,620,0.5,110734.0,6592,4874.263610839844,6.220808982849121
650,620,0.6,110734.0,6592,5262.0665283203125,4.153682708740234
650,620,0.8,110734.0,6592,5434.353271484375,1.560948371887207
650,620,0.7,110734.0,6592,5440.7117919921875,2.6732027530670166
500,475,0.1,116334.0,6882,6148.754753799112,53.720970153808594
650,620,0.9,110734.0,6592,5272.889404296875,1.5618102550506592
650,620,1.0,110734.0,6592,4986.29248046875,1.5625
500,475,0.3,116334.0,6882,16480.620577335358,14.410436630249023
500,475,0.2,116334.0,6882,11681.49613788724,24.494049072265625
500,475,0.4,116334.0,6882,20431.275413513184,9.303396224975586
500,475,0.5,116334.0,6882,23393.64008331299,6.218135356903076
500,475,0.7,116334.0,6882,26238.217010498047,2.6727101802825928
500,475,0.6,116334.0,6882,25312.523818969727,4.152492523193359
500,475,0.9,116334.0,6882,25604.759552001953,1.5619834661483765
500,475,0.8,116334.0,6882,26287.987915039062,1.5613380670547485
500,475,1.0,116334.0,6882,24331.357391357422,1.5625
500,470,0.2,118541.0,7106,11930.206809043884,24.16217613220215
500,470,0.3,118541.0,7106,16760.442443847656,14.296217918395996
500,470,0.1,118541.0,7106,6241.176660632715,52.097110748291016
500,470,0.5,118541.0,7106,23579.39178466797,6.196964740753174
500,470,0.7,118541.0,7106,26272.967041015625,2.668806552886963
500,470,0.6,118541.0,7106,25424.418334960938,4.143062114715576
500,470,0.4,118541.0,7106,20678.994598388672,9.255924224853516
500,470,0.8,118541.0,7106,26245.69677734375,1.5599669218063354
500,470,0.9,118541.0,7106,25487.6044921875,1.5613737106323242
500,470,1.0,118541.0,7106,24141.534912109375,1.5625
1075,1045,0.1,108925.0,6341,41.36061594586333,52.859588623046875
1075,1045,0.2,108925.0,6341,77.90222807624377,24.31871223449707
1075,1045,0.4,108925.0,6341,136.14197298884392,9.278366088867188
1075,1045,0.5,108925.0,6341,155.7878732085228,6.206977367401123
1075,1045,0.3,108925.0,6341,109.84390301257372,14.350172996520996
1075,1045,0.6,108925.0,6341,168.4116928577423,4.147523403167725
1075,1045,0.8,108925.0,6341,174.39437818527222,1.561367392539978
1075,1045,0.9,108925.0,6341,169.5007667541504,1.5619964599609375
1075,1045,0.7,108925.0,6341,174.35147213935852,2.670653820037842
1075,1045,1.0,108925.0,6341,160.62964701652527,1.5625
575,565,0.1,345896.0,19576,2850.3231178309798,54.33116912841797
575,565,0.3,345896.0,19576,7405.691243009642,14.452695846557617
575,565,0.5,345896.0,19576,10446.230266779661,6.225943565368652
575,565,0.2,345896.0,19576,5287.0474320533685,24.6173152923584
575,565,0.6,345896.0,19576,11278.095568098128,4.155968189239502
575,565,0.4,345896.0,19576,9146.837395235896,9.32092571258545
575,560,0.1,109661.0,6092,2743.643925189972,52.4132080078125
575,560,0.2,109661.0,6092,5136.286661148071,24.227224349975586
575,565,0.9,345896.0,19576,11309.475636661053,1.561597228050232
575,565,0.8,345896.0,19576,11652.229582093656,1.560994267463684
575,565,0.7,345896.0,19576,11662.973094761372,2.6741480827331543
575,565,1.0,345896.0,19576,10698.911784302443,1.5625
575,560,0.5,109661.0,6092,10296.039051055908,6.201131343841553
575,560,0.4,109661.0,6092,8966.93377494812,9.265260696411133
575,560,0.3,109661.0,6092,7223.53475189209,14.318655967712402
575,560,0.7,109661.0,6092,11630.110841751099,2.6695754528045654
575,560,0.6,109661.0,6092,11178.368522644043,4.144918918609619
575,560,0.8,109661.0,6092,11698.731164932251,1.5609012842178345
825,795,0.1,117601.0,7110,284.14610066932164,53.748111724853516
575,560,1.0,109661.0,6092,10929.156631469727,1.5625
575,560,0.9,109661.0,6092,11444.729873657227,1.5617892742156982
825,795,0.2,117601.0,7110,527.6456580907106,24.499549865722656
825,795,0.3,117601.0,7110,737.304660320282,14.412323951721191
825,795,0.4,117601.0,7110,909.1675939559937,9.304179191589355
825,795,0.5,117601.0,7110,1036.846004486084,6.218484401702881
825,795,0.9,117601.0,7110,1116.6129341125488,1.561614751815796
825,795,0.7,117601.0,7110,1154.507656097412,2.67277455329895
825,795,0.6,117601.0,7110,1117.8845176696777,4.152647972106934
825,795,0.8,117601.0,7110,1151.9565887451172,1.5605264902114868
825,795,1.0,117601.0,7110,1054.8519744873047,1.5625
525,500,0.2,112623.0,6326,9034.389151066542,24.065073013305664
525,500,0.5,112623.0,6326,17769.244720458984,6.190729141235352
525,500,0.3,112623.0,6326,12620.178528785706,14.262675285339355
525,500,0.1,112623.0,6326,4866.0872346449505,51.62721252441406
525,500,0.4,112623.0,6326,15569.428760528564,9.241957664489746
525,500,0.6,112623.0,6326,19179.051651000977,4.140282154083252
525,500,0.7,112623.0,6326,19840.166473388672,2.6676552295684814
525,500,0.9,112623.0,6326,19296.81719970703,1.5622215270996094
525,500,0.8,112623.0,6326,19843.046142578125,1.561873435974121
525,500,1.0,112623.0,6326,18309.33624267578,1.5625
625,615,0.3,382531.0,21502,4436.6621207528515,14.483146667480469
625,615,0.1,382531.0,21502,1717.2201999719773,54.7740364074707
625,615,0.2,382531.0,21502,3171.0239637581108,24.706296920776367
625,615,0.4,382531.0,21502,5483.136634744238,9.333545684814453
625,615,0.5,382531.0,21502,6268.725547763519,6.23156213760376
625,615,0.8,382531.0,21502,7023.491905063391,1.561346411705017
625,615,0.7,382531.0,21502,7018.2070495039225,2.6751821041107178
625,615,0.6,382531.0,21502,6776.781173228286,4.158468246459961
625,615,0.9,382531.0,21502,6830.738194456324,1.561892032623291
525,505,0.1,104108.0,5938,4543.897344514644,53.42068099975586
525,505,0.4,104108.0,5938,15287.485759019852,9.294708251953125
525,505,0.3,104108.0,5938,12303.71640497446,14.389510154724121
525,505,0.2,104108.0,5938,8708.66626017727,24.433103561401367
525,505,0.7,104108.0,5938,19778.281703948975,2.671996831893921
525,505,0.6,104108.0,5938,19037.818892478943,4.150768756866455
525,505,0.5,104108.0,5938,17550.102560520172,6.214263439178467
525,505,0.8,104108.0,5938,19853.221895217896,1.5604602098464966
525,505,0.9,104108.0,5938,19367.121297836304,1.5615931749343872
525,505,1.0,104108.0,5938,18426.3684425354,1.5625
625,615,1.0,382531.0,21502,6478.165576266125,1.5625
625,610,0.1,124650.0,7039,1676.1357531547546,53.503318786621094
625,610,0.3,124650.0,7039,4425.446160316467,14.39527702331543
625,610,0.2,124650.0,7039,3148.6979036331177,24.449893951416016
625,610,0.5,124650.0,7039,6259.751551628113,6.215331077575684
625,610,0.6,124650.0,7039,6771.478796958923,4.151244163513184
625,610,0.4,124650.0,7039,5473.370536804199,9.297102928161621
625,610,0.7,124650.0,7039,7021.201029777527,2.6721935272216797
625,610,0.8,124650.0,7039,7038.80846786499,1.5618385076522827
625,610,0.9,124650.0,7039,6861.080583572388,1.5622060298919678
625,610,1.0,124650.0,7039,6525.391590118408,1.5625
900,890,0.1,346549.0,19209,153.41223874084676,55.91807556152344
900,890,0.3,346549.0,19209,403.162469675648,14.56097412109375
900,890,0.4,346549.0,19209,498.6373262430425,9.36575698852539
900,890,0.2,346549.0,19209,287.3440865731973,24.934326171875
900,890,0.6,346549.0,19209,616.1929256815347,4.164840221405029
900,890,0.5,346549.0,19209,570.1135263513424,6.245891571044922
900,890,0.7,346549.0,19209,637.9904042613343,2.67781662940979
900,890,0.8,346549.0,19209,638.3770835151663,1.562243103981018
1000,980,0.2,110390.0,6177,135.36345748137683,24.31844139099121
1000,980,0.1,110390.0,6177,72.49759171622782,52.85826110839844
1000,980,0.4,110390.0,6177,233.48173317313194,9.278326988220215
1000,980,0.3,110390.0,6177,189.12675524502993,14.350079536437988
900,890,1.0,346549.0,19209,588.7918176331441,1.5625
900,890,0.9,346549.0,19209,620.8079940891475,1.5621814727783203
1000,980,0.7,110390.0,6177,299.2500832080841,2.6706504821777344
1000,980,0.5,110390.0,6177,266.87963342666626,6.206960201263428
1000,980,0.9,110390.0,6177,292.50449681282043,1.5614817142486572
1000,980,0.8,110390.0,6177,300.0126984119415,1.56020987033844
1000,980,0.6,110390.0,6177,288.63207346200943,4.147515773773193
1000,980,1.0,110390.0,6177,278.31703078746796,1.5625
475,465,0.3,332895.0,18918,22781.89212951809,14.44381332397461
475,465,0.2,332895.0,18918,16176.410788334906,24.591384887695312
475,465,0.1,332895.0,18918,8520.923896078952,54.202484130859375
475,465,0.5,332895.0,18918,32190.05327486992,6.224303245544434
475,465,0.4,332895.0,18918,28183.544353574514,9.317242622375488
475,465,0.6,332895.0,18918,34739.39784449339,4.155238151550293
475,465,0.7,332895.0,18918,35910.64047001302,2.6738460063934326
475,465,0.8,332895.0,18918,35869.57185433805,1.5615943670272827
475,465,0.9,332895.0,18918,34817.144813358784,1.562097430229187
475,465,1.0,332895.0,18918,32951.770220801234,1.5625
925,915,0.1,352709.0,20014,126.67704887515761,55.007293701171875
925,915,0.2,352709.0,20014,237.54326660941297,24.75300407409668
925,915,0.3,352709.0,20014,333.5462585199275,14.499112129211426
925,915,0.5,352709.0,20014,471.5712824216462,6.2345051765441895
925,915,0.4,352709.0,20014,412.51871112408116,9.340158462524414
925,915,0.7,352709.0,20014,527.7716551704798,2.6757233142852783
925,915,0.6,352709.0,20014,509.6650549977785,4.1597771644592285
925,910,0.1,106816.0,5890,124.13348923623562,53.49871063232422
925,910,0.2,106816.0,5890,233.25230926275253,24.448957443237305
925,910,0.3,106816.0,5890,329.1206915974617,14.3949556350708
925,910,0.4,106816.0,5890,408.48382592201233,9.296969413757324
925,910,0.5,106816.0,5890,468.2606597542763,6.215271472930908
925,915,0.9,352709.0,20014,513.888846624177,1.56210458278656
925,915,0.8,352709.0,20014,528.2236949885264,1.561610460281372
925,910,0.7,106816.0,5890,526.7331132888794,2.672182559967041
925,915,1.0,352709.0,20014,487.60513412801083,1.5625
925,910,0.8,106816.0,5890,528.7439453005791,1.5613653659820557
925,910,0.6,106816.0,5890,507.3437579870224,4.151217460632324
1000,985,0.2,95270.0,5287,132.3763588666916,23.84217643737793
925,910,0.9,106816.0,5890,516.2079066038132,1.5619956254959106
1000,985,0.1,95270.0,5287,69.88647991418839,50.557518005371094
925,910,1.0,106816.0,5890,491.9458022117615,1.5625
1000,985,0.3,95270.0,5287,186.99722546339035,14.185464859008789
1000,985,0.5,95270.0,5287,266.78091245889664,6.17634391784668
1000,985,0.6,95270.0,5287,289.4591129720211,4.133866310119629
1000,985,0.4,95270.0,5287,232.38227674365044,9.209763526916504
1000,985,0.8,95270.0,5287,302.4292970299721,1.5624133348464966
1000,985,0.7,95270.0,5287,300.91367253661156,2.664996862411499
1000,985,0.9,95270.0,5287,295.6032793223858,1.562461495399475
1000,985,1.0,95270.0,5287,282.0320191979408,1.5625
400,375,0.1,123521.0,7182,22611.28345920655,55.184268951416016
400,375,0.4,123521.0,7182,72701.62866210938,9.345159530639648
400,375,0.2,123521.0,7182,42076.86402511597,24.788366317749023
400,375,0.3,123521.0,7182,58883.20763397217,14.511191368103027
400,375,0.6,123521.0,7182,89668.27392578125,4.160767078399658
400,375,0.5,123521.0,7182,83032.81408691406,6.236730575561523
400,375,0.8,123521.0,7182,92762.87622070312,1.5616700649261475
400,375,0.7,123521.0,7182,92775.0185546875,2.6761326789855957
450,430,0.3,97273.0,5595,30384.463703870773,14.379587173461914
400,375,0.9,123521.0,7182,90135.8447265625,1.56150221824646
450,430,0.1,97273.0,5595,11450.657096519077,53.27873611450195
400,375,1.0,123521.0,7182,85401.810546875,1.5625
450,430,0.2,97273.0,5595,21692.687696784735,24.40422821044922
450,430,0.5,97273.0,5595,42875.377182006836,6.212426662445068
450,430,0.4,97273.0,5595,37519.24869155884,9.290587425231934
450,430,0.6,97273.0,5595,46352.22930908203,4.1499505043029785
450,430,0.7,97273.0,5595,48033.93211364746,2.6716582775115967
450,430,1.0,97273.0,5595,44563.63285827637,1.5625
450,430,0.9,97273.0,5595,46883.93081665039,1.5623390674591064
450,430,0.8,97273.0,5595,48126.164474487305,1.5621380805969238
650,635,0.1,91451.0,5124,1214.7397038936615,54.90320587158203
650,635,0.3,91451.0,5124,3366.516053199768,14.49199390411377
650,635,0.4,91451.0,5124,4207.530485153198,9.337210655212402
650,635,0.2,91451.0,5124,2353.523772239685,24.732173919677734
650,635,0.5,91451.0,5124,4841.529914855957,6.233193397521973
650,635,0.6,91451.0,5124,5256.230295181274,4.159193515777588
650,635,0.7,91451.0,5124,5462.091324806213,2.6754820346832275
650,635,0.8,91451.0,5124,5483.48418712616,1.561448574066162
650,635,0.9,91451.0,5124,5350.178306102753,1.5611181259155273
650,635,1.0,91451.0,5124,5091.980875968933,1.5625
825,810,0.2,105739.0,5930,510.52181470394135,24.749067306518555
825,810,0.1,105739.0,5930,269.2000662088394,54.98761749267578
825,810,0.4,105739.0,5930,897.3339757919312,9.339601516723633
825,810,0.3,105739.0,5930,721.5768557786942,14.497767448425293
825,810,0.6,105739.0,5930,1118.6938149929047,4.159667015075684
825,810,0.5,105739.0,5930,1030.8003039360046,6.234257221221924
825,810,0.8,105739.0,5930,1167.529685974121,1.561515212059021
825,810,0.7,105739.0,5930,1162.6599518060684,2.67567777633667
825,810,0.9,105739.0,5930,1139.4728790521622,1.5610435009002686
825,810,1.0,105739.0,5930,1084.754781126976,1.5625
525,515,0.1,356470.0,20176,4760.889772285911,54.438316345214844
525,515,0.2,356470.0,20176,8997.557315465063,24.638879776000977
525,515,0.4,356470.0,20176,15675.432381272316,9.323986053466797
525,515,0.5,356470.0,20176,17923.04494793713,6.227306842803955
525,515,0.3,356470.0,20176,12664.039903286844,14.46008014678955
525,515,0.7,356470.0,20176,20049.571409255266,2.674398899078369
525,515,0.8,356470.0,20176,20057.56273996085,1.5617660284042358
525,515,0.6,356470.0,20176,19368.302086226642,4.156574726104736
525,515,0.9,356470.0,20176,19501.683007121086,1.5621737241744995
650,630,0.1,108047.0,6183,1257.663052773999,52.80320358276367
650,630,0.2,108047.0,6183,2409.513716814574,24.307178497314453
650,630,0.3,108047.0,6183,3396.274240002036,14.346202850341797
525,515,1.0,356470.0,20176,18491.896589439362,1.5625
650,630,0.4,108047.0,6183,4210.065526664257,9.276715278625488
650,630,0.5,108047.0,6183,4825.5903425216675,6.206241130828857
650,630,0.7,108047.0,6183,5434.419077396393,2.670517921447754
650,630,0.8,108047.0,6183,5458.74881362915,1.5607484579086304
650,630,0.6,108047.0,6183,5230.84131526947,4.147195816040039
650,630,0.9,108047.0,6183,5332.0475244522095,1.5617213249206543
650,630,1.0,108047.0,6183,5082.912311553955,1.5625
525,510,0.3,112977.0,6169,12663.892883300781,14.388750076293945
525,510,0.2,112977.0,6169,8998.712127685547,24.430892944335938
525,510,0.1,112977.0,6169,4781.262279510498,53.40980529785156
525,510,0.4,112977.0,6169,15685.999126434326,9.294392585754395
525,510,0.6,112977.0,6169,19420.30281829834,4.1507062911987305
525,510,0.5,112977.0,6169,17951.995643615723,6.214123249053955
525,510,0.9,112977.0,6169,19654.099658966064,1.5619145631790161
525,510,0.8,112977.0,6169,20171.67434310913,1.5611830949783325
525,510,0.7,112977.0,6169,20130.326568603516,2.671970844268799
525,510,1.0,112977.0,6169,18686.0118598938,1.5625
825,815,0.1,339146.0,19081,278.85037930093455,54.69923782348633
825,815,0.2,339146.0,19081,522.4316852688007,24.69129753112793
825,815,0.4,339146.0,19081,909.8533642467228,9.331419944763184
825,815,0.3,339146.0,19081,734.647859564735,14.47801685333252
825,815,0.5,339146.0,19081,1041.0242688037106,6.230616092681885
825,815,0.6,339146.0,19081,1125.6087906730827,4.158047199249268
825,815,0.7,339146.0,19081,1165.794298314955,2.6750080585479736
825,815,0.8,339146.0,19081,1166.7735110661015,1.5612870454788208
625,595,0.2,118322.0,6898,3122.944555282593,24.196365356445312
625,595,0.1,118322.0,6898,1666.8906239122152,52.26312255859375
625,595,0.4,118322.0,6898,5424.6639404296875,9.260833740234375
625,595,0.3,118322.0,6898,4386.438537597656,14.308014869689941
825,815,1.0,339146.0,19081,1076.731442304561,1.5625
825,815,0.9,339146.0,19081,1134.9671457480872,1.5615633726119995
625,595,0.5,118322.0,6898,6199.1402587890625,6.199155807495117
625,595,0.6,118322.0,6898,6694.648681640625,4.144038677215576
625,595,0.7,118322.0,6898,6924.2235107421875,2.669210910797119
625,595,0.9,118322.0,6898,6718.0008544921875,1.5617990493774414
625,595,0.8,118322.0,6898,6919.2303466796875,1.560923457145691
575,550,0.1,114463.0,6609,2733.6984510781454,53.958744049072266
625,595,1.0,118322.0,6898,6358.8358154296875,1.5625
575,550,0.4,114463.0,6609,8981.834720611572,9.310246467590332
575,550,0.2,114463.0,6609,5167.049587279558,24.542173385620117
575,550,0.3,114463.0,6609,7258.955226421356,14.426945686340332
575,550,0.5,114463.0,6609,10273.410556793213,6.221187114715576
575,550,0.6,114463.0,6609,11107.869331359863,4.15385103225708
575,550,0.7,114463.0,6609,11506.628883361816,2.6732723712921143
575,550,0.8,114463.0,6609,11521.023193359375,1.5608323812484741
575,550,0.9,114463.0,6609,11213.884368896484,1.5617586374282837
575,550,1.0,114463.0,6609,10647.9775390625,1.5625
550,520,0.1,100772.0,6032,3624.543164360337,54.778263092041016
550,520,0.2,100772.0,6032,6844.295133590698,24.70714569091797
550,520,0.4,100772.0,6032,11823.545593261719,9.33366584777832
550,520,0.3,100772.0,6032,9588.988174438477,14.483436584472656
550,520,0.7,100772.0,6032,15015.374755859375,2.675191879272461
550,520,0.8,100772.0,6032,14991.517456054688,1.5613497495651245
550,520,0.6,100772.0,6032,14534.317993164062,4.158491611480713
550,520,0.5,100772.0,6032,13480.570983886719,6.2316155433654785
575,555,0.1,108019.0,6137,2680.423089397134,51.45894241333008
550,520,1.0,100772.0,6032,13757.598388671875,1.5625
550,520,0.9,100772.0,6032,14544.82666015625,1.5617954730987549
575,555,0.2,108019.0,6137,5102.6674813269055,24.030181884765625
575,555,0.3,108019.0,6137,7223.094508457929,14.250608444213867
575,555,0.4,108019.0,6137,8976.384974494576,9.236929893493652
575,555,0.5,108019.0,6137,10295.398738265038,6.188484191894531
575,555,0.6,108019.0,6137,11153.900175273418,4.139281272888184
575,555,0.7,108019.0,6137,11573.034236192703,2.667240619659424
575,555,0.9,108019.0,6137,11309.209144592285,1.5618282556533813
575,555,0.8,108019.0,6137,11603.847032546997,1.5609890222549438
575,555,1.0,108019.0,6137,10752.061902284622,1.5625
550,525,0.1,133127.0,7847,3640.9747287474747,54.71284484863281
550,525,0.2,133127.0,7847,6749.279936246574,24.694026947021484
550,525,0.3,133127.0,7847,9452.309123039246,14.478950500488281
550,525,0.4,133127.0,7847,11692.926585197449,9.331807136535645
550,525,0.6,133127.0,7847,14475.05000114441,4.158123970031738
550,525,0.5,133127.0,7847,13379.729533195496,6.230788230895996
550,525,0.8,133127.0,7847,15034.896995544434,1.56129789352417
550,525,0.7,133127.0,7847,15004.885299682617,2.675039529800415
550,525,1.0,133127.0,7847,13920.358787536621,1.5625
550,525,0.9,133127.0,7847,14646.233715057373,1.5616848468780518
800,785,0.1,111228.0,6113,330.7925698161125,51.489112854003906
800,785,0.2,111228.0,6113,631.1240825653076,24.036441802978516
800,785,0.3,111228.0,6113,892.6506292819977,14.252774238586426
800,785,0.4,111228.0,6113,1109.054007768631,9.237833023071289
800,785,0.6,111228.0,6113,1379.5414927005768,4.139461040496826
800,785,0.7,111228.0,6113,1433.157574415207,2.6673150062561035
800,785,0.8,111228.0,6113,1439.45498752594,1.5601428747177124
800,785,0.5,111228.0,6113,1272.3883662223816,6.188887119293213
800,780,0.1,102616.0,5677,335.67970877354924,53.85874557495117
800,785,0.9,111228.0,6113,1406.0911313295364,1.5614519119262695
800,780,0.2,102616.0,5677,630.4448023270816,24.521949768066406
800,785,1.0,111228.0,6113,1340.7096418142319,1.5625
800,780,0.4,102616.0,5677,1100.8378030657768,9.307368278503418
800,780,0.3,102616.0,5677,887.2494283020496,14.42000961303711
800,780,0.5,102616.0,5677,1262.805122256279,6.219905376434326
800,780,0.7,102616.0,5677,1422.6973354816437,2.6730360984802246
800,780,0.6,102616.0,5677,1369.3861620426178,4.153280258178711
800,780,0.9,102616.0,5677,1394.7920713424683,1.5619072914123535
800,780,0.8,102616.0,5677,1428.6658172607422,1.561166763305664
600,575,0.2,123926.0,7162,3947.2060667425394,24.24307632446289
600,575,0.1,123926.0,7162,2055.025670120959,52.49040222167969
800,780,1.0,102616.0,5677,1328.6746315956116,1.5625
600,575,0.3,123926.0,7162,5569.694906711578,14.32412052154541
600,575,0.5,123926.0,7162,7908.6696434021,6.202145576477051
600,575,0.4,123926.0,7162,6905.361442565918,9.267533302307129
600,575,0.7,123926.0,7162,8878.12385559082,2.66976261138916
600,575,0.6,123926.0,7162,8560.719360351562,4.145370960235596
600,575,0.8,123926.0,7162,8900.299896240234,1.5619206428527832
600,575,0.9,123926.0,7162,8675.352630615234,1.5622425079345703
600,575,1.0,123926.0,7162,8251.370788574219,1.5625
675,645,0.1,116158.0,6699,1029.1218288447708,55.32939147949219
675,645,0.2,116158.0,6699,1937.1546411514282,24.817317962646484
675,645,0.4,116158.0,6699,3360.4852752685547,9.349251747131348
675,645,0.3,116158.0,6699,2718.471466064453,14.521075248718262
675,645,0.5,116158.0,6699,3839.3329162597656,6.238551139831543
675,645,0.8,116158.0,6699,4278.54443359375,1.5625
675,645,0.7,116158.0,6699,4284.826599121094,2.6764674186706543
675,645,0.6,116158.0,6699,4144.8651123046875,4.161576747894287
600,570,0.1,128533.0,7544,2167.922817023471,55.34766387939453
675,645,0.9,116158.0,6699,4149.933898925781,1.5625
675,645,1.0,116158.0,6699,3922.8897705078125,1.5625
600,570,0.3,128533.0,7544,5639.844291687012,14.522318840026855
600,570,0.2,128533.0,7544,4023.3728399276733,24.820960998535156
600,570,0.5,128533.0,7544,7969.8765869140625,6.2387800216674805
600,570,0.4,128533.0,7544,6974.528015136719,9.34976577758789
600,570,0.6,128533.0,7544,8604.213073730469,4.161678314208984
600,570,0.7,128533.0,7544,8894.983032226562,2.6765096187591553
600,570,0.9,128533.0,7544,8619.414428710938,1.5620691776275635
600,570,0.8,128533.0,7544,8883.391967773438,1.5617982149124146
275,250,0.2,91938.0,5391,308305.43061196804,24.206241607666016
275,250,0.3,91938.0,5391,428509.8272705078,14.311421394348145
275,250,0.1,91938.0,5391,166324.82713868096,52.311126708984375
600,570,1.0,128533.0,7544,8152.7249755859375,1.5625
275,250,0.5,91938.0,5391,598302.3604125977,6.1997880935668945
275,250,0.4,91938.0,5391,526160.2428588867,9.262250900268555
275,250,0.6,91938.0,5391,643747.9985351562,4.144320487976074
275,250,0.7,91938.0,5391,663888.0317382812,2.6693274974823
275,250,0.8,91938.0,5391,661761.1293945312,1.5613796710968018
275,250,0.9,91938.0,5391,641031.5710449219,1.5620019435882568
275,255,0.1,95274.0,5404,160023.50914100287,52.33184051513672
275,250,1.0,91938.0,5391,605350.9643554688,1.5625
275,255,0.3,95274.0,5404,422094.90883636475,14.31289005279541
275,255,0.2,95274.0,5404,301282.37601327896,24.210500717163086
