Stop mass,X0 mass,BR,Processed events,rejected,integral
275,250,0.2,240723.0,11324,300058.2977888617
275,250,0.3,240723.0,11324,423472.7927262355
275,250,0.1,240723.0,11324,160072.110773682
600,570,1.0,325530.0,15298,10725.822436336428
275,250,0.5,240723.0,11324,620731.9146326754
275,250,0.4,240723.0,11324,530563.1411641216
275,250,0.6,240723.0,11324,692952.9179513779
275,250,0.7,240723.0,11324,746449.4401286948
275,250,0.8,240723.0,11324,781062.1464799176
275,250,0.9,240723.0,11324,797217.7360335849
275,255,0.1,243659.0,11054,157765.84867533867
275,250,1.0,240723.0,11324,795914.6254675388
275,255,0.3,243659.0,11054,418632.0254354386
275,255,0.2,243659.0,11054,295973.23672829376
275,255,0.5,243659.0,11054,619570.1063113213
275,255,0.4,243659.0,11054,526955.1301374584
275,255,0.8,243659.0,11054,787503.664276123
275,255,0.6,243659.0,11054,694545.5163516998
275,255,0.7,243659.0,11054,750626.4938049316
275,255,1.0,243659.0,11054,805976.2581481934
275,255,0.9,243659.0,11054,805617.037902832
675,665,0.3,1046068.0,46869,2744.058587245643
675,665,0.2,1046068.0,46869,1932.171793539077
675,665,0.6,1046068.0,46869,4549.963670231402
675,665,0.5,1046068.0,46869,4063.4882196597755
675,665,0.4,1046068.0,46869,3457.338035892695
675,665,0.1,1046068.0,46869,1024.426534742117
675,665,0.7,1046068.0,46869,4910.31808013469
675,665,1.0,1046068.0,46869,5257.142824376002
675,665,0.9,1046068.0,46869,5257.129618119448
675,665,0.8,1046068.0,46869,5144.41964327544
